turn number,turn,node number,decition time,move,
61,black,4438596,1.21042389282956719398,Black rook from H8 to F8,
62,white,10824117,2.99121290538460016251,White rook from F1 to G1,
63,black,19767089,5.24450084660202264786,Black rook from F8 to H8,
64,white,4562980,1.27322526043280959129,White queen from F3 to D5,
65,black,9496780,2.68382673803716897964,Black queen from A6 to B6,
66,white,9776222,2.70754010276868939400,White queen from D5 to F3,
67,black,11758711,3.14528240263462066650,Black knight from D7 to F8,
68,white,226309719,61.33105040807276964188,White rook from G1 to G2,
69,black,114419596,30.06922365492209792137,Black king from E8 to E7,
70,white,236857,0.07166735222563147545,White queen from F3 to H3,
71,black,639657,0.19105875073000788689,Black knight from F8 to D7,
72,white,196725,0.05677076475694775581,White knight from D1 to C3,
73,black,135110,0.03812760766595602036,Black rook from H8 to E8,
74,white,111700,0.03276531724259257317,White knight from C3 to D5,
75,black,60343,0.01893314020708203316,Black king from E7 to D6,
76,white,1859927,0.56678300723433494568,White knight from D5 to B6,
77,black,1804678,0.54862981056794524193,Black knight from D7 to B6,
78,white,358420,0.10758619382977485657,White rook from A1 to B1,
79,black,929323,0.28354478068649768829,Black rook from E8 to D8,
80,white,712039,0.20984153263270854950,White rook from B1 to A1,
81,black,693349,0.20901081850752234459,Black bishop from C8 to D7,
82,white,2111159,0.64121053647249937057,White queen from H3 to G3,
83,black,3848024,1.14392570266500115395,Black bishop from D7 to C6,
84,white,1058589,0.31849976396188139915,White pawn from F2 to F3,
85,black,748431,0.22595377080142498016,Black rook from D8 to C8,
86,white,649062,0.19793743081390857697,White pawn from D2 to D4,
87,black,518638,0.16272004274651408195,Black knight from B6 to D7,
88,white,929046,0.28422244545072317123,White rook from A1 to D1,
89,black,1635562,0.48907482111826539040,Black rook from C8 to G8,
90,white,827339,0.26112754875794053078,White pawn from D4 to E5,
91,black,67512,0.02045432943850755692,Black king from D6 to E6,
92,white,38014744,10.35918496875092387199,White rook from D1 to D6,
93,black,337912,0.10589496139436960220,Black king from E6 to E7,
94,white,17209949,5.13900344958528876305,White pawn from E5 to E6,
95,black,7256105,2.16464661015197634697,Black knight from D7 to E5,
96,white,9797550,2.84719919785857200623,White bishop from A3 to C5,
97,black,2669773,0.79598877485841512680,Black pawn from B7 to B6,
98,white,7883791,2.29843832319602370262,White rook from D6 to C6,
99,black,58918,0.01770007424056529999,Black pawn from B6 to C5,
100,white,202825,0.06061223754659295082,White rook from C6 to C7,
101,black,69151,0.02172356378287076950,Black king from E7 to E6,
102,white,283281,0.08745383936911821365,White rook from C7 to A7,
103,black,298256,0.09658204158768057823,Black rook from G8 to F8,
104,white,163194,0.05076715350151062012,White rook from G2 to F2,
105,black,571628,0.17790844244882464409,Black rook from B8 to C8,
106,white,158286,0.04870535992085933685,White pawn from E3 to E4,
107,black,325083,0.10345834586769342422,Black rook from F8 to G8,
108,white,124914,0.03776651667430996895,White queen from G3 to G2,
109,black,149298,0.04614062095060944557,Black bishop from H6 to G7,
110,white,92754,0.02690221043303608894,White rook from A7 to A5,
111,black,148540,0.04297774657607078552,Black pawn from H7 to H6,
112,white,123545,0.03637218335643410683,White pawn from A2 to A4,
113,black,115239,0.03415592014789581299,Black rook from G8 to D8,
114,white,110386,0.03296479536220431328,White queen from G2 to H1,
115,black,128911,0.03698465134948492050,Black king from E6 to D7,
116,white,220990,0.06151195894926786423,White pawn from F3 to F4,
117,black,363488,0.10102391382679343224,Black pawn from G5 to F4,
118,white,210801,0.05828387523069977760,White rook from F2 to F1,
119,black,66567,0.01826546248048543930,Black rook from D8 to F8,
120,white,359225,0.09812729852274060249,White rook from A5 to A7,
121,black,33662,0.00899980450049042702,Black rook from C8 to C7,
122,white,376230,0.10189459798857569695,White rook from A7 to C7,
123,black,7048,0.00193965667858719826,Black king from D7 to C7,
124,white,33098,0.00853396812453866005,White rook from F1 to F4,
125,black,65015,0.01637959294021129608,Black rook from F8 to F7,
126,white,55622,0.01463664788752794266,White knight from H2 to F1,
127,black,37348,0.00934603204950690269,Black king from C7 to B7,
128,white,65121,0.01655466016381978989,White queen from H1 to H4,
129,black,46167,0.01193426828831434250,Black bishop from G7 to H8,
130,white,107971,0.02816622238606214523,White rook from F4 to F5,
131,black,55539,0.01473245583474636078,Black king from B7 to B6,
132,white,74982,0.02035892615094780922,White knight from F1 to G3,
133,black,47822,0.01325529580935835838,Black king from B6 to A6,
134,white,55717,0.01512646395713090897,White rook from F5 to F4,
135,black,37255,0.01011653756722807884,Black bishop from H8 to G7,
136,white,57834,0.01569838169962167740,White king from E1 to D2,
137,black,36121,0.01010256540030241013,Black king from A6 to A7,
138,white,110749,0.03028782457113265991,White knight from G3 to F5,
139,black,52622,0.01456793770194053650,Black bishop from G7 to F8,
140,white,135806,0.03734149644151329994,White knight from F5 to G3,
141,black,51367,0.01360246073454618454,Black bishop from F8 to G7,
142,white,110749,0.03096330119296908379,White bishop from E2 to D3,
143,black,46834,0.01314260670915246010,Black rook from F7 to D7,
144,white,14287,0.00425557559356093407,White rook from F4 to F6,
145,black,50652,0.01485414011403918266,Black rook from D7 to D3,
146,white,8856,0.00240789260715246201,White king from D2 to C1,
147,black,75230,0.01981822820380330086,Black rook from D3 to C3,
148,white,4409,0.00129754887893795967,White king from C1 to D1,
149,black,57233,0.01511513441801071167,Black rook from C3 to G3,
150,white,14301,0.00385552970692515373,White rook from F6 to A6,
151,black,14751,0.00382421165704727173,Black king from A7 to A6,
152,white,2322,0.00071776984259486198,White queen from H4 to G3,
153,black,9915,0.00234618829563260078,Black knight from E5 to D7,
154,white,9330,0.00224674865603446960,White queen from G3 to C7,
155,black,6609,0.00170347141101956367,Black knight from D7 to E5,
156,white,6912,0.00174168776720762253,White queen from C7 to G7,
157,black,3486,0.00092957681044936180,Black knight from E5 to C6,
158,white,4273,0.00102464202791452408,White king from D1 to D2,
159,black,3878,0.00108625041320919991,Black knight from C6 to A7,
160,white,2310,0.00061207544058561325,White queen from G7 to C7,
161,black,730,0.00022655911743640900,Black knight from A7 to C6,
162,white,2246,0.00059739872813224792,White queen from C7 to C6,
163,black,117,0.00004040263593196869,Black king from A6 to A7,
164,white,1294,0.00030558649450540543,White queen from C6 to C7,
165,black,225,0.00007159775123000145,Black king from A7 to A8,
166,white,526,0.00012793997302651405,White pawn from A4 to A5,
167,black,0,0.00000052712857723236,Stalemate,
