turn number,turn,node number,decition time,move,
100,white,202825,0.05743353161960840225,White rook from C6 to C7,
101,black,69151,0.02070078346878290176,Black king from E7 to E6,
102,white,283281,0.08283170731738209724,White rook from C7 to A7,
103,black,298256,0.09019099548459053040,Black rook from G8 to F8,
104,white,163194,0.04809685517102479935,White rook from G2 to F2,
105,black,571628,0.16859914688393473625,Black rook from B8 to C8,
106,white,158286,0.04623214108869433403,White pawn from E3 to E4,
107,black,325083,0.09599732747301459312,Black rook from F8 to G8,
108,white,124914,0.03579101664945483208,White queen from G3 to G2,
109,black,149298,0.04373113065958023071,Black bishop from H6 to G7,
110,white,92754,0.02551191207021474838,White rook from A7 to A5,
111,black,148540,0.04075765330344438553,Black pawn from H7 to H6,
112,white,123545,0.03448443999513983727,White pawn from A2 to A4,
113,black,115239,0.03239506017416715622,Black rook from G8 to D8,
114,white,110386,0.03126982040703296661,White queen from G2 to H1,
115,black,128911,0.03503934293985366821,Black king from E6 to D7,
116,white,220990,0.05774298543110489845,White pawn from F3 to F4,
117,black,363488,0.09573465492576360703,Black pawn from G5 to F4,
118,white,210801,0.05525278532877564430,White rook from F2 to F1,
119,black,66567,0.01733349077403545380,Black rook from D8 to F8,
120,white,359225,0.09293915750458836555,White rook from A5 to A7,
121,black,33662,0.00854684831574559212,Black rook from C8 to C7,
122,white,376230,0.09585565188899636269,White rook from A7 to C7,
123,black,7048,0.00186908384785056114,Black king from D7 to C7,
124,white,33098,0.00809754757210612297,White rook from F1 to F4,
125,black,65015,0.01556223211809992790,Black rook from F8 to F7,
126,white,55622,0.01389524154365062714,White knight from H2 to F1,
127,black,37348,0.00889602210372686386,Black king from C7 to B7,
128,white,65121,0.01568865915760397911,White queen from H1 to H4,
129,black,46167,0.01131733926013112068,Black bishop from G7 to H8,
130,white,107971,0.02670729020610451698,White rook from F4 to F5,
131,black,55539,0.01400090008974075317,Black king from B7 to B6,
132,white,74982,0.01932739885523915291,White knight from F1 to G3,
133,black,47822,0.01257287990301847458,Black king from B6 to A6,
134,white,55717,0.01437762379646301270,White rook from F5 to F4,
135,black,37255,0.00961398240178823471,Black bishop from H8 to G7,
136,white,57834,0.01490567810833454132,White king from E1 to D2,
137,black,36121,0.00959194172173738480,Black king from A6 to A7,
138,white,110749,0.02870986936613917351,White knight from G3 to F5,
139,black,52622,0.01380779920145869255,Black bishop from G7 to F8,
140,white,135806,0.03540019365027546883,White knight from F5 to G3,
141,black,51367,0.01290399534627795219,Black bishop from F8 to G7,
142,white,110749,0.02871163515374064445,White bishop from E2 to D3,
143,black,46834,0.01226711226627230644,Black rook from F7 to D7,
144,white,14287,0.00406424654647707939,White rook from F4 to F6,
145,black,50652,0.01409470522776246071,Black rook from D7 to D3,
146,white,8856,0.00230269506573677063,White king from D2 to C1,
147,black,75230,0.01879594242200255394,Black rook from D3 to C3,
148,white,4409,0.00126045942306518555,White king from C1 to D1,
149,black,57233,0.01436182484030723572,Black rook from C3 to G3,
150,white,14301,0.00367570156231522560,White rook from F6 to A6,
151,black,14751,0.00364918727427721024,Black king from A7 to A6,
152,white,2322,0.00070711411535739899,White queen from H4 to G3,
153,black,9915,0.00225553475320339203,Black knight from E5 to D7,
154,white,9330,0.00215893844142556190,White queen from G3 to C7,
155,black,6609,0.00163810746744275093,Black knight from D7 to E5,
156,white,6912,0.00168224703520536423,White queen from C7 to G7,
157,black,3486,0.00090649118646979332,Black knight from E5 to C6,
158,white,4273,0.00100257201120257378,White king from D1 to D2,
159,black,3878,0.00105958757922053337,Black knight from C6 to A7,
160,white,2310,0.00059818336740136147,White queen from G7 to C7,
161,black,730,0.00024138251319527626,Black knight from A7 to C6,
162,white,2246,0.00059390021488070488,White queen from C7 to C6,
163,black,117,0.00005292985588312149,Black king from A6 to A7,
164,white,1294,0.00031269108876585960,White queen from C6 to C7,
165,black,225,0.00008239643648266792,Black king from A7 to A8,
166,white,526,0.00013559125363826752,White pawn from A4 to A5,
167,black,0,0.00000049080699682236,Stalemate,
