turn number,turn,node number,decition time,move,
99,black,58918,0.01676564151421189308,Black pawn from B6 to C5,
100,white,202825,0.05743078375235199928,White rook from C6 to C7,
101,black,69151,0.02064059302210807800,Black king from E7 to E6,
102,white,283281,0.08295108145102858543,White rook from C7 to A7,
103,black,298256,0.09063808200880885124,Black rook from G8 to F8,
104,white,163194,0.04811459640040993690,White rook from G2 to F2,
105,black,571628,0.16854674508795142174,Black rook from B8 to C8,
106,white,158286,0.04620478395372629166,White pawn from E3 to E4,
107,black,325083,0.09606955200433731079,Black rook from F8 to G8,
108,white,124914,0.03576460527256131172,White queen from G3 to G2,
109,black,149298,0.04370822198688983917,Black bishop from H6 to G7,
110,white,92754,0.02552362158894538879,White rook from A7 to A5,
111,black,148540,0.04071399802342057228,Black pawn from H7 to H6,
112,white,123545,0.03443463193252682686,White pawn from A2 to A4,
113,black,115239,0.03238997049629688263,Black rook from G8 to D8,
114,white,110386,0.03135345317423343658,White queen from G2 to H1,
115,black,128911,0.03506524767726659775,Black king from E6 to D7,
116,white,220990,0.05774575239047408104,White pawn from F3 to F4,
117,black,363488,0.09576007584109902382,Black pawn from G5 to F4,
118,white,210801,0.05518522672355175018,White rook from F2 to F1,
119,black,66567,0.01736568333581089973,Black rook from D8 to F8,
120,white,359225,0.09301214758306741714,White rook from A5 to A7,
121,black,33662,0.00855904677882790565,Black rook from C8 to C7,
122,white,376230,0.09584306180477142334,White rook from A7 to C7,
123,black,7048,0.00186798721551895142,Black king from D7 to C7,
124,white,33098,0.00811206689104437828,White rook from F1 to F4,
125,black,65015,0.01555732125416398048,Black rook from F8 to F7,
126,white,55622,0.01385645940899848938,White knight from H2 to F1,
127,black,37348,0.00888948561623692513,Black king from C7 to B7,
128,white,65121,0.01572775887325406075,White queen from H1 to H4,
129,black,46167,0.01132915681228041649,Black bishop from G7 to H8,
130,white,107971,0.02670795284211635590,White rook from F4 to F5,
131,black,55539,0.01400299137458205223,Black king from B7 to B6,
132,white,74982,0.01934048021212220192,White knight from F1 to G3,
133,black,47822,0.01257022749632596970,Black king from B6 to A6,
134,white,55717,0.01434578001499176025,White rook from F5 to F4,
135,black,37255,0.00960289966315031052,Black bishop from H8 to G7,
136,white,57834,0.01489268429577350616,White king from E1 to D2,
137,black,36121,0.00958789885044097900,Black king from A6 to A7,
138,white,110749,0.02871926035732030869,White knight from G3 to F5,
139,black,52622,0.01381101319566369057,Black bishop from G7 to F8,
140,white,135806,0.03535212576389312744,White knight from F5 to G3,
141,black,51367,0.01291963784024119377,Black bishop from F8 to G7,
142,white,110749,0.02870644954964518547,White bishop from E2 to D3,
143,black,46834,0.01226569851860404015,Black rook from F7 to D7,
144,white,14287,0.00406273314729332924,White rook from F4 to F6,
145,black,50652,0.01411858294159173965,Black rook from D7 to D3,
146,white,8856,0.00230540940538048744,White king from D2 to C1,
147,black,75230,0.01880380371585488319,Black rook from D3 to C3,
148,white,4409,0.00126231135800480843,White king from C1 to D1,
149,black,57233,0.01436497410759329796,Black rook from C3 to G3,
150,white,14301,0.00367651600390672684,White rook from F6 to A6,
151,black,14751,0.00364941079169511795,Black king from A7 to A6,
152,white,2322,0.00070642214268445969,White queen from H4 to G3,
153,black,9915,0.00225045904517173767,Black knight from E5 to D7,
154,white,9330,0.00215423572808504105,White queen from G3 to C7,
155,black,6609,0.00164228212088346481,Black knight from D7 to E5,
156,white,6912,0.00168333947658538818,White queen from C7 to G7,
157,black,3486,0.00091250659897923470,Black knight from E5 to C6,
158,white,4273,0.00100474851205945015,White king from D1 to D2,
159,black,3878,0.00105535937473177910,Black knight from C6 to A7,
160,white,2310,0.00059913704171776772,White queen from G7 to C7,
161,black,730,0.00024262303486466408,Black knight from A7 to C6,
162,white,2246,0.00059323199093341827,White queen from C7 to C6,
163,black,117,0.00005328655242919922,Black king from A6 to A7,
164,white,1294,0.00030760047957301140,White queen from C6 to C7,
165,black,225,0.00008232519030570984,Black king from A7 to A8,
166,white,526,0.00013577844947576523,White pawn from A4 to A5,
167,black,0,0.00000047823414206505,Stalemate,
