turn number,turn,node number,decition time,move,
48,white,148482,0.04071865370497107506,White pawn from E3 to E4,
49,black,9620253,2.64825962437316775322,Black bishop from C8 to B7,
50,white,484122,0.14109486527740955353,White bishop from C1 to D2,
51,black,923924,0.25863873958587646484,Black pawn from D5 to E4,
52,white,361218,0.10875531937927007675,White pawn from D3 to E4,
53,black,52798,0.01582531956955790520,Black knight from C5 to D7,
54,white,3562,0.00100336410105228424,White king from E1 to D1,
55,black,11313,0.00339698931202292442,Black queen from A5 to A8,
56,white,2379,0.00072973081842064857,White queen from F3 to D3,
57,black,6067,0.00188986863940954208,Black rook from B8 to C8,
58,white,2464,0.00077017163857817650,White rook from G2 to G1,
59,black,6821,0.00209840014576911926,Black pawn from C6 to C5,
60,white,60566,0.01676868228241801262,White knight from C3 to B5,
61,black,11933,0.00336872134357690811,Black rook from C8 to C6,
62,white,5042,0.00150341540575027466,White king from D1 to C1,
63,black,3537,0.00103404233232140541,Black king from D8 to C8,
64,white,6235,0.00177310965955257416,White rook from G1 to E1,
65,black,3345,0.00100380787625908852,Black knight from D7 to B8,
66,white,4576,0.00129861664026975632,White pawn from B2 to B4,
67,black,14942,0.00441606482490897179,Black bishop from B7 to A6,
68,white,236261,0.06554131815209984779,White knight from B5 to D6,
69,black,99672,0.02690205629914999008,Black king from C8 to C7,
70,white,902841,0.25677896197885274887,White queen from D3 to D5,
71,black,5910663,1.62631303630769252777,Black knight from B8 to D7,
72,white,18146277,4.82697172649204730988,White pawn from F2 to F3,
73,black,61302960,15.79226395953446626663,Black queen from A8 to F8,
74,white,328136986,83.12417980330064892769,White pawn from B4 to C5,
75,black,7190530,1.84123954875394701958,Black bishop from A6 to E2,
76,white,63236399,15.84731178218498826027,White rook from E1 to E2,
77,black,78798,0.02160770166665315628,Black rook from C6 to C5,
78,white,142029,0.03764495113864541054,White knight from D6 to B5,
79,black,2701,0.00076622376218438148,Black king from C7 to D8,
80,white,20635,0.00554536096751689911,White queen from D5 to A8,
81,black,1447,0.00042894948273897171,Black king from D8 to E7,
82,white,37128,0.01000215020030736923,White queen from A8 to A4,
83,black,4310,0.00126906344667077065,Black queen from F8 to E8,
84,white,9617,0.00291372183710336685,White pawn from A2 to A3,
85,black,6388,0.00190120469778776169,Black queen from E8 to F8,
86,white,3838,0.00107604311779141426,White rook from A1 to A2,
87,black,4337,0.00130180409178137779,Black queen from F8 to B8,
88,white,5548,0.00155855994671583176,White rook from A2 to A1,
89,black,5506,0.00161853060126304626,Black knight from D7 to F8,
90,white,4017,0.00112396990880370140,White rook from E2 to E1,
91,black,5386,0.00156098185107111931,Black queen from B8 to E8,
92,white,8742,0.00257725128903985023,White rook from A1 to B1,
93,black,6177,0.00199009105563163757,Black queen from E8 to C8,
94,white,7135,0.00219282321631908417,White king from C1 to D1,
95,black,6665,0.00206858245655894279,Black queen from C8 to B8,
96,white,7351,0.00202825432643294334,White pawn from C2 to C4,
97,black,7116,0.00208433484658598900,Black rook from C5 to C8,
98,white,9393,0.00263361074030399323,White queen from A4 to C2,
99,black,3175,0.00091435108333826065,Black bishop from H6 to G7,
100,white,5689,0.00156380143016576767,White queen from C2 to C3,
101,black,3263,0.00095875700935721397,Black queen from B8 to A8,
102,white,13214,0.00408468535169959068,White rook from B1 to A1,
103,black,4367,0.00131783355027437210,Black rook from C8 to D8,
104,white,4125,0.00119787780568003654,White king from D1 to C1,
105,black,4669,0.00138695491477847099,Black king from E7 to E8,
106,white,8094,0.00223216973245143890,White pawn from C4 to C5,
107,black,13874,0.00403338158503174782,Black pawn from B6 to C5,
108,white,10846,0.00313540967181324959,White queen from C3 to C5,
109,black,6654,0.00188271049410104752,Black knight from G8 to H6,
110,white,23768,0.00692698266357183456,White rook from A1 to A2,
111,black,16521,0.00467321649193763733,Black queen from A8 to B7,
112,white,28662,0.00803768308833241463,White rook from E1 to E2,
113,black,45348,0.01252337312325835228,Black queen from B7 to F7,
114,white,21529,0.00631592934951186180,White bishop from D2 to C3,
115,black,16564,0.00460955081507563591,Black queen from F7 to E6,
116,white,37069,0.00991928577423095703,White rook from E2 to F2,
117,black,29726,0.00832148920744657516,Black queen from E6 to D7,
118,white,32267,0.00897006643936038017,White queen from C5 to B6,
119,black,125602,0.03221253817901015282,Black rook from H8 to G8,
120,white,40712,0.01094659836962819099,White rook from F2 to F1,
121,black,103949,0.02719431277364492416,Black queen from D7 to D3,
122,white,123971,0.03314171405509114265,White rook from A2 to G2,
123,black,36824,0.01029448257759213448,Black knight from H6 to F7,
124,white,26537,0.00718948710709810257,White bishop from C3 to A5,
125,black,8550,0.00231443485245108604,Black pawn from H7 to H6,
126,white,7858,0.00201457971706986427,White rook from G2 to H2,
127,black,8874,0.00237421458587050438,Black knight from F8 to H7,
128,white,18117,0.00450727948918938637,White knight from B5 to C3,
129,black,19084,0.00467514432966709137,Black rook from D8 to D7,
130,white,6770,0.00169871514663100243,White bishop from A5 to B4,
131,black,6381,0.00169631699100136757,Black bishop from G7 to F8,
132,white,14944,0.00393619481474161148,White rook from H2 to A2,
133,black,5583,0.00159324938431382179,Black bishop from F8 to G7,
134,white,6372,0.00164151238277554512,White rook from A2 to G2,
135,black,5632,0.00150537025183439255,Black queen from D3 to C4,
136,white,5678,0.00138691021129488945,White king from C1 to B2,
137,black,6188,0.00171364704146981239,Black queen from C4 to D4,
138,white,7991,0.00199588434770703316,White bishop from B4 to C5,
139,black,2270,0.00066010281443595886,Black queen from D4 to C4,
140,white,13368,0.00340357050299644470,White queen from B6 to B8,
141,black,262,0.00008236477151513100,Black rook from D7 to D8,
142,white,15102,0.00419381679967045784,White queen from B8 to A7,
143,black,2994,0.00081944093108177185,Black rook from D8 to C8,
144,white,8908,0.00224975915625691414,White queen from A7 to E7,
145,black,0,0.00000166473910212517,Checkmate,
