turn number,turn,node number,decition time,move,
129,black,46167,0.01192630920559167862,Black bishop from G7 to H8,
130,white,107971,0.02816863730549812317,White rook from F4 to F5,
131,black,55539,0.01472918223589658737,Black king from B7 to B6,
132,white,74982,0.02036613831296563148,White knight from F1 to G3,
133,black,47822,0.01325077470391988754,Black king from B6 to A6,
134,white,55717,0.01513606356456875801,White rook from F5 to F4,
135,black,37255,0.01012170501053333282,Black bishop from H8 to G7,
136,white,57834,0.01568856928497552872,White king from E1 to D2,
137,black,36121,0.01009827665984630585,Black king from A6 to A7,
138,white,110749,0.03028207877650856972,White knight from G3 to F5,
139,black,52622,0.01457155030220746994,Black bishop from G7 to F8,
140,white,135806,0.03835973562672734261,White knight from F5 to G3,
141,black,51367,0.01390616316348314285,Black bishop from F8 to G7,
142,white,110749,0.03047910146415233612,White bishop from E2 to D3,
143,black,46834,0.01291477587074041367,Black rook from F7 to D7,
144,white,14287,0.00425677374005317688,White rook from F4 to F6,
145,black,50652,0.01483569387346506119,Black rook from D7 to D3,
146,white,8856,0.00239795166999101639,White king from D2 to C1,
147,black,75230,0.01982420217245817184,Black rook from D3 to C3,
148,white,4409,0.00130463903769850731,White king from C1 to D1,
149,black,57233,0.01513591688126325607,Black rook from C3 to G3,
150,white,14301,0.00384983699768781662,White rook from F6 to A6,
151,black,14751,0.00381360994651913643,Black king from A7 to A6,
152,white,2322,0.00071767158806324005,White queen from H4 to G3,
153,black,9915,0.00234004389494657516,Black knight from E5 to D7,
154,white,9330,0.00224971584975719452,White queen from G3 to C7,
155,black,6609,0.00170509284362196922,Black knight from D7 to E5,
156,white,6912,0.00174861866980791092,White queen from C7 to G7,
157,black,3486,0.00092155952006578445,Black knight from E5 to C6,
158,white,4273,0.00102537591010332108,White king from D1 to D2,
159,black,3878,0.00108367158100008965,Black knight from C6 to A7,
160,white,2310,0.00059906393289566040,White queen from G7 to C7,
161,black,730,0.00023234821856021881,Black knight from A7 to C6,
162,white,2246,0.00060186209157109261,White queen from C7 to C6,
163,black,117,0.00004078121855854988,Black king from A6 to A7,
164,white,1294,0.00031643221154808998,White queen from C6 to C7,
165,black,225,0.00007537472993135452,Black king from A7 to A8,
166,white,526,0.00012813741341233253,White pawn from A4 to A5,
167,black,0,0.00000055925920605659,Stalemate,
