turn number,turn,node number,decition time,move,
100,white,202825,0.05260677589103579521,White rook from C6 to C7,
101,black,69151,0.01924522733315825462,Black king from E7 to E6,
102,white,283281,0.07737855473533272743,White rook from C7 to A7,
103,black,298256,0.08433373365551233292,Black rook from G8 to F8,
104,white,163194,0.04514788929373025894,White rook from G2 to F2,
105,black,571628,0.15746226627379655838,Black rook from B8 to C8,
106,white,158286,0.04273727675899863243,White pawn from E3 to E4,
107,black,325083,0.08923586178570985794,Black rook from F8 to G8,
108,white,124914,0.03315285919234156609,White queen from G3 to G2,
109,black,149298,0.04104353394359350204,Black bishop from H6 to G7,
110,white,92754,0.02367796935141086578,White rook from A7 to A5,
111,black,148540,0.03831679560244083405,Black pawn from H7 to H6,
112,white,123545,0.03132696310058236122,White pawn from A2 to A4,
113,black,115239,0.03032930893823504448,Black rook from G8 to D8,
114,white,110386,0.02851126808673143387,White queen from G2 to H1,
115,black,128911,0.03289202926680445671,Black king from E6 to D7,
116,white,220990,0.05243790894746780396,White pawn from F3 to F4,
117,black,363488,0.08826293610036373138,Black pawn from G5 to F4,
118,white,210801,0.05135993333533406258,White rook from F2 to F1,
119,black,66567,0.01615484571084380150,Black rook from D8 to F8,
120,white,359225,0.08557944325730204582,White rook from A5 to A7,
121,black,33662,0.00788904400542378426,Black rook from C8 to C7,
122,white,376230,0.08810117887333035469,White rook from A7 to C7,
123,black,7048,0.00175377214327454567,Black king from D7 to C7,
124,white,33098,0.00748915737494826317,White rook from F1 to F4,
125,black,65015,0.01454785559326410294,Black rook from F8 to F7,
126,white,55622,0.01247834833338856697,White knight from H2 to F1,
127,black,37348,0.00827338825911283493,Black king from C7 to B7,
128,white,65121,0.01399422530084848404,White queen from H1 to H4,
129,black,46167,0.01054597180336713791,Black bishop from G7 to H8,
130,white,107971,0.02397335413843393326,White rook from F4 to F5,
131,black,55539,0.01298024272546172142,Black king from B7 to B6,
132,white,74982,0.01726137055084109306,White knight from F1 to G3,
133,black,47822,0.01165367942303419113,Black king from B6 to A6,
134,white,55717,0.01292074238881468773,White rook from F5 to F4,
135,black,37255,0.00892508029937744141,Black bishop from H8 to G7,
136,white,57834,0.01344044832512736320,White king from E1 to D2,
137,black,36121,0.00897524133324623108,Black king from A6 to A7,
138,white,110749,0.02560004731640219688,White knight from G3 to F5,
139,black,52622,0.01280086161568760872,Black bishop from G7 to F8,
140,white,135806,0.03192799305543303490,White knight from F5 to G3,
141,black,51367,0.01203911472111940384,Black bishop from F8 to G7,
142,white,110749,0.02558317501097917557,White bishop from E2 to D3,
143,black,46834,0.01136923860758543015,Black rook from F7 to D7,
144,white,14287,0.00373884802684187889,White rook from F4 to F6,
145,black,50652,0.01300203753635287285,Black rook from D7 to D3,
146,white,8856,0.00214842194691300392,White king from D2 to C1,
147,black,75230,0.01729301968589425087,Black rook from D3 to C3,
148,white,4409,0.00117869861423969269,White king from C1 to D1,
149,black,57233,0.01326215779408812523,Black rook from C3 to G3,
150,white,14301,0.00339105678722262383,White rook from F6 to A6,
151,black,14751,0.00336654437705874443,Black king from A7 to A6,
152,white,2322,0.00068583106622099876,White queen from H4 to G3,
153,black,9915,0.00215889140963554382,Black knight from E5 to D7,
154,white,9330,0.00190062634646892548,White queen from G3 to C7,
155,black,6609,0.00157078262418508530,Black knight from D7 to E5,
156,white,6912,0.00157617498189210892,White queen from C7 to G7,
157,black,3486,0.00087939016520977020,Black knight from E5 to C6,
158,white,4273,0.00092570995911955833,White king from D1 to D2,
159,black,3878,0.00101878633722662926,Black knight from C6 to A7,
160,white,2310,0.00056321732699871063,White queen from G7 to C7,
161,black,730,0.00025045219808816910,Black knight from A7 to C6,
162,white,2246,0.00056147761642932892,White queen from C7 to C6,
163,black,117,0.00005118874832987785,Black king from A6 to A7,
164,white,1294,0.00029726419597864151,White queen from C6 to C7,
165,black,225,0.00007691374048590660,Black king from A7 to A8,
166,white,526,0.00012035155668854713,White pawn from A4 to A5,
167,black,0,0.00000048056244850159,Stalemate,
