turn number,turn,node number,decition time,move,
56,white,2356525,0.61542377760633826256,White king from D1 to E1,
57,black,8197127,2.08172117965295910835,Black knight from C6 to A7,
58,white,2574226,0.66423512669280171394,White knight from C3 to D1,
59,black,7035174,1.69739501364529132843,Black rook from F8 to H8,
60,white,1385917,0.35211333772167563438,White queen from H3 to F3,
61,black,4438596,1.06630476517602801323,Black rook from H8 to F8,
62,white,10824117,2.64309931034222245216,White rook from F1 to G1,
63,black,19767089,4.65573207521811127663,Black rook from F8 to H8,
64,white,4562980,1.11074840044602751732,White queen from F3 to D5,
65,black,9496780,2.34786157449707388878,Black queen from A6 to B6,
66,white,9776222,2.37297759251669049263,White queen from D5 to F3,
67,black,11758711,2.76976071763783693314,Black knight from D7 to F8,
68,white,226309719,54.00375449657440185547,White rook from G1 to G2,
69,black,114419596,26.58357059722766280174,Black king from E8 to E7,
70,white,236857,0.06287367083132266998,White queen from F3 to H3,
71,black,639657,0.16838361276313662529,Black knight from F8 to D7,
72,white,196725,0.04960921686142683029,White knight from D1 to C3,
73,black,135110,0.03387295966967940331,Black rook from H8 to E8,
74,white,111700,0.02840985124930739403,White knight from C3 to D5,
75,black,60343,0.01688442612066864967,Black king from E7 to D6,
76,white,1859927,0.50172558426856994629,White knight from D5 to B6,
77,black,1804678,0.48281712224707007408,Black knight from D7 to B6,
78,white,358420,0.09496274637058377266,White rook from A1 to B1,
79,black,929323,0.24711685301735997200,Black rook from E8 to D8,
80,white,712039,0.18441977538168430328,White rook from B1 to A1,
81,black,693349,0.18580465856939554214,Black bishop from C8 to D7,
82,white,2111159,0.56364834588021039963,White queen from H3 to G3,
83,black,3848024,1.01694128010421991348,Black bishop from D7 to C6,
84,white,1058589,0.27880605822429060936,White pawn from F2 to F3,
85,black,748431,0.20134342741221189499,Black rook from D8 to C8,
86,white,649062,0.17269290797412395477,White pawn from D2 to D4,
87,black,518638,0.14333040500059723854,Black knight from B6 to D7,
88,white,929046,0.24747006874531507492,White rook from A1 to D1,
89,black,1635562,0.43044138466939330101,Black rook from C8 to G8,
90,white,827339,0.22771566081792116165,White pawn from D4 to E5,
91,black,67512,0.01798372063785791397,Black king from D6 to E6,
92,white,38014744,9.05933467624709010124,White rook from D1 to D6,
93,black,337912,0.09096772968769073486,Black king from E6 to E7,
94,white,17209949,4.45990151492878794670,White pawn from E5 to E6,
95,black,7256105,1.88175110518932342529,Black knight from D7 to E5,
96,white,9797550,2.46477127633988857269,White bishop from A3 to C5,
97,black,2669773,0.69280576566234230995,Black pawn from B7 to B6,
98,white,7883791,1.99104952998459339142,White rook from D6 to C6,
99,black,58918,0.01529050385579466820,Black pawn from B6 to C5,
100,white,202825,0.05264946632087230682,White rook from C6 to C7,
101,black,69151,0.01925309747457504272,Black king from E7 to E6,
102,white,283281,0.07733417907729744911,White rook from C7 to A7,
103,black,298256,0.08430984988808631897,Black rook from G8 to F8,
104,white,163194,0.04515219805762171745,White rook from G2 to F2,
105,black,571628,0.15748081915080547333,Black rook from B8 to C8,
106,white,158286,0.04274049447849392891,White pawn from E3 to E4,
107,black,325083,0.08920522080734372139,Black rook from F8 to G8,
108,white,124914,0.03312939219176769257,White queen from G3 to G2,
109,black,149298,0.04106343816965818405,Black bishop from H6 to G7,
110,white,92754,0.02368236379697918892,White rook from A7 to A5,
111,black,148540,0.03835840802639722824,Black pawn from H7 to H6,
112,white,123545,0.03136944398283958435,White pawn from A2 to A4,
113,black,115239,0.03027494391426444054,Black rook from G8 to D8,
114,white,110386,0.02854434307664632797,White queen from G2 to H1,
115,black,128911,0.03284621983766555786,Black king from E6 to D7,
116,white,220990,0.05249233171343803406,White pawn from F3 to F4,
117,black,363488,0.08822868997231125832,Black pawn from G5 to F4,
118,white,210801,0.05125375511124730110,White rook from F2 to F1,
119,black,66567,0.01626265747472643852,Black rook from D8 to F8,
120,white,359225,0.08559851394966244698,White rook from A5 to A7,
121,black,33662,0.00787831656634807587,Black rook from C8 to C7,
122,white,376230,0.08804206224158406258,White rook from A7 to C7,
123,black,7048,0.00175727671012282372,Black king from D7 to C7,
124,white,33098,0.00753060355782508850,White rook from F1 to F4,
125,black,65015,0.01460846792906522751,Black rook from F8 to F7,
126,white,55622,0.01245089480653405190,White knight from H2 to F1,
127,black,37348,0.00831314688548445702,Black king from C7 to B7,
128,white,65121,0.01399140199646353722,White queen from H1 to H4,
129,black,46167,0.01055265916511416435,Black bishop from G7 to H8,
130,white,107971,0.02400054410099983215,White rook from F4 to F5,
131,black,55539,0.01290204981341958046,Black king from B7 to B6,
132,white,74982,0.01732100965455174446,White knight from F1 to G3,
133,black,47822,0.01165858935564756393,Black king from B6 to A6,
134,white,55717,0.01290121674537658691,White rook from F5 to F4,
135,black,37255,0.00893308920785784721,Black bishop from H8 to G7,
136,white,57834,0.01347336173057556152,White king from E1 to D2,
137,black,36121,0.00894372956827282906,Black king from A6 to A7,
138,white,110749,0.02559064887464046478,White knight from G3 to F5,
139,black,52622,0.01277587469667196274,Black bishop from G7 to F8,
140,white,135806,0.03196682268753647804,White knight from F5 to G3,
141,black,51367,0.01201053056865930557,Black bishop from F8 to G7,
142,white,110749,0.02558525651693344116,White bishop from E2 to D3,
143,black,46834,0.01134063303470611572,Black rook from F7 to D7,
144,white,14287,0.00377081194892525673,White rook from F4 to F6,
145,black,50652,0.01303518703207373619,Black rook from D7 to D3,
146,white,8856,0.00211646920070052147,White king from D2 to C1,
147,black,75230,0.01733755785971879959,Black rook from D3 to C3,
148,white,4409,0.00120257539674639702,White king from C1 to D1,
149,black,57233,0.01323346421122550964,Black rook from C3 to G3,
150,white,14301,0.00339389080181717873,White rook from F6 to A6,
151,black,14751,0.00336605496704578400,Black king from A7 to A6,
152,white,2322,0.00068822177127003670,White queen from H4 to G3,
153,black,9915,0.00215604947879910469,Black knight from E5 to D7,
154,white,9330,0.00193201052024960518,White queen from G3 to C7,
155,black,6609,0.00156556256115436554,Black knight from D7 to E5,
156,white,6912,0.00157277239486575127,White queen from C7 to G7,
157,black,3486,0.00087707582861185074,Black knight from E5 to C6,
158,white,4273,0.00092904595658183098,White king from D1 to D2,
159,black,3878,0.00101774325594305992,Black knight from C6 to A7,
160,white,2310,0.00055943289771676064,White queen from G7 to C7,
161,black,730,0.00025161029770970345,Black knight from A7 to C6,
162,white,2246,0.00056267390027642250,White queen from C7 to C6,
163,black,117,0.00005045346915721893,Black king from A6 to A7,
164,white,1294,0.00026894966140389442,White queen from C6 to C7,
165,black,225,0.00007961736992001534,Black king from A7 to A8,
166,white,526,0.00011995760723948479,White pawn from A4 to A5,
167,black,0,0.00000045727938413620,Stalemate,
