turn number,turn,node number,decition time,move,
76,white,1859927,0.50179356290027499199,White knight from D5 to B6,
77,black,1804678,0.48242838541045784950,Black knight from D7 to B6,
78,white,358420,0.09499702090397477150,White rook from A1 to B1,
79,black,929323,0.24706979421898722649,Black rook from E8 to D8,
80,white,712039,0.18447714531794190407,White rook from B1 to A1,
81,black,693349,0.18584485398605465889,Black bishop from C8 to D7,
82,white,2111159,0.56366934161633253098,White queen from H3 to G3,
83,black,3848024,1.01683601271361112595,Black bishop from D7 to C6,
84,white,1058589,0.27881437866017222404,White pawn from F2 to F3,
85,black,748431,0.20130846137180924416,Black rook from D8 to C8,
86,white,649062,0.17304626433178782463,White pawn from D2 to D4,
87,black,518638,0.14328932808712124825,Black knight from B6 to D7,
88,white,929046,0.24728891206905245781,White rook from A1 to D1,
89,black,1635562,0.43031595973297953606,Black rook from C8 to G8,
90,white,827339,0.22762165544554591179,White pawn from D4 to E5,
91,black,67512,0.01800086628645658493,Black king from D6 to E6,
92,white,38014744,9.05911982571706175804,White rook from D1 to D6,
93,black,337912,0.09106629714369773865,Black king from E6 to E7,
94,white,17209949,4.46015126397833228111,White pawn from E5 to E6,
95,black,7256105,1.88198355259373784065,Black knight from D7 to E5,
96,white,9797550,2.46422802051529288292,White bishop from A3 to C5,
97,black,2669773,0.69260745635256171227,Black pawn from B7 to B6,
98,white,7883791,1.99076296109706163406,White rook from D6 to C6,
99,black,58918,0.01528361439704895020,Black pawn from B6 to C5,
100,white,202825,0.05269006686285138130,White rook from C6 to C7,
101,black,69151,0.01923604961484670639,Black king from E7 to E6,
102,white,283281,0.07728961762040853500,White rook from C7 to A7,
103,black,298256,0.08434474142268300056,Black rook from G8 to F8,
104,white,163194,0.04510900005698204041,White rook from G2 to F2,
105,black,571628,0.15748635958880186081,Black rook from B8 to C8,
106,white,158286,0.04276111163198947906,White pawn from E3 to E4,
107,black,325083,0.08917183242738246918,Black rook from F8 to G8,
108,white,124914,0.03318851673975586891,White queen from G3 to G2,
109,black,149298,0.04109538719058036804,Black bishop from H6 to G7,
110,white,92754,0.02370431879535317421,White rook from A7 to A5,
111,black,148540,0.03840448101982474327,Black pawn from H7 to H6,
112,white,123545,0.03129061963409185410,White pawn from A2 to A4,
113,black,115239,0.03027057508006691933,Black rook from G8 to D8,
114,white,110386,0.02864861674606800079,White queen from G2 to H1,
115,black,128911,0.03285182360559701920,Black king from E6 to D7,
116,white,220990,0.05249342136085033417,White pawn from F3 to F4,
117,black,363488,0.08826471352949738503,Black pawn from G5 to F4,
118,white,210801,0.05128533625975251198,White rook from F2 to F1,
119,black,66567,0.01613416988402605057,Black rook from D8 to F8,
120,white,359225,0.08553060749545693398,White rook from A5 to A7,
121,black,33662,0.00787785695865750313,Black rook from C8 to C7,
122,white,376230,0.08809682028368115425,White rook from A7 to C7,
123,black,7048,0.00176174705848097801,Black king from D7 to C7,
124,white,33098,0.00748611707240343094,White rook from F1 to F4,
125,black,65015,0.01454209303483366966,Black rook from F8 to F7,
126,white,55622,0.01247059693560004234,White knight from H2 to F1,
127,black,37348,0.00831454060971736908,Black king from C7 to B7,
128,white,65121,0.01395648671314120293,White queen from H1 to H4,
129,black,46167,0.01058302586898207664,Black bishop from G7 to H8,
130,white,107971,0.02394409663975238800,White rook from F4 to F5,
131,black,55539,0.01293914997950196266,Black king from B7 to B6,
132,white,74982,0.01731133507564663887,White knight from F1 to G3,
133,black,47822,0.01163681084290146828,Black king from B6 to A6,
134,white,55717,0.01292408583685755730,White rook from F5 to F4,
135,black,37255,0.00896786386147141457,Black bishop from H8 to G7,
136,white,57834,0.01339144539088010788,White king from E1 to D2,
137,black,36121,0.00897028157487511635,Black king from A6 to A7,
138,white,110749,0.02565461397171020508,White knight from G3 to F5,
139,black,52622,0.01276746951043605804,Black bishop from G7 to F8,
140,white,135806,0.03191782627254724503,White knight from F5 to G3,
141,black,51367,0.01204180484637618065,Black bishop from F8 to G7,
142,white,110749,0.02557794842869043350,White bishop from E2 to D3,
143,black,46834,0.01136340899392962456,Black rook from F7 to D7,
144,white,14287,0.00376558257266879082,White rook from F4 to F6,
145,black,50652,0.01300072390586137772,Black rook from D7 to D3,
146,white,8856,0.00212286692112684250,White king from D2 to C1,
147,black,75230,0.01733904657885432243,Black rook from D3 to C3,
148,white,4409,0.00117157585918903351,White king from C1 to D1,
149,black,57233,0.01322004385292530060,Black rook from C3 to G3,
150,white,14301,0.00340041890740394592,White rook from F6 to A6,
151,black,14751,0.00339809758588671684,Black king from A7 to A6,
152,white,2322,0.00071537075564265251,White queen from H4 to G3,
153,black,9915,0.00216170400381088257,Black knight from E5 to D7,
154,white,9330,0.00190612720325589180,White queen from G3 to C7,
155,black,6609,0.00160039262846112251,Black knight from D7 to E5,
156,white,6912,0.00160558288916945457,White queen from C7 to G7,
157,black,3486,0.00090572563931345940,Black knight from E5 to C6,
158,white,4273,0.00092857889831066132,White king from D1 to D2,
159,black,3878,0.00101922964677214622,Black knight from C6 to A7,
160,white,2310,0.00055965548381209373,White queen from G7 to C7,
161,black,730,0.00022386945784091949,Black knight from A7 to C6,
162,white,2246,0.00053372140973806381,White queen from C7 to C6,
163,black,117,0.00005077198147773743,Black king from A6 to A7,
164,white,1294,0.00027196528390049934,White queen from C6 to C7,
165,black,225,0.00007796799764037132,Black king from A7 to A8,
166,white,526,0.00011977693066000938,White pawn from A4 to A5,
167,black,0,0.00000047637149691582,Stalemate,
