turn number,turn,node number,decition time,move,
40,white,849605,0.21180603373795747757,White queen from D5 to H1,
41,black,481414,0.12398449936881661415,Black knight from G8 to E7,
42,white,207482,0.04989302717149257660,White pawn from B2 to B3,
43,black,439864,0.11095582554116845131,Black bishop from G7 to H6,
44,white,821670,0.20781883224844932556,White pawn from C2 to C4,
45,black,461951,0.11853181105107069016,Black rook from H8 to F8,
46,white,2600860,0.64733031252399086952,White queen from H1 to G2,
47,black,658548,0.16347225941717624664,Black king from D8 to E8,
48,white,1816445,0.43619991466403007507,White queen from G2 to H3,
49,black,214867,0.05524733755737543106,Black queen from B6 to A6,
50,white,449360,0.11287994496524333954,White knight from B1 to C3,
51,black,569240,0.14299847651273012161,Black knight from D7 to B6,
52,white,1429825,0.37077544583007693291,White rook from G1 to F1,
53,black,758127,0.20099586108699440956,Black knight from E7 to C6,
54,white,922476,0.24260964617133140564,White bishop from C1 to A3,
55,black,7518061,1.94248097063973546028,Black knight from B6 to D7,
56,white,2356525,0.61528927274048328400,White king from D1 to E1,
57,black,8197127,2.08199636638164520264,Black knight from C6 to A7,
58,white,2574226,0.66401436273008584976,White knight from C3 to D1,
59,black,7035174,1.69743796437978744507,Black rook from F8 to H8,
60,white,1385917,0.35222044074907898903,White queen from H3 to F3,
61,black,4438596,1.06648951536044478416,Black rook from H8 to F8,
62,white,10824117,2.64368378929793834686,White rook from F1 to G1,
63,black,19767089,4.65675774822011590004,Black rook from F8 to H8,
64,white,4562980,1.11110804462805390358,White queen from F3 to D5,
65,black,9496780,2.34771996969357132912,Black queen from A6 to B6,
66,white,9776222,2.37282596854493021965,White queen from D5 to F3,
67,black,11758711,2.77013500081375241280,Black knight from D7 to F8,
68,white,226309719,54.00337609509006142616,White rook from G1 to G2,
69,black,114419596,26.58344782888889312744,Black king from E8 to E7,
70,white,236857,0.06283569289371371269,White queen from F3 to H3,
71,black,639657,0.16823815833777189255,Black knight from F8 to D7,
72,white,196725,0.04960689553990960121,White knight from D1 to C3,
73,black,135110,0.03395493794232606888,Black rook from H8 to E8,
74,white,111700,0.02843521442264318466,White knight from C3 to D5,
75,black,60343,0.01689505530521273613,Black king from E7 to D6,
76,white,1859927,0.50165894022211432457,White knight from D5 to B6,
77,black,1804678,0.48273800825700163841,Black knight from D7 to B6,
78,white,358420,0.09503660257905721664,White rook from A1 to B1,
79,black,929323,0.24703790806233882904,Black rook from E8 to D8,
80,white,712039,0.18444676464423537254,White rook from B1 to A1,
81,black,693349,0.18582214508205652237,Black bishop from C8 to D7,
82,white,2111159,0.56350617902353405952,White queen from H3 to G3,
83,black,3848024,1.01691170502454042435,Black bishop from D7 to C6,
84,white,1058589,0.27881003450602293015,White pawn from F2 to F3,
85,black,748431,0.20152249094098806381,Black rook from D8 to C8,
86,white,649062,0.17272061295807361603,White pawn from D2 to D4,
87,black,518638,0.14338595420122146606,Black knight from B6 to D7,
88,white,929046,0.24716168828308582306,White rook from A1 to D1,
89,black,1635562,0.43058369029313325882,Black rook from C8 to G8,
90,white,827339,0.22775771608576178551,White pawn from D4 to E5,
91,black,67512,0.01801150431856513023,Black king from D6 to E6,
92,white,38014744,9.05938262678682804108,White rook from D1 to D6,
93,black,337912,0.09102192521095275879,Black king from E6 to E7,
94,white,17209949,4.45932392310351133347,White pawn from E5 to E6,
95,black,7256105,1.88164649764075875282,Black knight from D7 to E5,
96,white,9797550,2.46488883718848228455,White bishop from A3 to C5,
97,black,2669773,0.69245261978358030319,Black pawn from B7 to B6,
98,white,7883791,1.99111594259738922119,White rook from D6 to C6,
99,black,58918,0.01529376255348324776,Black pawn from B6 to C5,
100,white,202825,0.05259461561217904091,White rook from C6 to C7,
101,black,69151,0.01927091646939516068,Black king from E7 to E6,
102,white,283281,0.07729004416614770889,White rook from C7 to A7,
103,black,298256,0.08432564558461308479,Black rook from G8 to F8,
104,white,163194,0.04512961814180016518,White rook from G2 to F2,
105,black,571628,0.15753108495846390724,Black rook from B8 to C8,
106,white,158286,0.04273552959784865379,White pawn from E3 to E4,
107,black,325083,0.08929805736988782883,Black rook from F8 to G8,
108,white,124914,0.03316036611795425415,White queen from G3 to G2,
109,black,149298,0.04102701880037784576,Black bishop from H6 to G7,
110,white,92754,0.02368926536291837692,White rook from A7 to A5,
111,black,148540,0.03836522763594985008,Black pawn from H7 to H6,
112,white,123545,0.03130611311644315720,White pawn from A2 to A4,
113,black,115239,0.03028560196980834007,Black rook from G8 to D8,
114,white,110386,0.02857881179079413414,White queen from G2 to H1,
115,black,128911,0.03284373413771390915,Black king from E6 to D7,
116,white,220990,0.05248719686642289162,White pawn from F3 to F4,
117,black,363488,0.08827247982844710350,Black pawn from G5 to F4,
118,white,210801,0.05121621629223227501,White rook from F2 to F1,
119,black,66567,0.01613184995949268341,Black rook from D8 to F8,
120,white,359225,0.08562708739191293716,White rook from A5 to A7,
121,black,33662,0.00790880899876356125,Black rook from C8 to C7,
122,white,376230,0.08804919756948947906,White rook from A7 to C7,
123,black,7048,0.00175778195261955261,Black king from D7 to C7,
124,white,33098,0.00747938966378569603,White rook from F1 to F4,
125,black,65015,0.01454487303271889687,Black rook from F8 to F7,
126,white,55622,0.01249152654781937599,White knight from H2 to F1,
127,black,37348,0.00829607108607888222,Black king from C7 to B7,
128,white,65121,0.01402325090020895004,White queen from H1 to H4,
129,black,46167,0.01054488169029355049,Black bishop from G7 to H8,
130,white,107971,0.02393751172348856926,White rook from F4 to F5,
131,black,55539,0.01297020306810736656,Black king from B7 to B6,
132,white,74982,0.01729449024423956871,White knight from F1 to G3,
133,black,47822,0.01166578801348805428,Black king from B6 to A6,
134,white,55717,0.01288651861250400543,White rook from F5 to F4,
135,black,37255,0.00895902561023831367,Black bishop from H8 to G7,
136,white,57834,0.01343249203637242317,White king from E1 to D2,
137,black,36121,0.00895949732512235641,Black king from A6 to A7,
138,white,110749,0.02568046562373638153,White knight from G3 to F5,
139,black,52622,0.01276803994551301003,Black bishop from G7 to F8,
140,white,135806,0.03198392037302255630,White knight from F5 to G3,
141,black,51367,0.01202307827770709991,Black bishop from F8 to G7,
142,white,110749,0.02558949077501893044,White bishop from E2 to D3,
143,black,46834,0.01132994610816240311,Black rook from F7 to D7,
144,white,14287,0.00374114001169800758,White rook from F4 to F6,
145,black,50652,0.01299857348203659058,Black rook from D7 to D3,
146,white,8856,0.00212695077061653137,White king from D2 to C1,
147,black,75230,0.01734619587659835815,Black rook from D3 to C3,
148,white,4409,0.00117542408406734467,White king from C1 to D1,
149,black,57233,0.01320355245843529701,Black rook from C3 to G3,
150,white,14301,0.00339391129091382027,White rook from F6 to A6,
151,black,14751,0.00336663611233234406,Black king from A7 to A6,
152,white,2322,0.00069737620651721954,White queen from H4 to G3,
153,black,9915,0.00214333925396203995,Black knight from E5 to D7,
154,white,9330,0.00189767172560095787,White queen from G3 to C7,
155,black,6609,0.00156974885612726212,Black knight from D7 to E5,
156,white,6912,0.00157200125977396965,White queen from C7 to G7,
157,black,3486,0.00087727745994925499,Black knight from E5 to C6,
158,white,4273,0.00093153025954961777,White king from D1 to D2,
159,black,3878,0.00099142687395215034,Black knight from C6 to A7,
160,white,2310,0.00055840983986854553,White queen from G7 to C7,
161,black,730,0.00025028176605701447,Black knight from A7 to C6,
162,white,2246,0.00056352280080318451,White queen from C7 to C6,
163,black,117,0.00005126511678099632,Black king from A6 to A7,
164,white,1294,0.00026912475004792213,White queen from C6 to C7,
165,black,225,0.00007728580385446548,Black king from A7 to A8,
166,white,526,0.00012025563046336174,White pawn from A4 to A5,
167,black,0,0.00000049034133553505,Stalemate,
