turn number,turn,node number,decition time,move,
114,white,110386,0.02850885735824704170,White queen from G2 to H1,
115,black,128911,0.03286936180666089058,Black king from E6 to D7,
116,white,220990,0.05252484465017914772,White pawn from F3 to F4,
117,black,363488,0.08835321199148893356,Black pawn from G5 to F4,
118,white,210801,0.05124581232666969299,White rook from F2 to F1,
119,black,66567,0.01614064676687121391,Black rook from D8 to F8,
120,white,359225,0.08549150591716170311,White rook from A5 to A7,
121,black,33662,0.00788242742419242859,Black rook from C8 to C7,
122,white,376230,0.08829124784097075462,White rook from A7 to C7,
123,black,7048,0.00175405805930495262,Black king from D7 to C7,
124,white,33098,0.00756111228838562965,White rook from F1 to F4,
125,black,65015,0.01451969798654317856,Black rook from F8 to F7,
126,white,55622,0.01247804425656795502,White knight from H2 to F1,
127,black,37348,0.00828232895582914352,Black king from C7 to B7,
128,white,65121,0.01396090444177389145,White queen from H1 to H4,
129,black,46167,0.01056112069636583328,Black bishop from G7 to H8,
130,white,107971,0.02398768067359924316,White rook from F4 to F5,
131,black,55539,0.01297179004177451134,Black king from B7 to B6,
132,white,74982,0.01725762197747826576,White knight from F1 to G3,
133,black,47822,0.01165469316765666008,Black king from B6 to A6,
134,white,55717,0.01291851932182908058,White rook from F5 to F4,
135,black,37255,0.00894640665501356125,Black bishop from H8 to G7,
136,white,57834,0.01339136064052581787,White king from E1 to D2,
137,black,36121,0.00897698756307363510,Black king from A6 to A7,
138,white,110749,0.02567970100790262222,White knight from G3 to F5,
139,black,52622,0.01279937522485852242,Black bishop from G7 to F8,
140,white,135806,0.03188123181462287903,White knight from F5 to G3,
141,black,51367,0.01203950773924589157,Black bishop from F8 to G7,
142,white,110749,0.02559162862598896027,White bishop from E2 to D3,
143,black,46834,0.01133806165307760239,Black rook from F7 to D7,
144,white,14287,0.00374374026432633400,White rook from F4 to F6,
145,black,50652,0.01301661739125847816,Black rook from D7 to D3,
146,white,8856,0.00212152535095810890,White king from D2 to C1,
147,black,75230,0.01729070302098989487,Black rook from D3 to C3,
148,white,4409,0.00117894820868968964,White king from C1 to D1,
149,black,57233,0.01328887231647968292,Black rook from C3 to G3,
150,white,14301,0.00339520210400223732,White rook from F6 to A6,
151,black,14751,0.00338075263425707817,Black king from A7 to A6,
152,white,2322,0.00068546272814273834,White queen from H4 to G3,
153,black,9915,0.00215901946648955345,Black knight from E5 to D7,
154,white,9330,0.00189536297693848610,White queen from G3 to C7,
155,black,6609,0.00156995328143239021,Black knight from D7 to E5,
156,white,6912,0.00154399778693914413,White queen from C7 to G7,
157,black,3486,0.00085076643154025078,Black knight from E5 to C6,
158,white,4273,0.00090381270274519920,White king from D1 to D2,
159,black,3878,0.00099241593852639198,Black knight from C6 to A7,
160,white,2310,0.00052859028801321983,White queen from G7 to C7,
161,black,730,0.00022666621953248978,Black knight from A7 to C6,
162,white,2246,0.00053740665316581726,White queen from C7 to C6,
163,black,117,0.00005097175016999245,Black king from A6 to A7,
164,white,1294,0.00027161091566085815,White queen from C6 to C7,
165,black,225,0.00007786601781845093,Black king from A7 to A8,
166,white,526,0.00011963117867708206,White pawn from A4 to A5,
167,black,0,0.00000047264620661736,Stalemate,
