turn number,turn,node number,decition time,move,
84,white,9617,0.00293139694258570671,White pawn from A2 to A3,
85,black,6388,0.00193309038877487183,Black queen from E8 to F8,
86,white,3838,0.00109732802957296371,White rook from A1 to A2,
87,black,4337,0.00132412742823362350,Black queen from F8 to B8,
88,white,5548,0.00159060303121805191,White rook from A2 to A1,
89,black,5506,0.00161886215209960938,Black knight from D7 to F8,
90,white,4017,0.00111592561006546021,White rook from E2 to E1,
91,black,5386,0.00155482394620776176,Black queen from B8 to E8,
92,white,8742,0.00257830973714590073,White rook from A1 to B1,
93,black,6177,0.00198396388441324234,Black queen from E8 to C8,
94,white,7135,0.00219379551708698273,White king from C1 to D1,
95,black,6665,0.00205706758424639702,Black queen from C8 to B8,
96,white,7351,0.00208854069933295250,White pawn from C2 to C4,
97,black,7116,0.00211402308195829391,Black rook from C5 to C8,
98,white,9393,0.00266086310148239136,White queen from A4 to C2,
99,black,3175,0.00093406485393643379,Black bishop from H6 to G7,
100,white,5689,0.00156146241351962090,White queen from C2 to C3,
101,black,3263,0.00095297908410429955,Black queen from B8 to A8,
102,white,13214,0.00408299313858151436,White rook from B1 to A1,
103,black,4367,0.00132775865495204926,Black rook from C8 to D8,
104,white,4125,0.00119331618770956993,White king from D1 to C1,
105,black,4669,0.00138342101126909256,Black king from E7 to E8,
106,white,8094,0.00223906291648745537,White pawn from C4 to C5,
107,black,13874,0.00408225320279598236,Black pawn from B6 to C5,
108,white,10846,0.00315932556986808777,White queen from C3 to C5,
109,black,6654,0.00190644012764096260,Black knight from G8 to H6,
110,white,23768,0.00697288475930690765,White rook from A1 to A2,
111,black,16521,0.00472084479406476021,Black queen from A8 to B7,
112,white,28662,0.00813862914219498634,White rook from E1 to E2,
113,black,45348,0.01262254640460014343,Black queen from B7 to F7,
114,white,21529,0.00633639423176646233,White bishop from D2 to C3,
115,black,16564,0.00466427626088261604,Black queen from F7 to E6,
116,white,37069,0.00997802987694740295,White rook from E2 to F2,
117,black,29726,0.00834612222388386726,Black queen from E6 to D7,
118,white,32267,0.00909131206572055817,White queen from C5 to B6,
119,black,125602,0.03228700067847967148,Black rook from H8 to G8,
120,white,40712,0.01103636249899864197,White rook from F2 to F1,
121,black,103949,0.02723247045651078224,Black queen from D7 to D3,
122,white,123971,0.03325133118778467178,White rook from A2 to G2,
123,black,36824,0.01036057388409972191,Black knight from H6 to F7,
124,white,26537,0.00721125304698944092,White bishop from C3 to A5,
125,black,8550,0.00236474210396409035,Black pawn from H7 to H6,
126,white,7858,0.00204733200371265411,White rook from G2 to H2,
127,black,8874,0.00240176590159535408,Black knight from F8 to H7,
128,white,18117,0.00452808383852243423,White knight from B5 to C3,
129,black,19084,0.00472921878099441528,Black rook from D8 to D7,
130,white,6770,0.00171975838020443916,White bishop from A5 to B4,
131,black,6381,0.00172391440719366074,Black bishop from G7 to F8,
132,white,14944,0.00396865187212824821,White rook from H2 to A2,
133,black,5583,0.00164676643908023834,Black bishop from F8 to G7,
134,white,6372,0.00166420312598347664,White rook from A2 to G2,
135,black,5632,0.00152254709973931313,Black queen from D3 to C4,
136,white,5678,0.00141625013202428818,White king from C1 to B2,
137,black,6188,0.00172634189948439598,Black queen from C4 to D4,
138,white,7991,0.00204896042123436928,White bishop from B4 to C5,
139,black,2270,0.00068706506863236427,Black queen from D4 to C4,
140,white,13368,0.00342607917264103889,White queen from B6 to B8,
141,black,262,0.00008283369243144989,Black rook from D7 to D8,
142,white,15102,0.00426391139626502991,White queen from B8 to A7,
143,black,2994,0.00084801344200968742,Black rook from D8 to C8,
144,white,8908,0.00227420683950185776,White queen from A7 to E7,
145,black,0,0.00000162981450557709,Checkmate,
