turn number,turn,node number,decition time,move,
57,black,8197127,2.22926884889602661133,Black knight from C6 to A7,
58,white,2574226,0.71333252964541316032,White knight from C3 to D1,
59,black,7035174,1.81097555300220847130,Black rook from F8 to H8,
60,white,1385917,0.37713648518547415733,White queen from H3 to F3,
61,black,4438596,1.13959060888737440109,Black rook from H8 to F8,
62,white,10824117,2.82527781603857874870,White rook from F1 to G1,
63,black,19767089,4.95513075590133666992,Black rook from F8 to H8,
64,white,4562980,1.20368000213056802750,White queen from F3 to D5,
65,black,9496780,2.53016393724828958511,Black queen from A6 to B6,
66,white,9776222,2.56006240146234631538,White queen from D5 to F3,
67,black,11758711,2.97525652358308434486,Black knight from D7 to F8,
68,white,226309719,57.92910051159560680389,White rook from G1 to G2,
69,black,114419596,28.40573477698490023613,Black king from E8 to E7,
70,white,236857,0.06801625294610857964,White queen from F3 to H3,
71,black,639657,0.17958873696625232697,Black knight from F8 to D7,
72,white,196725,0.05386947793886065483,White knight from D1 to C3,
73,black,135110,0.03612014837563037872,Black rook from H8 to E8,
74,white,111700,0.03113081958144903183,White knight from C3 to D5,
75,black,60343,0.01802185829728841782,Black king from E7 to D6,
76,white,1859927,0.53543033497408032417,White knight from D5 to B6,
77,black,1804678,0.51919277384877204895,Black knight from D7 to B6,
78,white,358420,0.10199215821921825409,White rook from A1 to B1,
79,black,929323,0.26510418858379125595,Black rook from E8 to D8,
80,white,712039,0.19912707805633544922,White rook from B1 to A1,
81,black,693349,0.19747152645140886307,Black bishop from C8 to D7,
82,white,2111159,0.60102482093498110771,White queen from H3 to G3,
83,black,3848024,1.08167908387258648872,Black bishop from D7 to C6,
84,white,1058589,0.29817954497411847115,White pawn from F2 to F3,
85,black,748431,0.21410975093021988869,Black rook from D8 to C8,
86,white,649062,0.18601943925023078918,White pawn from D2 to D4,
87,black,518638,0.15425016637891530991,Black knight from B6 to D7,
88,white,929046,0.26738350326195359230,White rook from A1 to D1,
89,black,1635562,0.46330211265012621880,Black rook from C8 to G8,
90,white,827339,0.24686981737613677979,White pawn from D4 to E5,
91,black,67512,0.01942469505593180656,Black king from D6 to E6,
92,white,38014744,9.77924013184383511543,White rook from D1 to D6,
93,black,337912,0.09794191038236021996,Black king from E6 to E7,
94,white,17209949,4.84967566886916756630,White pawn from E5 to E6,
95,black,7256105,2.03973873844370245934,Black knight from D7 to E5,
96,white,9797550,2.68316291365772485733,White bishop from A3 to C5,
97,black,2669773,0.75283930916339159012,Black pawn from B7 to B6,
98,white,7883791,2.16456756740808486938,White rook from D6 to C6,
99,black,58918,0.01678261533379554749,Black pawn from B6 to C5,
100,white,202825,0.05751921003684401512,White rook from C6 to C7,
101,black,69151,0.02066538715735077858,Black king from E7 to E6,
102,white,283281,0.08294170256704092026,White rook from C7 to A7,
103,black,298256,0.09028925094753503799,Black rook from G8 to F8,
104,white,163194,0.04813176905736327171,White rook from G2 to F2,
105,black,571628,0.16866326285526156425,Black rook from B8 to C8,
106,white,158286,0.04620819678530097008,White pawn from E3 to E4,
107,black,325083,0.09636994125321507454,Black rook from F8 to G8,
108,white,124914,0.03584471298381686211,White queen from G3 to G2,
109,black,149298,0.04384576203301548958,Black bishop from H6 to G7,
110,white,92754,0.02555841580033302307,White rook from A7 to A5,
111,black,148540,0.04086378682404756546,Black pawn from H7 to H6,
112,white,123545,0.03447659779340028763,White pawn from A2 to A4,
113,black,115239,0.03244562819600105286,Black rook from G8 to D8,
114,white,110386,0.03135095210745930672,White queen from G2 to H1,
115,black,128911,0.03514161659404635429,Black king from E6 to D7,
116,white,220990,0.05800203327089548111,White pawn from F3 to F4,
117,black,363488,0.09588801069185137749,Black pawn from G5 to F4,
118,white,210801,0.05530698876827955246,White rook from F2 to F1,
119,black,66567,0.01736600603908300400,Black rook from D8 to F8,
120,white,359225,0.09312081616371870041,White rook from A5 to A7,
121,black,33662,0.00857852492481470108,Black rook from C8 to C7,
122,white,376230,0.09602189622819423676,White rook from A7 to C7,
123,black,7048,0.00189392268657684326,Black king from D7 to C7,
124,white,33098,0.00813939934596419334,White rook from F1 to F4,
125,black,65015,0.01556988107040524483,Black rook from F8 to F7,
126,white,55622,0.01391775719821453094,White knight from H2 to F1,
127,black,37348,0.00894626975059509277,Black king from C7 to B7,
128,white,65121,0.01575200771912932396,White queen from H1 to H4,
129,black,46167,0.01135864155367016792,Black bishop from G7 to H8,
130,white,107971,0.02677238732576370239,White rook from F4 to F5,
131,black,55539,0.01406634226441383362,Black king from B7 to B6,
132,white,74982,0.01935725612565875053,White knight from F1 to G3,
133,black,47822,0.01258681900799274445,Black king from B6 to A6,
134,white,55717,0.01440493483096361160,White rook from F5 to F4,
135,black,37255,0.00963907549157738686,Black bishop from H8 to G7,
136,white,57834,0.01501979585736989975,White king from E1 to D2,
137,black,36121,0.00964527018368244171,Black king from A6 to A7,
138,white,110749,0.02875782130286097527,White knight from G3 to F5,
139,black,52622,0.01383114419877529144,Black bishop from G7 to F8,
140,white,135806,0.03548572584986686707,White knight from F5 to G3,
141,black,51367,0.01296348264440894127,Black bishop from F8 to G7,
142,white,110749,0.02874898444861173630,White bishop from E2 to D3,
143,black,46834,0.01229975512251257896,Black rook from F7 to D7,
144,white,14287,0.00408489722758531570,White rook from F4 to F6,
145,black,50652,0.01414514845237135887,Black rook from D7 to D3,
146,white,8856,0.00232261233031749725,White king from D2 to C1,
147,black,75230,0.01890288013964891434,Black rook from D3 to C3,
148,white,4409,0.00127942580729722977,White king from C1 to D1,
149,black,57233,0.01438654959201812744,Black rook from C3 to G3,
150,white,14301,0.00369558343663811684,White rook from F6 to A6,
151,black,14751,0.00366736343130469322,Black king from A7 to A6,
152,white,2322,0.00073036877438426018,White queen from H4 to G3,
153,black,9915,0.00227273954078555107,Black knight from E5 to D7,
154,white,9330,0.00218350533396005630,White queen from G3 to C7,
155,black,6609,0.00166290951892733574,Black knight from D7 to E5,
156,white,6912,0.00170283811166882515,White queen from C7 to G7,
157,black,3486,0.00093169836327433586,Black knight from E5 to C6,
158,white,4273,0.00102814659476280212,White king from D1 to D2,
159,black,3878,0.00107960123568773270,Black knight from C6 to A7,
160,white,2310,0.00059608928859233856,White queen from G7 to C7,
161,black,730,0.00023925676941871643,Black knight from A7 to C6,
162,white,2246,0.00064527057111263275,White queen from C7 to C6,
163,black,117,0.00005278596654534340,Black king from A6 to A7,
164,white,1294,0.00033109728246927261,White queen from C6 to C7,
165,black,225,0.00008287606760859489,Black king from A7 to A8,
166,white,526,0.00012391433119773865,White pawn from A4 to A5,
167,black,0,0.00000047544017434120,Stalemate,
