turn number,turn,node number,decition time,move,
129,black,19084,0.00470107188448309898,Black rook from D8 to D7,
130,white,6770,0.00172117305919528008,White bishop from A5 to B4,
131,black,6381,0.00172555400058627129,Black bishop from G7 to F8,
132,white,14944,0.00400741444900631905,White rook from H2 to A2,
133,black,5583,0.00162240955978631973,Black bishop from F8 to G7,
134,white,6372,0.00166447693482041359,White rook from A2 to G2,
135,black,5632,0.00152514688670635223,Black queen from D3 to C4,
136,white,5678,0.00141342356801033020,White king from C1 to B2,
137,black,6188,0.00176776247099041939,Black queen from C4 to D4,
138,white,7991,0.00203070696443319321,White bishop from B4 to C5,
139,black,2270,0.00068766809999942780,Black queen from D4 to C4,
140,white,13368,0.00342152547091245651,White queen from B6 to B8,
141,black,262,0.00008127186447381973,Black rook from D7 to D8,
142,white,15102,0.00428316788747906685,White queen from B8 to A7,
143,black,2994,0.00084970099851489067,Black rook from D8 to C8,
144,white,8908,0.00227997032925486565,White queen from A7 to E7,
145,black,0,0.00000169081613421440,Checkmate,
