turn number,turn,node number,decition time,move,
107,black,13874,0.00411345250904560089,Black pawn from B6 to C5,
108,white,10846,0.00316322222352027893,White queen from C3 to C5,
109,black,6654,0.00191064551472663879,Black knight from G8 to H6,
110,white,23768,0.00695812283083796501,White rook from A1 to A2,
111,black,16521,0.00469740573316812515,Black queen from A8 to B7,
112,white,28662,0.00808678613975644112,White rook from E1 to E2,
113,black,45348,0.01257935864850878716,Black queen from B7 to F7,
114,white,21529,0.00637914054095745087,White bishop from D2 to C3,
115,black,16564,0.00464572384953498840,Black queen from F7 to E6,
116,white,37069,0.00995632912963628769,White rook from E2 to F2,
117,black,29726,0.00840798206627368927,Black queen from E6 to D7,
118,white,32267,0.00897507183253765106,White queen from C5 to B6,
119,black,125602,0.03227644134312868118,Black rook from H8 to G8,
120,white,40712,0.01101982500404119492,White rook from F2 to F1,
121,black,103949,0.02721643913537263870,Black queen from D7 to D3,
122,white,123971,0.03326301556080579758,White rook from A2 to G2,
123,black,36824,0.01034436607733368874,Black knight from H6 to F7,
124,white,26537,0.00721906032413244247,White bishop from C3 to A5,
125,black,8550,0.00233868137001991272,Black pawn from H7 to H6,
126,white,7858,0.00204390333965420723,White rook from G2 to H2,
127,black,8874,0.00239787250757217407,Black knight from F8 to H7,
128,white,18117,0.00453145615756511688,White knight from B5 to C3,
129,black,19084,0.00470267934724688530,Black rook from D8 to D7,
130,white,6770,0.00171660492196679115,White bishop from A5 to B4,
131,black,6381,0.00175597099587321281,Black bishop from G7 to F8,
132,white,14944,0.00397861376404762268,White rook from H2 to A2,
133,black,5583,0.00161869404837489128,Black bishop from F8 to G7,
134,white,6372,0.00166948651894927025,White rook from A2 to G2,
135,black,5632,0.00155158806592226028,Black queen from D3 to C4,
136,white,5678,0.00140885170549154282,White king from C1 to B2,
137,black,6188,0.00173449888825416565,Black queen from C4 to D4,
138,white,7991,0.00202520238235592842,White bishop from B4 to C5,
139,black,2270,0.00068445410579442978,Black queen from D4 to C4,
140,white,13368,0.00341677851974964142,White queen from B6 to B8,
141,black,262,0.00008172402158379555,Black rook from D7 to D8,
142,white,15102,0.00423190603032708168,White queen from B8 to A7,
143,black,2994,0.00084996130317449570,Black rook from D8 to C8,
144,white,8908,0.00227098073810338974,White queen from A7 to E7,
145,black,0,0.00000168150290846825,Checkmate,
