turn number,turn,node number,decition time,move,
34,white,5687465,1.57125528855249285698,White queen from F5 to E6,
35,black,87491,0.02537239715456962585,Black king from E8 to D8,
36,white,807565,0.22378157638013362885,White queen from E6 to D6,
37,black,1483091,0.42069102358072996140,Black pawn from C6 to C5,
38,white,503187,0.13860993692651391029,White queen from D6 to D5,
39,black,1604455,0.46835430944338440895,Black bishop from H6 to G7,
40,white,849605,0.23249632492661476135,White queen from D5 to H1,
41,black,481414,0.13332458911463618279,Black knight from G8 to E7,
42,white,207482,0.05524255475029349327,White pawn from B2 to B3,
43,black,439864,0.12063755048438906670,Black bishop from G7 to H6,
44,white,821670,0.22636003186926245689,White pawn from C2 to C4,
45,black,461951,0.12756731314584612846,Black rook from H8 to F8,
46,white,2600860,0.70051556034013628960,White queen from H1 to G2,
47,black,658548,0.17573714256286621094,Black king from D8 to E8,
48,white,1816445,0.47519251145422458649,White queen from G2 to H3,
49,black,214867,0.05942494282498955727,Black queen from B6 to A6,
50,white,449360,0.12233693292364478111,White knight from B1 to C3,
51,black,569240,0.15513937594369053841,Black knight from D7 to B6,
52,white,1429825,0.40038243588060140610,White rook from G1 to F1,
53,black,758127,0.21353698382154107094,Black knight from E7 to C6,
54,white,922476,0.25845966069027781487,White bishop from C1 to A3,
55,black,7518061,2.08454777114093303680,Black knight from B6 to D7,
56,white,2356525,0.66167318122461438179,White king from D1 to E1,
57,black,8197127,2.22940187482163310051,Black knight from C6 to A7,
58,white,2574226,0.71333623351529240608,White knight from C3 to D1,
59,black,7035174,1.81098103523254394531,Black rook from F8 to H8,
60,white,1385917,0.37701842002570629120,White queen from H3 to F3,
61,black,4438596,1.13982889568433165550,Black rook from H8 to F8,
62,white,10824117,2.82473712367936968803,White rook from F1 to G1,
63,black,19767089,4.95501556247472763062,Black rook from F8 to H8,
64,white,4562980,1.20362354116514325142,White queen from F3 to D5,
65,black,9496780,2.52990278182551264763,Black queen from A6 to B6,
66,white,9776222,2.55980834038928151131,White queen from D5 to F3,
67,black,11758711,2.97582592954859137535,Black knight from D7 to F8,
68,white,226309719,57.92286146525293588638,White rook from G1 to G2,
69,black,114419596,28.40935929492115974426,Black king from E8 to E7,
70,white,236857,0.06789154093712568283,White queen from F3 to H3,
71,black,639657,0.17975013563409447670,Black knight from F8 to D7,
72,white,196725,0.05387328425422310829,White knight from D1 to C3,
73,black,135110,0.03618529811501502991,Black rook from H8 to E8,
74,white,111700,0.03109564445912837982,White knight from C3 to D5,
75,black,60343,0.01800028234720230103,Black king from E7 to D6,
76,white,1859927,0.53567052725702524185,White knight from D5 to B6,
77,black,1804678,0.51904480578377842903,Black knight from D7 to B6,
78,white,358420,0.10190854454413056374,White rook from A1 to B1,
79,black,929323,0.26513006864115595818,Black rook from E8 to D8,
80,white,712039,0.19879102520644664764,White rook from B1 to A1,
81,black,693349,0.19744330318644642830,Black bishop from C8 to D7,
82,white,2111159,0.60086332354694604874,White queen from H3 to G3,
83,black,3848024,1.08147333096712827682,Black bishop from D7 to C6,
84,white,1058589,0.29794244095683097839,White pawn from F2 to F3,
85,black,748431,0.21425653155893087387,Black rook from D8 to C8,
86,white,649062,0.18610456958413124084,White pawn from D2 to D4,
87,black,518638,0.15419230516999959946,Black knight from B6 to D7,
88,white,929046,0.26718745008111000061,White rook from A1 to D1,
89,black,1635562,0.46347183501347899437,Black rook from C8 to G8,
90,white,827339,0.24666365189477801323,White pawn from D4 to E5,
91,black,67512,0.01944920746609568596,Black king from D6 to E6,
92,white,38014744,9.77774702338501811028,White rook from D1 to D6,
93,black,337912,0.09791214764118194580,Black king from E6 to E7,
94,white,17209949,4.84941437700763344765,White pawn from E5 to E6,
95,black,7256105,2.03939817985519766808,Black knight from D7 to E5,
96,white,9797550,2.68278968194499611855,White bishop from A3 to C5,
97,black,2669773,0.75295667350292205811,Black pawn from B7 to B6,
98,white,7883791,2.16398514527827501297,White rook from D6 to C6,
99,black,58918,0.01679457118734717369,Black pawn from B6 to C5,
100,white,202825,0.05748526426032185555,White rook from C6 to C7,
101,black,69151,0.02065120358020067215,Black king from E7 to E6,
102,white,283281,0.08294815011322498322,White rook from C7 to A7,
103,black,298256,0.09052147762849926949,Black rook from G8 to F8,
104,white,163194,0.04816737771034240723,White rook from G2 to F2,
105,black,571628,0.16888803476467728615,Black rook from B8 to C8,
106,white,158286,0.04626088496297597885,White pawn from E3 to E4,
107,black,325083,0.09610466007143259048,Black rook from F8 to G8,
108,white,124914,0.03580424981191754341,White queen from G3 to G2,
109,black,149298,0.04379207128658890724,Black bishop from H6 to G7,
110,white,92754,0.02552266092970967293,White rook from A7 to A5,
111,black,148540,0.04082328872755169868,Black pawn from H7 to H6,
112,white,123545,0.03451935620978474617,White pawn from A2 to A4,
113,black,115239,0.03244694601744413376,Black rook from G8 to D8,
114,white,110386,0.03133351914584636688,White queen from G2 to H1,
115,black,128911,0.03519106702879071236,Black king from E6 to D7,
116,white,220990,0.05784647352993488312,White pawn from F3 to F4,
117,black,363488,0.09576997254043817520,Black pawn from G5 to F4,
118,white,210801,0.05529607599601149559,White rook from F2 to F1,
119,black,66567,0.01735918503254652023,Black rook from D8 to F8,
120,white,359225,0.09319109888747334480,White rook from A5 to A7,
121,black,33662,0.00858000339940190315,Black rook from C8 to C7,
122,white,376230,0.09600347047671675682,White rook from A7 to C7,
123,black,7048,0.00188245484605431557,Black king from D7 to C7,
124,white,33098,0.00813644565641880035,White rook from F1 to F4,
125,black,65015,0.01557393837720155716,Black rook from F8 to F7,
126,white,55622,0.01390188653022050858,White knight from H2 to F1,
127,black,37348,0.00890437420457601547,Black king from C7 to B7,
128,white,65121,0.01573671493679285049,White queen from H1 to H4,
129,black,46167,0.01134754996746778488,Black bishop from G7 to H8,
130,white,107971,0.02678397111594676971,White rook from F4 to F5,
131,black,55539,0.01400934765115380287,Black king from B7 to B6,
132,white,74982,0.01936774840578436852,White knight from F1 to G3,
133,black,47822,0.01261594612151384354,Black king from B6 to A6,
134,white,55717,0.01438107574358582497,White rook from F5 to F4,
135,black,37255,0.00966377835720777512,Black bishop from H8 to G7,
136,white,57834,0.01497193891555070877,White king from E1 to D2,
137,black,36121,0.00961232557892799377,Black king from A6 to A7,
138,white,110749,0.02871479745954275131,White knight from G3 to F5,
139,black,52622,0.01385862194001674652,Black bishop from G7 to F8,
140,white,135806,0.03549547353759407997,White knight from F5 to G3,
141,black,51367,0.01297230413183569908,Black bishop from F8 to G7,
142,white,110749,0.02871977444738149643,White bishop from E2 to D3,
143,black,46834,0.01233579311519861221,Black rook from F7 to D7,
144,white,14287,0.00410423381254076958,White rook from F4 to F6,
145,black,50652,0.01413726992905139923,Black rook from D7 to D3,
146,white,8856,0.00232552364468574524,White king from D2 to C1,
147,black,75230,0.01882742112502455711,Black rook from D3 to C3,
148,white,4409,0.00131317367777228355,White king from C1 to D1,
149,black,57233,0.01440444309264421463,Black rook from C3 to G3,
150,white,14301,0.00369504140689969063,White rook from F6 to A6,
151,black,14751,0.00366644794121384621,Black king from A7 to A6,
152,white,2322,0.00073050521314144135,White queen from H4 to G3,
153,black,9915,0.00223933486267924309,Black knight from E5 to D7,
154,white,9330,0.00220739282667636871,White queen from G3 to C7,
155,black,6609,0.00163772376254200935,Black knight from D7 to E5,
156,white,6912,0.00167407747358083725,White queen from C7 to G7,
157,black,3486,0.00090507604181766510,Black knight from E5 to C6,
158,white,4273,0.00099534587934613228,White king from D1 to D2,
159,black,3878,0.00104928808286786079,Black knight from C6 to A7,
160,white,2310,0.00059757474809885025,White queen from G7 to C7,
161,black,730,0.00023789517581462860,Black knight from A7 to C6,
162,white,2246,0.00059075467288494110,White queen from C7 to C6,
163,black,117,0.00005279248580336571,Black king from A6 to A7,
164,white,1294,0.00030443351715803146,White queen from C6 to C7,
165,black,225,0.00008185999467968941,Black king from A7 to A8,
166,white,526,0.00013538170605897903,White pawn from A4 to A5,
167,black,0,0.00000047590583562851,Stalemate,
