turn number,turn,node number,decition time,move,
33,black,132912,0.03616530308499932289,Black pawn from A7 to A5,
34,white,59494,0.01686999946832656860,White knight from B1 to C3,
35,black,91520,0.02512456616386771202,Black knight from D7 to C5,
36,white,1646139,0.47002800554037094116,White queen from F5 to F3,
37,black,173658,0.05040149437263607979,Black pawn from A5 to A4,
38,white,533394,0.15757957240566611290,White king from D1 to E1,
39,black,1141227,0.32355599245056509972,Black pawn from D6 to D5,
40,white,3546003,0.99373489338904619217,White rook from G1 to G2,
41,black,5282315,1.48907628236338496208,Black king from E8 to E7,
42,white,373607,0.10684356372803449631,White knight from H2 to F1,
43,black,255357,0.07354293437674641609,Black queen from B6 to A5,
44,white,305546,0.08295115875080227852,White knight from F1 to G3,
45,black,387495,0.10675249621272087097,Black king from E7 to D8,
46,white,85821,0.02429163130000233650,White pawn from D2 to D3,
47,black,10008,0.00315077509731054306,Black pawn from B7 to B6,
48,white,148482,0.04083873750641942024,White pawn from E3 to E4,
49,black,9620253,2.64908380759879946709,Black bishop from C8 to B7,
50,white,484122,0.14130344893783330917,White bishop from C1 to D2,
51,black,923924,0.25864095939323306084,Black pawn from D5 to E4,
52,white,361218,0.10897253779694437981,White pawn from D3 to E4,
53,black,52798,0.01586935436353087425,Black knight from C5 to D7,
54,white,3562,0.00103059224784374237,White king from E1 to D1,
55,black,11313,0.00341387884691357613,Black queen from A5 to A8,
56,white,2379,0.00075010210275650024,White queen from F3 to D3,
57,black,6067,0.00193114439025521278,Black rook from B8 to C8,
58,white,2464,0.00081514567136764526,White rook from G2 to G1,
59,black,6821,0.00212024152278900146,Black pawn from C6 to C5,
60,white,60566,0.01683122664690017700,White knight from C3 to B5,
61,black,11933,0.00339548895135521889,Black rook from C8 to C6,
62,white,5042,0.00153103237971663475,White king from D1 to C1,
63,black,3537,0.00105841225013136864,Black king from D8 to C8,
64,white,6235,0.00180866895243525505,White rook from G1 to E1,
65,black,3345,0.00100709637627005577,Black knight from D7 to B8,
66,white,4576,0.00130067439749836922,White pawn from B2 to B4,
67,black,14942,0.00447538960725069046,Black bishop from B7 to A6,
68,white,236261,0.06560887256637215614,White knight from B5 to D6,
69,black,99672,0.02692130068317055702,Black king from C8 to C7,
70,white,902841,0.25694048032164573669,White queen from D3 to D5,
71,black,5910663,1.62648388184607028961,Black knight from B8 to D7,
72,white,18146277,4.82734487298876047134,White pawn from F2 to F3,
73,black,61302960,15.79322068346664309502,Black queen from A8 to F8,
74,white,328136986,83.12372042424976825714,White pawn from B4 to C5,
75,black,7190530,1.84107979340478777885,Black bishop from A6 to E2,
76,white,63236399,15.84561006631702184677,White rook from E1 to E2,
77,black,78798,0.02163681760430335999,Black rook from C6 to C5,
78,white,142029,0.03769430005922913551,White knight from D6 to B5,
79,black,2701,0.00081901811063289642,Black king from C7 to D8,
80,white,20635,0.00559113500639796257,White queen from D5 to A8,
81,black,1447,0.00045481650158762932,Black king from D8 to E7,
82,white,37128,0.01001922553405165672,White queen from A8 to A4,
83,black,4310,0.00129437865689396858,Black queen from F8 to E8,
84,white,9617,0.00293184071779251099,White pawn from A2 to A3,
85,black,6388,0.00192382233217358589,Black queen from E8 to F8,
86,white,3838,0.00110666546970605850,White rook from A1 to A2,
87,black,4337,0.00132847204804420471,Black queen from F8 to B8,
88,white,5548,0.00158436642959713936,White rook from A2 to A1,
89,black,5506,0.00166717311367392540,Black knight from D7 to F8,
90,white,4017,0.00114795193076133728,White rook from E2 to E1,
91,black,5386,0.00158269237726926804,Black queen from B8 to E8,
92,white,8742,0.00260850507766008377,White rook from A1 to B1,
93,black,6177,0.00204381300136446953,Black queen from E8 to C8,
94,white,7135,0.00223435880616307259,White king from C1 to D1,
95,black,6665,0.00209464412182569504,Black queen from C8 to B8,
96,white,7351,0.00206443015486001968,White pawn from C2 to C4,
97,black,7116,0.00208482844755053520,Black rook from C5 to C8,
98,white,9393,0.00263239117339253426,White queen from A4 to C2,
99,black,3175,0.00090873334556818008,Black bishop from H6 to G7,
100,white,5689,0.00159262632951140404,White queen from C2 to C3,
101,black,3263,0.00098970392718911171,Black queen from B8 to A8,
102,white,13214,0.00415865657851099968,White rook from B1 to A1,
103,black,4367,0.00135010713711380959,Black rook from C8 to D8,
104,white,4125,0.00122791714966297150,White king from D1 to C1,
105,black,4669,0.00144497724249958992,Black king from E7 to E8,
106,white,8094,0.00229406636208295822,White pawn from C4 to C5,
107,black,13874,0.00407303776592016220,Black pawn from B6 to C5,
108,white,10846,0.00319622317329049110,White queen from C3 to C5,
109,black,6654,0.00191688770428299904,Black knight from G8 to H6,
110,white,23768,0.00697987386956810951,White rook from A1 to A2,
111,black,16521,0.00472045922651886940,Black queen from A8 to B7,
112,white,28662,0.00816936371847987175,White rook from E1 to E2,
113,black,45348,0.01258835475891828537,Black queen from B7 to F7,
114,white,21529,0.00637307763099670410,White bishop from D2 to C3,
115,black,16564,0.00470601674169301987,Black queen from F7 to E6,
116,white,37069,0.00998378871008753777,White rook from E2 to F2,
117,black,29726,0.00834376597777009010,Black queen from E6 to D7,
118,white,32267,0.00901603931561112404,White queen from C5 to B6,
119,black,125602,0.03229947900399565697,Black rook from H8 to G8,
120,white,40712,0.01097640069201588631,White rook from F2 to F1,
121,black,103949,0.02727372106164693832,Black queen from D7 to D3,
122,white,123971,0.03324692836031317711,White rook from A2 to G2,
123,black,36824,0.01035385252907872200,Black knight from H6 to F7,
124,white,26537,0.00720554497092962265,White bishop from C3 to A5,
125,black,8550,0.00233425665646791458,Black pawn from H7 to H6,
126,white,7858,0.00205014925450086594,White rook from G2 to H2,
127,black,8874,0.00239971326664090157,Black knight from F8 to H7,
128,white,18117,0.00452953251078724861,White knight from B5 to C3,
129,black,19084,0.00470828125253319740,Black rook from D8 to D7,
130,white,6770,0.00171889504417777061,White bishop from A5 to B4,
131,black,6381,0.00173111539334058762,Black bishop from G7 to F8,
132,white,14944,0.00400124443694949150,White rook from H2 to A2,
133,black,5583,0.00161505676805973053,Black bishop from F8 to G7,
134,white,6372,0.00166309997439384460,White rook from A2 to G2,
135,black,5632,0.00152632780373096466,Black queen from D3 to C4,
136,white,5678,0.00143648730590939522,White king from C1 to B2,
137,black,6188,0.00173361180350184441,Black queen from C4 to D4,
138,white,7991,0.00202213414013385773,White bishop from B4 to C5,
139,black,2270,0.00068551674485206604,Black queen from D4 to C4,
140,white,13368,0.00345278391614556313,White queen from B6 to B8,
141,black,262,0.00008316431194543839,Black rook from D7 to D8,
142,white,15102,0.00430461391806602478,White queen from B8 to A7,
143,black,2994,0.00087690819054841995,Black rook from D8 to C8,
144,white,8908,0.00227705715224146843,White queen from A7 to E7,
145,black,0,0.00000167125836014748,Checkmate,
