turn number,turn,node number,decition time,move,
89,black,1635562,0.46360182762145996094,Black rook from C8 to G8,
90,white,827339,0.24684128072112798691,White pawn from D4 to E5,
91,black,67512,0.01941334595903754234,Black king from D6 to E6,
92,white,38014744,9.77972057787701487541,White rook from D1 to D6,
93,black,337912,0.09792654030025005341,Black king from E6 to E7,
94,white,17209949,4.84935230296105146408,White pawn from E5 to E6,
95,black,7256105,2.03975100303068757057,Black knight from D7 to E5,
96,white,9797550,2.68276500981301069260,White bishop from A3 to C5,
97,black,2669773,0.75301251700147986412,Black pawn from B7 to B6,
98,white,7883791,2.16417928412556648254,White rook from D6 to C6,
99,black,58918,0.01679965015500783920,Black pawn from B6 to C5,
100,white,202825,0.05753455962985754013,White rook from C6 to C7,
101,black,69151,0.02064585546031594276,Black king from E7 to E6,
102,white,283281,0.08293863851577043533,White rook from C7 to A7,
103,black,298256,0.09040800994262099266,Black rook from G8 to F8,
104,white,163194,0.04819648200646042824,White rook from G2 to F2,
105,black,571628,0.16863969387486577034,Black rook from B8 to C8,
106,white,158286,0.04619270935654640198,White pawn from E3 to E4,
107,black,325083,0.09610976977273821831,Black rook from F8 to G8,
108,white,124914,0.03582743229344487190,White queen from G3 to G2,
109,black,149298,0.04378492152318358421,Black bishop from H6 to G7,
110,white,92754,0.02555057080462574959,White rook from A7 to A5,
111,black,148540,0.04080373374745249748,Black pawn from H7 to H6,
112,white,123545,0.03449936583638191223,White pawn from A2 to A4,
113,black,115239,0.03244515927508473396,Black rook from G8 to D8,
114,white,110386,0.03131023654714226723,White queen from G2 to H1,
115,black,128911,0.03511891467496752739,Black king from E6 to D7,
116,white,220990,0.05784577643498778343,White pawn from F3 to F4,
117,black,363488,0.09579875832423567772,Black pawn from G5 to F4,
118,white,210801,0.05528707429766654968,White rook from F2 to F1,
119,black,66567,0.01737476559355854988,Black rook from D8 to F8,
120,white,359225,0.09308173367753624916,White rook from A5 to A7,
121,black,33662,0.00858097104355692863,Black rook from C8 to C7,
122,white,376230,0.09616100089624524117,White rook from A7 to C7,
123,black,7048,0.00189858907833695412,Black king from D7 to C7,
124,white,33098,0.00814676797017455101,White rook from F1 to F4,
125,black,65015,0.01558953709900379181,Black rook from F8 to F7,
126,white,55622,0.01392848277464509010,White knight from H2 to F1,
127,black,37348,0.00891367765143513680,Black king from C7 to B7,
128,white,65121,0.01571089075878262520,White queen from H1 to H4,
129,black,46167,0.01141441706568002701,Black bishop from G7 to H8,
130,white,107971,0.02671554265543818474,White rook from F4 to F5,
131,black,55539,0.01401930348947644234,Black king from B7 to B6,
132,white,74982,0.01941546704620122910,White knight from F1 to G3,
133,black,47822,0.01260280981659889221,Black king from B6 to A6,
134,white,55717,0.01440480304881930351,White rook from F5 to F4,
135,black,37255,0.00970416655763983727,Black bishop from H8 to G7,
136,white,57834,0.01493881223723292351,White king from E1 to D2,
137,black,36121,0.00965098431333899498,Black king from A6 to A7,
138,white,110749,0.02876774175092577934,White knight from G3 to F5,
139,black,52622,0.01386564318090677261,Black bishop from G7 to F8,
140,white,135806,0.03546791197732090950,White knight from F5 to G3,
141,black,51367,0.01299211243167519569,Black bishop from F8 to G7,
142,white,110749,0.02870301343500614166,White bishop from E2 to D3,
143,black,46834,0.01229797024279832840,Black rook from F7 to D7,
144,white,14287,0.00407736049965023994,White rook from F4 to F6,
145,black,50652,0.01411453122273087502,Black rook from D7 to D3,
146,white,8856,0.00232706079259514809,White king from D2 to C1,
147,black,75230,0.01881652371957898140,Black rook from D3 to C3,
148,white,4409,0.00128135550767183304,White king from C1 to D1,
149,black,57233,0.01437343657016754150,Black rook from C3 to G3,
150,white,14301,0.00369951175525784492,White rook from F6 to A6,
151,black,14751,0.00369181018322706223,Black king from A7 to A6,
152,white,2322,0.00070581166073679924,White queen from H4 to G3,
153,black,9915,0.00227193674072623253,Black knight from E5 to D7,
154,white,9330,0.00218024291098117828,White queen from G3 to C7,
155,black,6609,0.00165999121963977814,Black knight from D7 to E5,
156,white,6912,0.00170451914891600609,White queen from C7 to G7,
157,black,3486,0.00090021500363945961,Black knight from E5 to C6,
158,white,4273,0.00099759735167026520,White king from D1 to D2,
159,black,3878,0.00105091044679284096,Black knight from C6 to A7,
160,white,2310,0.00059673842042684555,White queen from G7 to C7,
161,black,730,0.00024053175002336502,Black knight from A7 to C6,
162,white,2246,0.00059013068675994873,White queen from C7 to C6,
163,black,117,0.00005302485078573227,Black king from A6 to A7,
164,white,1294,0.00030287960544228554,White queen from C6 to C7,
165,black,225,0.00008214078843593597,Black king from A7 to A8,
166,white,526,0.00013480708003044128,White pawn from A4 to A5,
167,black,0,0.00000048754736781120,Stalemate,
