turn number,turn,node number,decition time,move,
57,black,6067,0.00192462233826518059,Black rook from B8 to C8,
58,white,2464,0.00078809773549437523,White rook from G2 to G1,
59,black,6821,0.00212787929922342300,Black pawn from C6 to C5,
60,white,60566,0.01685103541240096092,White knight from C3 to B5,
61,black,11933,0.00341132888570427895,Black rook from C8 to C6,
62,white,5042,0.00152818113565444946,White king from D1 to C1,
63,black,3537,0.00106198107823729515,Black king from D8 to C8,
64,white,6235,0.00180407101288437843,White rook from G1 to E1,
65,black,3345,0.00106817390769720078,Black knight from D7 to B8,
66,white,4576,0.00132209248840808868,White pawn from B2 to B4,
67,black,14942,0.00445677945390343666,Black bishop from B7 to A6,
68,white,236261,0.06569841830059885979,White knight from B5 to D6,
69,black,99672,0.02696625329554080963,Black king from C8 to C7,
70,white,902841,0.25676687899976968765,White queen from D3 to D5,
71,black,5910663,1.62651232723146677017,Black knight from B8 to D7,
72,white,18146277,4.82856970233842730522,White pawn from F2 to F3,
73,black,61302960,15.79250370105728507042,Black queen from A8 to F8,
74,white,328136986,83.11900995438918471336,White pawn from B4 to C5,
75,black,7190530,1.84080034168437123299,Black bishop from A6 to E2,
76,white,63236399,15.84695538738742470741,White rook from E1 to E2,
77,black,78798,0.02164491778239607811,Black rook from C6 to C5,
78,white,142029,0.03772237384691834450,White knight from D6 to B5,
79,black,2701,0.00078560877591371536,Black king from C7 to D8,
80,white,20635,0.00558536592870950699,White queen from D5 to A8,
81,black,1447,0.00045355409383773804,Black king from D8 to E7,
82,white,37128,0.01002136198803782463,White queen from A8 to A4,
83,black,4310,0.00129668042063713074,Black queen from F8 to E8,
84,white,9617,0.00294296815991401672,White pawn from A2 to A3,
85,black,6388,0.00195378996431827545,Black queen from E8 to F8,
86,white,3838,0.00110487407073378563,White rook from A1 to A2,
87,black,4337,0.00136065110564231873,Black queen from F8 to B8,
88,white,5548,0.00158999394625425339,White rook from A2 to A1,
89,black,5506,0.00166963180527091026,Black knight from D7 to F8,
90,white,4017,0.00114918639883399010,White rook from E2 to E1,
91,black,5386,0.00158239807933568954,Black queen from B8 to E8,
92,white,8742,0.00260340608656406403,White rook from A1 to B1,
93,black,6177,0.00202267058193683624,Black queen from E8 to C8,
94,white,7135,0.00222290260717272758,White king from C1 to D1,
95,black,6665,0.00209449417889118195,Black queen from C8 to B8,
96,white,7351,0.00205840310081839561,White pawn from C2 to C4,
97,black,7116,0.00213966006413102150,Black rook from C5 to C8,
98,white,9393,0.00266265077516436577,White queen from A4 to C2,
99,black,3175,0.00091276271268725395,Black bishop from H6 to G7,
100,white,5689,0.00156407151371240616,White queen from C2 to C3,
101,black,3263,0.00095578050240874290,Black queen from B8 to A8,
102,white,13214,0.00414961948990821838,White rook from B1 to A1,
103,black,4367,0.00135947018861770630,Black rook from C8 to D8,
104,white,4125,0.00119384517893195152,White king from D1 to C1,
105,black,4669,0.00141731463372707367,Black king from E7 to E8,
106,white,8094,0.00229839188978075981,White pawn from C4 to C5,
107,black,13874,0.00406415108591318130,Black pawn from B6 to C5,
108,white,10846,0.00315768131986260414,White queen from C3 to C5,
109,black,6654,0.00190793396905064583,Black knight from G8 to H6,
110,white,23768,0.00702743511646986008,White rook from A1 to A2,
111,black,16521,0.00472974870353937149,Black queen from A8 to B7,
112,white,28662,0.00815707026049494743,White rook from E1 to E2,
113,black,45348,0.01258345227688550949,Black queen from B7 to F7,
114,white,21529,0.00637631956487894058,White bishop from D2 to C3,
115,black,16564,0.00466475309804081917,Black queen from F7 to E6,
116,white,37069,0.00998366996645927429,White rook from E2 to F2,
117,black,29726,0.00843248749151825905,Black queen from E6 to D7,
118,white,32267,0.00900190463289618492,White queen from C5 to B6,
119,black,125602,0.03228850802406668663,Black rook from H8 to G8,
120,white,40712,0.01101351110264658928,White rook from F2 to F1,
121,black,103949,0.02728548506274819374,Black queen from D7 to D3,
122,white,123971,0.03325579129159450531,White rook from A2 to G2,
123,black,36824,0.01032636454328894615,Black knight from H6 to F7,
124,white,26537,0.00722818775102496147,White bishop from C3 to A5,
125,black,8550,0.00234038615599274635,Black pawn from H7 to H6,
126,white,7858,0.00205463729798793793,White rook from G2 to H2,
127,black,8874,0.00240364205092191696,Black knight from F8 to H7,
128,white,18117,0.00453468225896358490,White knight from B5 to C3,
129,black,19084,0.00470295827835798264,Black rook from D8 to D7,
130,white,6770,0.00172602990642189980,White bishop from A5 to B4,
131,black,6381,0.00172713631764054298,Black bishop from G7 to F8,
132,white,14944,0.00399992568418383598,White rook from H2 to A2,
133,black,5583,0.00162271643057465553,Black bishop from F8 to G7,
134,white,6372,0.00166882388293743134,White rook from A2 to G2,
135,black,5632,0.00152710080146789551,Black queen from D3 to C4,
136,white,5678,0.00141352508217096329,White king from C1 to B2,
137,black,6188,0.00173208303749561310,Black queen from C4 to D4,
138,white,7991,0.00204245839267969131,White bishop from B4 to C5,
139,black,2270,0.00068283267319202423,Black queen from D4 to C4,
140,white,13368,0.00339707126840949059,White queen from B6 to B8,
141,black,262,0.00008564628660678864,Black rook from D7 to D8,
142,white,15102,0.00425726687535643578,White queen from B8 to A7,
143,black,2994,0.00082287332043051720,Black rook from D8 to C8,
144,white,8908,0.00230536889284849167,White queen from A7 to E7,
145,black,0,0.00000163679942488670,Checkmate,
