turn number,turn,node number,decition time,move,
45,black,387495,0.10686443839222192764,Black king from E7 to D8,
46,white,85821,0.02427937136963009834,White pawn from D2 to D3,
47,black,10008,0.00314629264175891876,Black pawn from B7 to B6,
48,white,148482,0.04079795163124799728,White pawn from E3 to E4,
49,black,9620253,2.64882984384894371033,Black bishop from C8 to B7,
50,white,484122,0.14133128710091114044,White bishop from C1 to D2,
51,black,923924,0.25866611860692501068,Black pawn from D5 to E4,
52,white,361218,0.10882311686873435974,White pawn from D3 to E4,
53,black,52798,0.01590512599796056747,Black knight from C5 to D7,
54,white,3562,0.00103127025067806244,White king from E1 to D1,
55,black,11313,0.00340554630383849144,Black queen from A5 to A8,
56,white,2379,0.00075520249083638191,White queen from F3 to D3,
57,black,6067,0.00192120485007762909,Black rook from B8 to C8,
58,white,2464,0.00078652985394001007,White rook from G2 to G1,
59,black,6821,0.00212080916389822960,Black pawn from C6 to C5,
60,white,60566,0.01680055307224392891,White knight from C3 to B5,
61,black,11933,0.00338733848184347153,Black rook from C8 to C6,
62,white,5042,0.00153402797877788544,White king from D1 to C1,
63,black,3537,0.00103459507226943970,Black king from D8 to C8,
64,white,6235,0.00177275715395808220,White rook from G1 to E1,
65,black,3345,0.00100754154846072197,Black knight from D7 to B8,
66,white,4576,0.00130008812993764877,White pawn from B2 to B4,
67,black,14942,0.00441528251394629478,Black bishop from B7 to A6,
68,white,236261,0.06561068724840879440,White knight from B5 to D6,
69,black,99672,0.02695167250931262970,Black king from C8 to C7,
70,white,902841,0.25701643899083137512,White queen from D3 to D5,
71,black,5910663,1.62684610579162836075,Black knight from B8 to D7,
72,white,18146277,4.82803997909650206566,White pawn from F2 to F3,
73,black,61302960,15.79625558387488126755,Black queen from A8 to F8,
74,white,328136986,83.13019626913592219353,White pawn from B4 to C5,
75,black,7190530,1.84105887543410062790,Black bishop from A6 to E2,
76,white,63236399,15.84797779051586985588,White rook from E1 to E2,
77,black,78798,0.02164678880944848061,Black rook from C6 to C5,
78,white,142029,0.03772447351366281509,White knight from D6 to B5,
79,black,2701,0.00078909890726208687,Black king from C7 to D8,
80,white,20635,0.00558195775374770164,White queen from D5 to A8,
81,black,1447,0.00045034056529402733,Black king from D8 to E7,
82,white,37128,0.01002248330041766167,White queen from A8 to A4,
83,black,4310,0.00129279773682355881,Black queen from F8 to E8,
84,white,9617,0.00295138265937566757,White pawn from A2 to A3,
85,black,6388,0.00192608963698148727,Black queen from E8 to F8,
86,white,3838,0.00110475905239582062,White rook from A1 to A2,
87,black,4337,0.00132578564807772636,Black queen from F8 to B8,
88,white,5548,0.00158062111586332321,White rook from A2 to A1,
89,black,5506,0.00162241607904434204,Black knight from D7 to F8,
90,white,4017,0.00117114046588540077,White rook from E2 to E1,
91,black,5386,0.00158524280413985252,Black queen from B8 to E8,
92,white,8742,0.00261109322309494019,White rook from A1 to B1,
93,black,6177,0.00202143518254160881,Black queen from E8 to C8,
94,white,7135,0.00219791661947965622,White king from C1 to D1,
95,black,6665,0.00206079008057713509,Black queen from C8 to B8,
96,white,7351,0.00204105442389845848,White pawn from C2 to C4,
97,black,7116,0.00208944920450448990,Black rook from C5 to C8,
98,white,9393,0.00264189159497618675,White queen from A4 to C2,
99,black,3175,0.00091141648590564728,Black bishop from H6 to G7,
100,white,5689,0.00157402828335762024,White queen from C2 to C3,
101,black,3263,0.00095838680863380432,Black queen from B8 to A8,
102,white,13214,0.00414959201589226723,White rook from B1 to A1,
103,black,4367,0.00135691137984395027,Black rook from C8 to D8,
104,white,4125,0.00122296251356601715,White king from D1 to C1,
105,black,4669,0.00142249837517738342,Black king from E7 to E8,
106,white,8094,0.00227153068408370018,White pawn from C4 to C5,
107,black,13874,0.00405078753829002380,Black pawn from B6 to C5,
108,white,10846,0.00314629962667822838,White queen from C3 to C5,
109,black,6654,0.00188192212954163551,Black knight from G8 to H6,
110,white,23768,0.00691940356045961380,White rook from A1 to A2,
111,black,16521,0.00467433128505945206,Black queen from A8 to B7,
112,white,28662,0.00813846476376056671,White rook from E1 to E2,
113,black,45348,0.01261361502110958099,Black queen from B7 to F7,
114,white,21529,0.00635341415181756020,White bishop from D2 to C3,
115,black,16564,0.00466617709025740623,Black queen from F7 to E6,
116,white,37069,0.00998822040855884552,White rook from E2 to F2,
117,black,29726,0.00835473043844103813,Black queen from E6 to D7,
118,white,32267,0.00904972804710268974,White queen from C5 to B6,
119,black,125602,0.03229021048173308372,Black rook from H8 to G8,
120,white,40712,0.01101666316390037537,White rook from F2 to F1,
121,black,103949,0.02730572922155261040,Black queen from D7 to D3,
122,white,123971,0.03325749421492218971,White rook from A2 to G2,
123,black,36824,0.01033285399898886681,Black knight from H6 to F7,
124,white,26537,0.00721631059423089027,White bishop from C3 to A5,
125,black,8550,0.00234337383881211281,Black pawn from H7 to H6,
126,white,7858,0.00204960163682699203,White rook from G2 to H2,
127,black,8874,0.00240888120606541634,Black knight from F8 to H7,
128,white,18117,0.00453170621767640114,White knight from B5 to C3,
129,black,19084,0.00470859883353114128,Black rook from D8 to D7,
130,white,6770,0.00172083033248782158,White bishop from A5 to B4,
131,black,6381,0.00173486676067113876,Black bishop from G7 to F8,
132,white,14944,0.00397632597014307976,White rook from H2 to A2,
133,black,5583,0.00161313405260443687,Black bishop from F8 to G7,
134,white,6372,0.00166577473282814026,White rook from A2 to G2,
135,black,5632,0.00153227942064404488,Black queen from D3 to C4,
136,white,5678,0.00141404010355472565,White king from C1 to B2,
137,black,6188,0.00173794571310281754,Black queen from C4 to D4,
138,white,7991,0.00202213367447257042,White bishop from B4 to C5,
139,black,2270,0.00068701524287462234,Black queen from D4 to C4,
140,white,13368,0.00342835113406181335,White queen from B6 to B8,
141,black,262,0.00008161924779415131,Black rook from D7 to D8,
142,white,15102,0.00419532321393489838,White queen from B8 to A7,
143,black,2994,0.00082110194489359856,Black rook from D8 to C8,
144,white,8908,0.00225582905113697052,White queen from A7 to E7,
145,black,0,0.00000165076926350594,Checkmate,
