turn number,turn,node number,decition time,move,
54,white,922476,0.25855547375977039337,White bishop from C1 to A3,
55,black,7518061,2.08454704191535711288,Black knight from B6 to D7,
56,white,2356525,0.66194842569530010223,White king from D1 to E1,
57,black,8197127,2.22955892933532595634,Black knight from C6 to A7,
58,white,2574226,0.71349773881956934929,White knight from C3 to D1,
59,black,7035174,1.81092731235548853874,Black rook from F8 to H8,
60,white,1385917,0.37725382577627897263,White queen from H3 to F3,
61,black,4438596,1.13934799563139677048,Black rook from H8 to F8,
62,white,10824117,2.82562643103301525116,White rook from F1 to G1,
63,black,19767089,4.95528648188337683678,Black rook from F8 to H8,
64,white,4562980,1.20352414483204483986,White queen from F3 to D5,
65,black,9496780,2.53001748863607645035,Black queen from A6 to B6,
66,white,9776222,2.55968950456008315086,White queen from D5 to F3,
67,black,11758711,2.97606310620903968811,Black knight from D7 to F8,
68,white,226309719,57.92609522258862853050,White rook from G1 to G2,
69,black,114419596,28.40709683019667863846,Black king from E8 to E7,
70,white,236857,0.06798310717567801476,White queen from F3 to H3,
71,black,639657,0.17950338264927268028,Black knight from F8 to D7,
72,white,196725,0.05387053266167640686,White knight from D1 to C3,
73,black,135110,0.03619956364855170250,Black rook from H8 to E8,
74,white,111700,0.03116150200366973877,White knight from C3 to D5,
75,black,60343,0.01801138464361429214,Black king from E7 to D6,
76,white,1859927,0.53560121543705463409,White knight from D5 to B6,
77,black,1804678,0.51889088423922657967,Black knight from D7 to B6,
78,white,358420,0.10211395099759101868,White rook from A1 to B1,
79,black,929323,0.26505550928413867950,Black rook from E8 to D8,
80,white,712039,0.19885518122464418411,White rook from B1 to A1,
81,black,693349,0.19761749031022191048,Black bishop from C8 to D7,
82,white,2111159,0.60134255001321434975,White queen from H3 to G3,
83,black,3848024,1.08185356948524713516,Black bishop from D7 to C6,
84,white,1058589,0.29796796198934316635,White pawn from F2 to F3,
85,black,748431,0.21416644472628831863,Black rook from D8 to C8,
86,white,649062,0.18617442110553383827,White pawn from D2 to D4,
87,black,518638,0.15412644343450665474,Black knight from B6 to D7,
88,white,929046,0.26709243562072515488,White rook from A1 to D1,
89,black,1635562,0.46350484248250722885,Black rook from C8 to G8,
90,white,827339,0.24676853790879249573,White pawn from D4 to E5,
91,black,67512,0.01941534597426652908,Black king from D6 to E6,
92,white,38014744,9.78001839015632867813,White rook from D1 to D6,
93,black,337912,0.09797419188544154167,Black king from E6 to E7,
94,white,17209949,4.84933987865224480629,White pawn from E5 to E6,
95,black,7256105,2.03991204220801591873,Black knight from D7 to E5,
96,white,9797550,2.68285087589174509048,White bishop from A3 to C5,
97,black,2669773,0.75298567442223429680,Black pawn from B7 to B6,
98,white,7883791,2.16433565225452184677,White rook from D6 to C6,
99,black,58918,0.01677752844989299774,Black pawn from B6 to C5,
100,white,202825,0.05762777058407664299,White rook from C6 to C7,
101,black,69151,0.02065165247768163681,Black king from E7 to E6,
102,white,283281,0.08298577088862657547,White rook from C7 to A7,
103,black,298256,0.09030249062925577164,Black rook from G8 to F8,
104,white,163194,0.04814452305436134338,White rook from G2 to F2,
105,black,571628,0.16880381712689995766,Black rook from B8 to C8,
106,white,158286,0.04622443160042166710,White pawn from E3 to E4,
107,black,325083,0.09614986786618828773,Black rook from F8 to G8,
108,white,124914,0.03579250629991292953,White queen from G3 to G2,
109,black,149298,0.04376156302168965340,Black bishop from H6 to G7,
110,white,92754,0.02551578124985098839,White rook from A7 to A5,
111,black,148540,0.04075338505208492279,Black pawn from H7 to H6,
112,white,123545,0.03447153000161051750,White pawn from A2 to A4,
113,black,115239,0.03254307014867663383,Black rook from G8 to D8,
114,white,110386,0.03129358449950814247,White queen from G2 to H1,
115,black,128911,0.03507949411869049072,Black king from E6 to D7,
116,white,220990,0.05783733632415533066,White pawn from F3 to F4,
117,black,363488,0.09594673942774534225,Black pawn from G5 to F4,
118,white,210801,0.05529007222503423691,White rook from F2 to F1,
119,black,66567,0.01734533766284584999,Black rook from D8 to F8,
120,white,359225,0.09305016091093420982,White rook from A5 to A7,
121,black,33662,0.00858175940811634064,Black rook from C8 to C7,
122,white,376230,0.09595251735299825668,White rook from A7 to C7,
123,black,7048,0.00189286423847079277,Black king from D7 to C7,
124,white,33098,0.00812652846798300743,White rook from F1 to F4,
125,black,65015,0.01556656556203961372,Black rook from F8 to F7,
126,white,55622,0.01389636192470788956,White knight from H2 to F1,
127,black,37348,0.00891586672514677048,Black king from C7 to B7,
128,white,65121,0.01570615544915199280,White queen from H1 to H4,
129,black,46167,0.01138264127075672150,Black bishop from G7 to H8,
130,white,107971,0.02690281206741929054,White rook from F4 to F5,
131,black,55539,0.01409475971013307571,Black king from B7 to B6,
132,white,74982,0.01936017163097858429,White knight from F1 to G3,
133,black,47822,0.01258900389075279236,Black king from B6 to A6,
134,white,55717,0.01436711801216006279,White rook from F5 to F4,
135,black,37255,0.00963089754804968834,Black bishop from H8 to G7,
136,white,57834,0.01495976699516177177,White king from E1 to D2,
137,black,36121,0.00962170306593179703,Black king from A6 to A7,
138,white,110749,0.02871517511084675789,White knight from G3 to F5,
139,black,52622,0.01385772926732897758,Black bishop from G7 to F8,
140,white,135806,0.03561439597979187965,White knight from F5 to G3,
141,black,51367,0.01296098204329609871,Black bishop from F8 to G7,
142,white,110749,0.02870799880474805832,White bishop from E2 to D3,
143,black,46834,0.01235559396445751190,Black rook from F7 to D7,
144,white,14287,0.00410388363525271416,White rook from F4 to F6,
145,black,50652,0.01409918349236249924,Black rook from D7 to D3,
146,white,8856,0.00232136389240622520,White king from D2 to C1,
147,black,75230,0.01884295325726270676,Black rook from D3 to C3,
148,white,4409,0.00128606893122196198,White king from C1 to D1,
149,black,57233,0.01443595066666603088,Black rook from C3 to G3,
150,white,14301,0.00369699578732252121,White rook from F6 to A6,
151,black,14751,0.00367047498002648354,Black king from A7 to A6,
152,white,2322,0.00073177646845579147,White queen from H4 to G3,
153,black,9915,0.00227652955800294876,Black knight from E5 to D7,
154,white,9330,0.00217666430398821831,White queen from G3 to C7,
155,black,6609,0.00166770350188016891,Black knight from D7 to E5,
156,white,6912,0.00170519389212131500,White queen from C7 to G7,
157,black,3486,0.00092998659238219261,Black knight from E5 to C6,
158,white,4273,0.00099982228130102158,White king from D1 to D2,
159,black,3878,0.00105279684066772461,Black knight from C6 to A7,
160,white,2310,0.00059308344498276711,White queen from G7 to C7,
161,black,730,0.00023854058235883713,Black knight from A7 to C6,
162,white,2246,0.00059130042791366577,White queen from C7 to C6,
163,black,117,0.00005317060276865959,Black king from A6 to A7,
164,white,1294,0.00030271755531430244,White queen from C6 to C7,
165,black,225,0.00008261064067482948,Black king from A7 to A8,
166,white,526,0.00013531232252717018,White pawn from A4 to A5,
167,black,0,0.00000046892091631889,Stalemate,
