turn number,turn,node number,decition time,move,
76,white,63236399,14.75489104911684989929,White rook from E1 to E2,
77,black,78798,0.01995892263948917389,Black rook from C6 to C5,
78,white,142029,0.03434092225506901741,White knight from D6 to B5,
79,black,2701,0.00071408133953809738,Black king from C7 to D8,
80,white,20635,0.00501089915633201599,White queen from D5 to A8,
81,black,1447,0.00040532881394028664,Black king from D8 to E7,
82,white,37128,0.00893116602674126625,White queen from A8 to A4,
83,black,4310,0.00115807075053453445,Black queen from F8 to E8,
84,white,9617,0.00268138246610760689,White pawn from A2 to A3,
85,black,6388,0.00173245137557387352,Black queen from E8 to F8,
86,white,3838,0.00101341353729367256,White rook from A1 to A2,
87,black,4337,0.00117263616994023323,Black queen from F8 to B8,
88,white,5548,0.00141948880627751350,White rook from A2 to A1,
89,black,5506,0.00143738416954874992,Black knight from D7 to F8,
90,white,4017,0.00102729583159089088,White rook from E2 to E1,
91,black,5386,0.00147105799987912178,Black queen from B8 to E8,
92,white,8742,0.00234049046412110329,White rook from A1 to B1,
93,black,6177,0.00176796875894069672,Black queen from E8 to C8,
94,white,7135,0.00205046776682138443,White king from C1 to D1,
95,black,6665,0.00184595678001642227,Black queen from C8 to B8,
96,white,7351,0.00184448854997754097,White pawn from C2 to C4,
97,black,7116,0.00183876184746623039,Black rook from C5 to C8,
98,white,9393,0.00237945746630430222,White queen from A4 to C2,
99,black,3175,0.00080080982297658920,Black bishop from H6 to G7,
100,white,5689,0.00141891092061996460,White queen from C2 to C3,
101,black,3263,0.00082715786993503571,Black queen from B8 to A8,
102,white,13214,0.00367462588474154472,White rook from B1 to A1,
103,black,4367,0.00118045601993799210,Black rook from C8 to D8,
104,white,4125,0.00112820882350206375,White king from D1 to C1,
105,black,4669,0.00125102186575531960,Black king from E7 to E8,
106,white,8094,0.00216851476579904556,White pawn from C4 to C5,
107,black,13874,0.00368547625839710236,Black pawn from B6 to C5,
108,white,10846,0.00292656570672988892,White queen from C3 to C5,
109,black,6654,0.00174888176843523979,Black knight from G8 to H6,
110,white,23768,0.00655666226521134377,White rook from A1 to A2,
111,black,16521,0.00424491567537188530,Black queen from A8 to B7,
112,white,28662,0.00740134529769420624,White rook from E1 to E2,
113,black,45348,0.01148513099178671837,Black queen from B7 to F7,
114,white,21529,0.00581259652972221375,White bishop from D2 to C3,
115,black,16564,0.00423146039247512817,Black queen from F7 to E6,
116,white,37069,0.00910314638167619705,White rook from E2 to F2,
117,black,29726,0.00769509142264723778,Black queen from E6 to D7,
118,white,32267,0.00820518797263503075,White queen from C5 to B6,
119,black,125602,0.02974324347451329231,Black rook from H8 to G8,
120,white,40712,0.01006028382107615471,White rook from F2 to F1,
121,black,103949,0.02493303269147872925,Black queen from D7 to D3,
122,white,123971,0.03028867114335298538,White rook from A2 to G2,
123,black,36824,0.00947174336761236191,Black knight from H6 to F7,
124,white,26537,0.00655872095376253128,White bishop from C3 to A5,
125,black,8550,0.00210338225588202477,Black pawn from H7 to H6,
126,white,7858,0.00195187516510486603,White rook from G2 to H2,
127,black,8874,0.00215871073305606842,Black knight from F8 to H7,
128,white,18117,0.00407839985564351082,White knight from B5 to C3,
129,black,19084,0.00416685640811920166,Black rook from D8 to D7,
130,white,6770,0.00161433592438697815,White bishop from A5 to B4,
131,black,6381,0.00156701495870947838,Black bishop from G7 to F8,
132,white,14944,0.00371929071843624115,White rook from H2 to A2,
133,black,5583,0.00151855126023292542,Black bishop from F8 to G7,
134,white,6372,0.00156425964087247849,White rook from A2 to G2,
135,black,5632,0.00140016991645097733,Black queen from D3 to C4,
136,white,5678,0.00134525122120976448,White king from C1 to B2,
137,black,6188,0.00157918222248554230,Black queen from C4 to D4,
138,white,7991,0.00190815329551696777,White bishop from B4 to C5,
139,black,2270,0.00063215848058462143,Black queen from D4 to C4,
140,white,13368,0.00314362673088908195,White queen from B6 to B8,
141,black,262,0.00007203407585620880,Black rook from D7 to D8,
142,white,15102,0.00383228855207562447,White queen from B8 to A7,
143,black,2994,0.00079377880319952965,Black rook from D8 to C8,
144,white,8908,0.00202344963327050209,White queen from A7 to E7,
145,black,0,0.00000166706740856171,Checkmate,
