turn number,turn,node number,decition time,move,
77,black,78798,0.01992699690163135529,Black rook from C6 to C5,
78,white,142029,0.03435924043878912926,White knight from D6 to B5,
79,black,2701,0.00071589369326829910,Black king from C7 to D8,
80,white,20635,0.00501699652522802353,White queen from D5 to A8,
81,black,1447,0.00040655210614204407,Black king from D8 to E7,
82,white,37128,0.00891698896884918213,White queen from A8 to A4,
83,black,4310,0.00114986672997474670,Black queen from F8 to E8,
84,white,9617,0.00268439808860421181,White pawn from A2 to A3,
85,black,6388,0.00172865390777587891,Black queen from E8 to F8,
86,white,3838,0.00101014506071805954,White rook from A1 to A2,
87,black,4337,0.00116957398131489754,Black queen from F8 to B8,
88,white,5548,0.00142069347202777863,White rook from A2 to A1,
89,black,5506,0.00144559284672141075,Black knight from D7 to F8,
90,white,4017,0.00102199846878647804,White rook from E2 to E1,
91,black,5386,0.00139848934486508369,Black queen from B8 to E8,
92,white,8742,0.00233200332149863243,White rook from A1 to B1,
93,black,6177,0.00177299743518233299,Black queen from E8 to C8,
94,white,7135,0.00205126684159040451,White king from C1 to D1,
95,black,6665,0.00184768019244074821,Black queen from C8 to B8,
96,white,7351,0.00184080516919493675,White pawn from C2 to C4,
97,black,7116,0.00183916557580232620,Black rook from C5 to C8,
98,white,9393,0.00239523965865373611,White queen from A4 to C2,
99,black,3175,0.00082054222002625465,Black bishop from H6 to G7,
100,white,5689,0.00141501892358064651,White queen from C2 to C3,
101,black,3263,0.00083180563524365425,Black queen from B8 to A8,
102,white,13214,0.00367594277486205101,White rook from B1 to A1,
103,black,4367,0.00118533428758382797,Black rook from C8 to D8,
104,white,4125,0.00113084539771080017,White king from D1 to C1,
105,black,4669,0.00124459993094205856,Black king from E7 to E8,
106,white,8094,0.00210708891972899437,White pawn from C4 to C5,
107,black,13874,0.00366711989045143127,Black pawn from B6 to C5,
108,white,10846,0.00290447473526000977,White queen from C3 to C5,
109,black,6654,0.00175628764554858208,Black knight from G8 to H6,
110,white,23768,0.00650217896327376366,White rook from A1 to A2,
111,black,16521,0.00433111144229769707,Black queen from A8 to B7,
112,white,28662,0.00738116120919585228,White rook from E1 to E2,
113,black,45348,0.01148481620475649834,Black queen from B7 to F7,
114,white,21529,0.00582665111869573593,White bishop from D2 to C3,
115,black,16564,0.00422402797266840935,Black queen from F7 to E6,
116,white,37069,0.00913023715838789940,White rook from E2 to F2,
117,black,29726,0.00768396630883216858,Black queen from E6 to D7,
118,white,32267,0.00823550811037421227,White queen from C5 to B6,
119,black,125602,0.02969250921159982681,Black rook from H8 to G8,
120,white,40712,0.01007662992924451828,White rook from F2 to F1,
121,black,103949,0.02497873874381184578,Black queen from D7 to D3,
122,white,123971,0.03026977973058819771,White rook from A2 to G2,
123,black,36824,0.00947154313325881958,Black knight from H6 to F7,
124,white,26537,0.00654702261090278625,White bishop from C3 to A5,
125,black,8550,0.00210375618189573288,Black pawn from H7 to H6,
126,white,7858,0.00191613240167498589,White rook from G2 to H2,
127,black,8874,0.00216220784932374954,Black knight from F8 to H7,
128,white,18117,0.00408957852050662041,White knight from B5 to C3,
129,black,19084,0.00415752455592155457,Black rook from D8 to D7,
130,white,6770,0.00161975901573896408,White bishop from A5 to B4,
131,black,6381,0.00156944291666150093,Black bishop from G7 to F8,
132,white,14944,0.00371516635641455650,White rook from H2 to A2,
133,black,5583,0.00148870097473263741,Black bishop from F8 to G7,
134,white,6372,0.00157518731430172920,White rook from A2 to G2,
135,black,5632,0.00139921344816684723,Black queen from D3 to C4,
136,white,5678,0.00134597858414053917,White king from C1 to B2,
137,black,6188,0.00157782714813947678,Black queen from C4 to D4,
138,white,7991,0.00188439106568694115,White bishop from B4 to C5,
139,black,2270,0.00063698273152112961,Black queen from D4 to C4,
140,white,13368,0.00314851803705096245,White queen from B6 to B8,
141,black,262,0.00007231486961245537,Black rook from D7 to D8,
142,white,15102,0.00389542430639266968,White queen from B8 to A7,
143,black,2994,0.00075762812048196793,Black rook from D8 to C8,
144,white,8908,0.00203580409288406372,White queen from A7 to E7,
145,black,0,0.00000173039734363556,Checkmate,
