turn number,turn,node number,decition time,move,
40,white,3546003,0.92344407644122838974,White rook from G1 to G2,
41,black,5282315,1.38594030542299151421,Black king from E8 to E7,
42,white,373607,0.10019027628004550934,White knight from H2 to F1,
43,black,255357,0.06822719052433967590,Black queen from B6 to A5,
44,white,305546,0.07793684070929884911,White knight from F1 to G3,
45,black,387495,0.09990567201748490334,Black king from E7 to D8,
46,white,85821,0.02264229347929358482,White pawn from D2 to D3,
47,black,10008,0.00290966499596834183,Black pawn from B7 to B6,
48,white,148482,0.03805259708315134048,White pawn from E3 to E4,
49,black,9620253,2.46156075270846486092,Black bishop from C8 to B7,
50,white,484122,0.12971951253712177277,White bishop from C1 to D2,
51,black,923924,0.23900502966716885567,Black pawn from D5 to E4,
52,white,361218,0.10038007237017154694,White pawn from D3 to E4,
53,black,52798,0.01465195603668689728,Black knight from C5 to D7,
54,white,3562,0.00097452150657773018,White king from E1 to D1,
55,black,11313,0.00314727425575256348,Black queen from A5 to A8,
56,white,2379,0.00068011647090315819,White queen from F3 to D3,
57,black,6067,0.00172630371525883675,Black rook from B8 to C8,
58,white,2464,0.00072926003485918045,White rook from G2 to G1,
59,black,6821,0.00190544268116354942,Black pawn from C6 to C5,
60,white,60566,0.01547663519158959389,White knight from C3 to B5,
61,black,11933,0.00300915073603391647,Black rook from C8 to C6,
62,white,5042,0.00138845387846231461,White king from D1 to C1,
63,black,3537,0.00089639471843838692,Black king from D8 to C8,
64,white,6235,0.00163607997819781303,White rook from G1 to E1,
65,black,3345,0.00087838992476463318,Black knight from D7 to B8,
66,white,4576,0.00118997693061828613,White pawn from B2 to B4,
67,black,14942,0.00407064566388726234,Black bishop from B7 to A6,
68,white,236261,0.06069579347968101501,White knight from B5 to D6,
69,black,99672,0.02490110462531447411,Black king from C8 to C7,
70,white,902841,0.23628802550956606865,White queen from D3 to D5,
71,black,5910663,1.50848391326144337654,Black knight from B8 to D7,
72,white,18146277,4.50307169137522578239,White pawn from F2 to F3,
73,black,61302960,14.63600235525518655777,Black queen from A8 to F8,
74,white,328136986,77.39515264984220266342,White pawn from B4 to C5,
75,black,7190530,1.70760063268244266510,Black bishop from A6 to E2,
76,white,63236399,14.75477403728291392326,White rook from E1 to E2,
77,black,78798,0.01996145118027925491,Black rook from C6 to C5,
78,white,142029,0.03435185458511114120,White knight from D6 to B5,
79,black,2701,0.00071319472044706345,Black king from C7 to D8,
80,white,20635,0.00500247720628976822,White queen from D5 to A8,
81,black,1447,0.00040424056351184845,Black king from D8 to E7,
82,white,37128,0.00892626866698265076,White queen from A8 to A4,
83,black,4310,0.00114989234134554863,Black queen from F8 to E8,
84,white,9617,0.00269121909514069557,White pawn from A2 to A3,
85,black,6388,0.00172782549634575844,Black queen from E8 to F8,
86,white,3838,0.00100858276709914207,White rook from A1 to A2,
87,black,4337,0.00117183336988091469,Black queen from F8 to B8,
88,white,5548,0.00140792783349752426,White rook from A2 to A1,
89,black,5506,0.00144395977258682251,Black knight from D7 to F8,
90,white,4017,0.00102746440097689629,White rook from E2 to E1,
91,black,5386,0.00140015454962849617,Black queen from B8 to E8,
92,white,8742,0.00238937651738524437,White rook from A1 to B1,
93,black,6177,0.00179794477298855782,Black queen from E8 to C8,
94,white,7135,0.00208329502493143082,White king from C1 to D1,
95,black,6665,0.00187208596616983414,Black queen from C8 to B8,
96,white,7351,0.00189973786473274231,White pawn from C2 to C4,
97,black,7116,0.00186876766383647919,Black rook from C5 to C8,
98,white,9393,0.00246570073068141937,White queen from A4 to C2,
99,black,3175,0.00082790525630116463,Black bishop from H6 to G7,
100,white,5689,0.00144366873428225517,White queen from C2 to C3,
101,black,3263,0.00085816439241170883,Black queen from B8 to A8,
102,white,13214,0.00367859983816742897,White rook from B1 to A1,
103,black,4367,0.00121053168550133705,Black rook from C8 to D8,
104,white,4125,0.00116073712706565857,White king from D1 to C1,
105,black,4669,0.00126901920884847641,Black king from E7 to E8,
106,white,8094,0.00213779788464307785,White pawn from C4 to C5,
107,black,13874,0.00368923461064696312,Black pawn from B6 to C5,
108,white,10846,0.00293175550177693367,White queen from C3 to C5,
109,black,6654,0.00172871490940451622,Black knight from G8 to H6,
110,white,23768,0.00652147922664880753,White rook from A1 to A2,
111,black,16521,0.00424943026155233383,Black queen from A8 to B7,
112,white,28662,0.00740591436624526978,White rook from E1 to E2,
113,black,45348,0.01157121034339070320,Black queen from B7 to F7,
114,white,21529,0.00582201499491930008,White bishop from D2 to C3,
115,black,16564,0.00419815629720687866,Black queen from F7 to E6,
116,white,37069,0.00912679405882954597,White rook from E2 to F2,
117,black,29726,0.00768850278109312057,Black queen from E6 to D7,
118,white,32267,0.00824276730418205261,White queen from C5 to B6,
119,black,125602,0.02971368329599499702,Black rook from H8 to G8,
120,white,40712,0.01003585476428270340,White rook from F2 to F1,
121,black,103949,0.02495941612869501114,Black queen from D7 to D3,
122,white,123971,0.03026741789653897285,White rook from A2 to G2,
123,black,36824,0.00947126233950257301,Black knight from H6 to F7,
124,white,26537,0.00654558511450886726,White bishop from C3 to A5,
125,black,8550,0.00211009429767727852,Black pawn from H7 to H6,
126,white,7858,0.00192567054182291031,White rook from G2 to H2,
127,black,8874,0.00215493422001600266,Black knight from F8 to H7,
128,white,18117,0.00407727342098951340,White knight from B5 to C3,
129,black,19084,0.00415367400273680687,Black rook from D8 to D7,
130,white,6770,0.00162402400746941566,White bishop from A5 to B4,
131,black,6381,0.00156821263954043388,Black bishop from G7 to F8,
132,white,14944,0.00371170509606599808,White rook from H2 to A2,
133,black,5583,0.00149228936061263084,Black bishop from F8 to G7,
134,white,6372,0.00156134972348809242,White rook from A2 to G2,
135,black,5632,0.00139926467090845108,Black queen from D3 to C4,
136,white,5678,0.00135080562904477119,White king from C1 to B2,
137,black,6188,0.00157147180289030075,Black queen from C4 to D4,
138,white,7991,0.00191170861944556236,White bishop from B4 to C5,
139,black,2270,0.00063444208353757858,Black queen from D4 to C4,
140,white,13368,0.00313329603523015976,White queen from B6 to B8,
141,black,262,0.00007096678018569946,Black rook from D7 to D8,
142,white,15102,0.00386441359296441078,White queen from B8 to A7,
143,black,2994,0.00076574785634875298,Black rook from D8 to C8,
144,white,8908,0.00202196184545755386,White queen from A7 to E7,
145,black,0,0.00000167451798915863,Checkmate,
