turn number,turn,node number,decition time,move,
109,black,6654,0.00172237772494554520,Black knight from G8 to H6,
110,white,23768,0.00650465115904808044,White rook from A1 to A2,
111,black,16521,0.00426957476884126663,Black queen from A8 to B7,
112,white,28662,0.00738792540505528450,White rook from E1 to E2,
113,black,45348,0.01149794273078441620,Black queen from B7 to F7,
114,white,21529,0.00582801317796111107,White bishop from D2 to C3,
115,black,16564,0.00421233708038926125,Black queen from F7 to E6,
116,white,37069,0.00913106603547930717,White rook from E2 to F2,
117,black,29726,0.00774997891858220100,Black queen from E6 to D7,
118,white,32267,0.00824319245293736458,White queen from C5 to B6,
119,black,125602,0.02970318263396620750,Black rook from H8 to G8,
120,white,40712,0.01004682714119553566,White rook from F2 to F1,
121,black,103949,0.02498903498053550720,Black queen from D7 to D3,
122,white,123971,0.03031034814193844795,White rook from A2 to G2,
123,black,36824,0.00945972185581922531,Black knight from H6 to F7,
124,white,26537,0.00654429337009787560,White bishop from C3 to A5,
125,black,8550,0.00213791942223906517,Black pawn from H7 to H6,
126,white,7858,0.00191168719902634621,White rook from G2 to H2,
127,black,8874,0.00215857196599245071,Black knight from F8 to H7,
128,white,18117,0.00408822484314441681,White knight from B5 to C3,
129,black,19084,0.00417008111253380775,Black rook from D8 to D7,
130,white,6770,0.00161995226517319679,White bishop from A5 to B4,
131,black,6381,0.00156922312453389168,Black bishop from G7 to F8,
132,white,14944,0.00372182857245206833,White rook from H2 to A2,
133,black,5583,0.00148286111652851105,Black bishop from F8 to G7,
134,white,6372,0.00156465219333767891,White rook from A2 to G2,
135,black,5632,0.00140080507844686508,Black queen from D3 to C4,
136,white,5678,0.00134189240634441376,White king from C1 to B2,
137,black,6188,0.00158025324344635010,Black queen from C4 to D4,
138,white,7991,0.00188462343066930771,White bishop from B4 to C5,
139,black,2270,0.00063176546245813370,Black queen from D4 to C4,
140,white,13368,0.00312463846057653427,White queen from B6 to B8,
141,black,262,0.00007158145308494568,Black rook from D7 to D8,
142,white,15102,0.00381304929032921791,White queen from B8 to A7,
143,black,2994,0.00076663261279463768,Black rook from D8 to C8,
144,white,8908,0.00205834722146391869,White queen from A7 to E7,
145,black,0,0.00000167498365044594,Checkmate,
