turn number,turn,node number,decition time,move,
94,white,7135,0.00220176205039024353,White king from C1 to D1,
95,black,6665,0.00205410597845911980,Black queen from C8 to B8,
96,white,7351,0.00203924486413598061,White pawn from C2 to C4,
97,black,7116,0.00208991486579179764,Black rook from C5 to C8,
98,white,9393,0.00262505887076258659,White queen from A4 to C2,
99,black,3175,0.00090865744277834892,Black bishop from H6 to G7,
100,white,5689,0.00156755093485116959,White queen from C2 to C3,
101,black,3263,0.00096511049196124077,Black queen from B8 to A8,
102,white,13214,0.00408460712060332298,White rook from B1 to A1,
103,black,4367,0.00132755748927593231,Black rook from C8 to D8,
104,white,4125,0.00119945080950856209,White king from D1 to C1,
105,black,4669,0.00139560969546437263,Black king from E7 to E8,
106,white,8094,0.00223634019494056702,White pawn from C4 to C5,
107,black,13874,0.00402780016884207726,Black pawn from B6 to C5,
108,white,10846,0.00312666082754731178,White queen from C3 to C5,
109,black,6654,0.00187819171696901321,Black knight from G8 to H6,
110,white,23768,0.00691448803991079330,White rook from A1 to A2,
111,black,16521,0.00465561728924512863,Black queen from A8 to B7,
112,white,28662,0.00803544931113719940,White rook from E1 to E2,
113,black,45348,0.01251121982932090759,Black queen from B7 to F7,
114,white,21529,0.00632643746212124825,White bishop from D2 to C3,
115,black,16564,0.00461225304752588272,Black queen from F7 to E6,
116,white,37069,0.00995048554614186287,White rook from E2 to F2,
117,black,29726,0.00832542963325977325,Black queen from E6 to D7,
118,white,32267,0.00896835466846823692,White queen from C5 to B6,
119,black,125602,0.03217695094645023346,Black rook from H8 to G8,
120,white,40712,0.01094875251874327660,White rook from F2 to F1,
121,black,103949,0.02728115860372781754,Black queen from D7 to D3,
122,white,123971,0.03318035788834095001,White rook from A2 to G2,
123,black,36824,0.01031407201662659645,Black knight from H6 to F7,
124,white,26537,0.00718575855717062950,White bishop from C3 to A5,
125,black,8550,0.00231030397117137909,Black pawn from H7 to H6,
126,white,7858,0.00201818440109491348,White rook from G2 to H2,
127,black,8874,0.00238372012972831726,Black knight from F8 to H7,
128,white,18117,0.00451867608353495598,White knight from B5 to C3,
129,black,19084,0.00468426942825317383,Black rook from D8 to D7,
130,white,6770,0.00169900618493556976,White bishop from A5 to B4,
131,black,6381,0.00171233806759119034,Black bishop from G7 to F8,
132,white,14944,0.00394738186150789261,White rook from H2 to A2,
133,black,5583,0.00159440236166119576,Black bishop from F8 to G7,
134,white,6372,0.00164501136168837547,White rook from A2 to G2,
135,black,5632,0.00150237232446670532,Black queen from D3 to C4,
136,white,5678,0.00138906762003898621,White king from C1 to B2,
137,black,6188,0.00170377129688858986,Black queen from C4 to D4,
138,white,7991,0.00199557561427354813,White bishop from B4 to C5,
139,black,2270,0.00066369911655783653,Black queen from D4 to C4,
140,white,13368,0.00341119058430194855,White queen from B6 to B8,
141,black,262,0.00008703116327524185,Black rook from D7 to D8,
142,white,15102,0.00419578701257705688,White queen from B8 to A7,
143,black,2994,0.00083419447764754295,Black rook from D8 to C8,
144,white,8908,0.00225722976028919220,White queen from A7 to E7,
145,black,0,0.00000163679942488670,Checkmate,
