turn number,turn,node number,decition time,move,
58,white,2464,0.00077355653047561646,White rook from G2 to G1,
59,black,6821,0.00209414120763540268,Black pawn from C6 to C5,
60,white,60566,0.01676557213068008423,White knight from C3 to B5,
61,black,11933,0.00335605256259441376,Black rook from C8 to C6,
62,white,5042,0.00150454835966229439,White king from D1 to C1,
63,black,3537,0.00102041382342576981,Black king from D8 to C8,
64,white,6235,0.00177578255534172058,White rook from G1 to E1,
65,black,3345,0.00101052783429622650,Black knight from D7 to B8,
66,white,4576,0.00129603780806064606,White pawn from B2 to B4,
67,black,14942,0.00441985903307795525,Black bishop from B7 to A6,
68,white,236261,0.06547768460586667061,White knight from B5 to D6,
69,black,99672,0.02688098745420575142,Black king from C8 to C7,
70,white,902841,0.25708842696622014046,White queen from D3 to D5,
71,black,5910663,1.62629703385755419731,Black knight from B8 to D7,
72,white,18146277,4.82753783604130148888,White pawn from F2 to F3,
73,black,61302960,15.79157186998054385185,Black queen from A8 to F8,
74,white,328136986,83.12099709687754511833,White pawn from B4 to C5,
75,black,7190530,1.84084032382816076279,Black bishop from A6 to E2,
76,white,63236399,15.84729235433042049408,White rook from E1 to E2,
77,black,78798,0.02158903563395142555,Black rook from C6 to C5,
78,white,142029,0.03762326203286647797,White knight from D6 to B5,
79,black,2701,0.00076830759644508362,Black king from C7 to D8,
80,white,20635,0.00555138289928436279,White queen from D5 to A8,
81,black,1447,0.00042956601828336716,Black king from D8 to E7,
82,white,37128,0.00999433547258377075,White queen from A8 to A4,
83,black,4310,0.00126628810539841652,Black queen from F8 to E8,
84,white,9617,0.00291312439367175102,White pawn from A2 to A3,
85,black,6388,0.00190581521019339561,Black queen from E8 to F8,
86,white,3838,0.00107999937608838081,White rook from A1 to A2,
87,black,4337,0.00131057156249880791,Black queen from F8 to B8,
88,white,5548,0.00155322300270199776,White rook from A2 to A1,
89,black,5506,0.00161687377840280533,Black knight from D7 to F8,
90,white,4017,0.00111767789348959923,White rook from E2 to E1,
91,black,5386,0.00155979534611105919,Black queen from B8 to E8,
92,white,8742,0.00257936259731650352,White rook from A1 to B1,
93,black,6177,0.00198350893333554268,Black queen from E8 to C8,
94,white,7135,0.00221275864169001579,White king from C1 to D1,
95,black,6665,0.00206091580912470818,Black queen from C8 to B8,
96,white,7351,0.00203443085774779320,White pawn from C2 to C4,
97,black,7116,0.00208681402727961540,Black rook from C5 to C8,
98,white,9393,0.00264242151752114296,White queen from A4 to C2,
99,black,3175,0.00090923393145203590,Black bishop from H6 to G7,
100,white,5689,0.00155842816457152367,White queen from C2 to C3,
101,black,3263,0.00095893442630767822,Black queen from B8 to A8,
102,white,13214,0.00409132614731788635,White rook from B1 to A1,
103,black,4367,0.00131728220731019974,Black rook from C8 to D8,
104,white,4125,0.00120291346684098244,White king from D1 to C1,
105,black,4669,0.00138659216463565826,Black king from E7 to E8,
106,white,8094,0.00223244912922382355,White pawn from C4 to C5,
107,black,13874,0.00403109844774007797,Black pawn from B6 to C5,
108,white,10846,0.00313193071633577347,White queen from C3 to C5,
109,black,6654,0.00187688972800970078,Black knight from G8 to H6,
110,white,23768,0.00692301522940397263,White rook from A1 to A2,
111,black,16521,0.00466081313788890839,Black queen from A8 to B7,
112,white,28662,0.00804287800565361977,White rook from E1 to E2,
113,black,45348,0.01252590306103229523,Black queen from B7 to F7,
114,white,21529,0.00631828932091593742,White bishop from D2 to C3,
115,black,16564,0.00462441518902778625,Black queen from F7 to E6,
116,white,37069,0.00992484530434012413,White rook from E2 to F2,
117,black,29726,0.00832596141844987869,Black queen from E6 to D7,
118,white,32267,0.00895583955571055412,White queen from C5 to B6,
119,black,125602,0.03218450071290135384,Black rook from H8 to G8,
120,white,40712,0.01097712432965636253,White rook from F2 to F1,
121,black,103949,0.02722899569198489189,Black queen from D7 to D3,
122,white,123971,0.03317930968478322029,White rook from A2 to G2,
123,black,36824,0.01032522227615118027,Black knight from H6 to F7,
124,white,26537,0.00718374317511916161,White bishop from C3 to A5,
125,black,8550,0.00232012430205941200,Black pawn from H7 to H6,
126,white,7858,0.00202251737937331200,White rook from G2 to H2,
127,black,8874,0.00238651037216186523,Black knight from F8 to H7,
128,white,18117,0.00454569235444068909,White knight from B5 to C3,
129,black,19084,0.00468333996832370758,Black rook from D8 to D7,
130,white,6770,0.00169879291206598282,White bishop from A5 to B4,
131,black,6381,0.00171055365353822708,Black bishop from G7 to F8,
132,white,14944,0.00394269451498985291,White rook from H2 to A2,
133,black,5583,0.00159521168097853661,Black bishop from F8 to G7,
134,white,6372,0.00164171541109681129,White rook from A2 to G2,
135,black,5632,0.00150152249261736870,Black queen from D3 to C4,
136,white,5678,0.00140304258093237877,White king from C1 to B2,
137,black,6188,0.00170886097475886345,Black queen from C4 to D4,
138,white,7991,0.00199585920199751854,White bishop from B4 to C5,
139,black,2270,0.00066101830452680588,Black queen from D4 to C4,
140,white,13368,0.00339585728943347931,White queen from B6 to B8,
141,black,262,0.00010792165994644165,Black rook from D7 to D8,
142,white,15102,0.00422965874895453453,White queen from B8 to A7,
143,black,2994,0.00082660373300313950,Black rook from D8 to C8,
144,white,8908,0.00224945927038788795,White queen from A7 to E7,
145,black,0,0.00000163028016686440,Checkmate,
