turn number,turn,node number,decition time,move,
68,white,226309719,57.91084639308974146843,White rook from G1 to G2,
69,black,114419596,28.39845281792804598808,Black king from E8 to E7,
70,white,236857,0.06789240334182977676,White queen from F3 to H3,
71,black,639657,0.17951825261116027832,Black knight from F8 to D7,
72,white,196725,0.05386621924117207527,White knight from D1 to C3,
73,black,135110,0.03615630418062210083,Black rook from H8 to E8,
74,white,111700,0.03111035842448472977,White knight from C3 to D5,
75,black,60343,0.01799888815730810165,Black king from E7 to D6,
76,white,1859927,0.53545773914083838463,White knight from D5 to B6,
77,black,1804678,0.51913751242682337761,Black knight from D7 to B6,
78,white,358420,0.10192626761272549629,White rook from A1 to B1,
79,black,929323,0.26499589951708912849,Black rook from E8 to D8,
80,white,712039,0.19880205346271395683,White rook from B1 to A1,
81,black,693349,0.19736305391415953636,Black bishop from C8 to D7,
82,white,2111159,0.60071397339925169945,White queen from H3 to G3,
83,black,3848024,1.08119898848235607147,Black bishop from D7 to C6,
84,white,1058589,0.29782019555568695068,White pawn from F2 to F3,
85,black,748431,0.21403453592211008072,Black rook from D8 to C8,
86,white,649062,0.18597336579114198685,White pawn from D2 to D4,
87,black,518638,0.15411040605977177620,Black knight from B6 to D7,
88,white,929046,0.26708714244887232780,White rook from A1 to D1,
89,black,1635562,0.46341759013012051582,Black rook from C8 to G8,
90,white,827339,0.24676573649048805237,White pawn from D4 to E5,
91,black,67512,0.01937095960602164268,Black king from D6 to E6,
92,white,38014744,9.77652670349925756454,White rook from D1 to D6,
93,black,337912,0.09794975444674491882,Black king from E6 to E7,
94,white,17209949,4.84912753943353891373,White pawn from E5 to E6,
95,black,7256105,2.03966250829398632050,Black knight from D7 to E5,
96,white,9797550,2.68190259346738457680,White bishop from A3 to C5,
97,black,2669773,0.75306286150589585304,Black pawn from B7 to B6,
98,white,7883791,2.16351340711116790771,White rook from D6 to C6,
99,black,58918,0.01677153492346405983,Black pawn from B6 to C5,
100,white,202825,0.05747915105894207954,White rook from C6 to C7,
101,black,69151,0.02063467027619481087,Black king from E7 to E6,
102,white,283281,0.08282766398042440414,White rook from C7 to A7,
103,black,298256,0.09020127775147557259,Black rook from G8 to F8,
104,white,163194,0.04809751128777861595,White rook from G2 to F2,
105,black,571628,0.16846931912004947662,Black rook from B8 to C8,
106,white,158286,0.04618245642632246017,White pawn from E3 to E4,
107,black,325083,0.09603306045755743980,Black rook from F8 to G8,
108,white,124914,0.03580036759376525879,White queen from G3 to G2,
109,black,149298,0.04369539255276322365,Black bishop from H6 to G7,
110,white,92754,0.02549763815477490425,White rook from A7 to A5,
111,black,148540,0.04080175235867500305,Black pawn from H7 to H6,
112,white,123545,0.03444004710763692856,White pawn from A2 to A4,
113,black,115239,0.03237395221367478371,Black rook from G8 to D8,
114,white,110386,0.03127296222373843193,White queen from G2 to H1,
115,black,128911,0.03503701416775584221,Black king from E6 to D7,
116,white,220990,0.05770782800391316414,White pawn from F3 to F4,
117,black,363488,0.09578595636412501335,Black pawn from G5 to F4,
118,white,210801,0.05523039074614644051,White rook from F2 to F1,
119,black,66567,0.01731847645714879036,Black rook from D8 to F8,
120,white,359225,0.09292491432279348373,White rook from A5 to A7,
121,black,33662,0.00853821868076920509,Black rook from C8 to C7,
122,white,376230,0.09610137715935707092,White rook from A7 to C7,
123,black,7048,0.00187287386506795883,Black king from D7 to C7,
124,white,33098,0.00810826709493994713,White rook from F1 to F4,
125,black,65015,0.01553765125572681427,Black rook from F8 to F7,
126,white,55622,0.01386375352740287781,White knight from H2 to F1,
127,black,37348,0.00889565050601959229,Black king from C7 to B7,
128,white,65121,0.01567383809015154839,White queen from H1 to H4,
129,black,46167,0.01130688795819878578,Black bishop from G7 to H8,
130,white,107971,0.02677264530211687088,White rook from F4 to F5,
131,black,55539,0.01398834586143493652,Black king from B7 to B6,
132,white,74982,0.01934513961896300316,White knight from F1 to G3,
133,black,47822,0.01277771685272455215,Black king from B6 to A6,
134,white,55717,0.01442843675613403320,White rook from F5 to F4,
135,black,37255,0.00961669301614165306,Black bishop from H8 to G7,
136,white,57834,0.01490450976416468620,White king from E1 to D2,
137,black,36121,0.00959937181323766708,Black king from A6 to A7,
138,white,110749,0.02869652584195137024,White knight from G3 to F5,
139,black,52622,0.01383224269375205040,Black bishop from G7 to F8,
140,white,135806,0.03538366546854376793,White knight from F5 to G3,
141,black,51367,0.01290127495303750038,Black bishop from F8 to G7,
142,white,110749,0.02870506048202514648,White bishop from E2 to D3,
143,black,46834,0.01227759849280118942,Black rook from F7 to D7,
144,white,14287,0.00405326765030622482,White rook from F4 to F6,
145,black,50652,0.01408253191038966179,Black rook from D7 to D3,
146,white,8856,0.00230116024613380432,White king from D2 to C1,
147,black,75230,0.01879818132147192955,Black rook from D3 to C3,
148,white,4409,0.00126147503033280373,White king from C1 to D1,
149,black,57233,0.01436924049630761147,Black rook from C3 to G3,
150,white,14301,0.00367292063310742378,White rook from F6 to A6,
151,black,14751,0.00364588806405663490,Black king from A7 to A6,
152,white,2322,0.00070734601467847824,White queen from H4 to G3,
153,black,9915,0.00225434452295303345,Black knight from E5 to D7,
154,white,9330,0.00215752189978957176,White queen from G3 to C7,
155,black,6609,0.00164588401094079018,Black knight from D7 to E5,
156,white,6912,0.00168085750192403793,White queen from C7 to G7,
157,black,3486,0.00090394448488950729,Black knight from E5 to C6,
158,white,4273,0.00100029585883021355,White king from D1 to D2,
159,black,3878,0.00105202710255980492,Black knight from C6 to A7,
160,white,2310,0.00059513980522751808,White queen from G7 to C7,
161,black,730,0.00023821461945772171,Black knight from A7 to C6,
162,white,2246,0.00059061776846647263,White queen from C7 to C6,
163,black,117,0.00005292193964123726,Black king from A6 to A7,
164,white,1294,0.00030329823493957520,White queen from C6 to C7,
165,black,225,0.00008259015157818794,Black king from A7 to A8,
166,white,526,0.00013759825378656387,White pawn from A4 to A5,
167,black,0,0.00000048521906137466,Stalemate,
