turn number,turn,node number,decition time,move,
63,black,3537,0.00103877531364560127,Black king from D8 to C8,
64,white,6235,0.00177903473377227783,White rook from G1 to E1,
65,black,3345,0.00100406212732195854,Black knight from D7 to B8,
66,white,4576,0.00130152562633156776,White pawn from B2 to B4,
67,black,14942,0.00442643603309988976,Black bishop from B7 to A6,
68,white,236261,0.06551120243966579437,White knight from B5 to D6,
69,black,99672,0.02692109113559126854,Black king from C8 to C7,
70,white,902841,0.25700282119214534760,White queen from D3 to D5,
71,black,5910663,1.62638855865225195885,Black knight from B8 to D7,
72,white,18146277,4.82752945600077509880,White pawn from F2 to F3,
73,black,61302960,15.79193949885666370392,Black queen from A8 to F8,
74,white,328136986,83.12465124716982245445,White pawn from B4 to C5,
75,black,7190530,1.84100283356383442879,Black bishop from A6 to E2,
76,white,63236399,15.84812136739492416382,White rook from E1 to E2,
77,black,78798,0.02161161089316010475,Black rook from C6 to C5,
78,white,142029,0.03764381958171725273,White knight from D6 to B5,
79,black,2701,0.00076575949788093567,Black king from C7 to D8,
80,white,20635,0.00554688600823283195,White queen from D5 to A8,
81,black,1447,0.00043371459469199181,Black king from D8 to E7,
82,white,37128,0.01000505592674016953,White queen from A8 to A4,
83,black,4310,0.00127136800438165665,Black queen from F8 to E8,
84,white,9617,0.00290763471275568008,White pawn from A2 to A3,
85,black,6388,0.00189393805339932442,Black queen from E8 to F8,
86,white,3838,0.00108197098597884178,White rook from A1 to A2,
87,black,4337,0.00131299346685409546,Black queen from F8 to B8,
88,white,5548,0.00155968591570854187,White rook from A2 to A1,
89,black,5506,0.00161562394350767136,Black knight from D7 to F8,
90,white,4017,0.00113737583160400391,White rook from E2 to E1,
91,black,5386,0.00155586609616875648,Black queen from B8 to E8,
92,white,8742,0.00257627014070749283,White rook from A1 to B1,
93,black,6177,0.00198976835235953331,Black queen from E8 to C8,
94,white,7135,0.00220388360321521759,White king from C1 to D1,
95,black,6665,0.00206232815980911255,Black queen from C8 to B8,
96,white,7351,0.00203151302412152290,White pawn from C2 to C4,
97,black,7116,0.00209525367245078087,Black rook from C5 to C8,
98,white,9393,0.00262587750330567360,White queen from A4 to C2,
99,black,3175,0.00090710679069161415,Black bishop from H6 to G7,
100,white,5689,0.00157983042299747467,White queen from C2 to C3,
101,black,3263,0.00096403434872627258,Black queen from B8 to A8,
102,white,13214,0.00409736251458525658,White rook from B1 to A1,
103,black,4367,0.00132749183103442192,Black rook from C8 to D8,
104,white,4125,0.00121335126459598541,White king from D1 to C1,
105,black,4669,0.00140067515894770622,Black king from E7 to E8,
106,white,8094,0.00223570922389626503,White pawn from C4 to C5,
107,black,13874,0.00404272740706801414,Black pawn from B6 to C5,
108,white,10846,0.00314108841121196747,White queen from C3 to C5,
109,black,6654,0.00188682088628411293,Black knight from G8 to H6,
110,white,23768,0.00695896567776799202,White rook from A1 to A2,
111,black,16521,0.00466595450416207314,Black queen from A8 to B7,
112,white,28662,0.00805443804711103439,White rook from E1 to E2,
113,black,45348,0.01255399780347943306,Black queen from B7 to F7,
114,white,21529,0.00631809886544942856,White bishop from D2 to C3,
115,black,16564,0.00461369659751653671,Black queen from F7 to E6,
116,white,37069,0.00994478818029165268,White rook from E2 to F2,
117,black,29726,0.00833629770204424858,Black queen from E6 to D7,
118,white,32267,0.00898417783901095390,White queen from C5 to B6,
119,black,125602,0.03221055585891008377,Black rook from H8 to G8,
120,white,40712,0.01097473548725247383,White rook from F2 to F1,
121,black,103949,0.02721756231039762497,Black queen from D7 to D3,
122,white,123971,0.03315615281462669373,White rook from A2 to G2,
123,black,36824,0.01030554855242371559,Black knight from H6 to F7,
124,white,26537,0.00719781406223773956,White bishop from C3 to A5,
125,black,8550,0.00231886701658368111,Black pawn from H7 to H6,
126,white,7858,0.00202472833916544914,White rook from G2 to H2,
127,black,8874,0.00238040601834654808,Black knight from F8 to H7,
128,white,18117,0.00452019553631544113,White knight from B5 to C3,
129,black,19084,0.00469437660649418831,Black rook from D8 to D7,
130,white,6770,0.00170214986428618431,White bishop from A5 to B4,
131,black,6381,0.00170377409085631371,Black bishop from G7 to F8,
132,white,14944,0.00395131250843405724,White rook from H2 to A2,
133,black,5583,0.00159471901133656502,Black bishop from F8 to G7,
134,white,6372,0.00163802970200777054,White rook from A2 to G2,
135,black,5632,0.00150000723078846931,Black queen from D3 to C4,
136,white,5678,0.00139534100890159607,White king from C1 to B2,
137,black,6188,0.00172114139422774315,Black queen from C4 to D4,
138,white,7991,0.00199217395856976509,White bishop from B4 to C5,
139,black,2270,0.00065866624936461449,Black queen from D4 to C4,
140,white,13368,0.00339667499065399170,White queen from B6 to B8,
141,black,262,0.00008309911936521530,Black rook from D7 to D8,
142,white,15102,0.00420899270102381706,White queen from B8 to A7,
143,black,2994,0.00083230528980493546,Black rook from D8 to C8,
144,white,8908,0.00225133821368217468,White queen from A7 to E7,
145,black,0,0.00000166939571499825,Checkmate,
