turn number,turn,node number,decition time,move,
48,white,148482,0.04071316402405500412,White pawn from E3 to E4,
49,black,9620253,2.64792447490617632866,Black bishop from C8 to B7,
50,white,484122,0.14116050209850072861,White bishop from C1 to D2,
51,black,923924,0.25853225728496909142,Black pawn from D5 to E4,
52,white,361218,0.10879555344581604004,White pawn from D3 to E4,
53,black,52798,0.01583321252837777138,Black knight from C5 to D7,
54,white,3562,0.00100533105432987213,White king from E1 to D1,
55,black,11313,0.00338655104860663414,Black queen from A5 to A8,
56,white,2379,0.00072693871334195137,White queen from F3 to D3,
57,black,6067,0.00189811596646904945,Black rook from B8 to C8,
58,white,2464,0.00076514109969139099,White rook from G2 to G1,
59,black,6821,0.00209622224792838097,Black pawn from C6 to C5,
60,white,60566,0.01677966956049203873,White knight from C3 to B5,
61,black,11933,0.00335764791816473007,Black rook from C8 to C6,
62,white,5042,0.00150740379467606544,White king from D1 to C1,
63,black,3537,0.00104470551013946533,Black king from D8 to C8,
64,white,6235,0.00177054479718208313,White rook from G1 to E1,
65,black,3345,0.00101082865148782730,Black knight from D7 to B8,
66,white,4576,0.00129769043996930122,White pawn from B2 to B4,
67,black,14942,0.00441545248031616211,Black bishop from B7 to A6,
68,white,236261,0.06553013483062386513,White knight from B5 to D6,
69,black,99672,0.02698725135996937752,Black king from C8 to C7,
70,white,902841,0.25678921863436698914,White queen from D3 to D5,
71,black,5910663,1.62652987241744995117,Black knight from B8 to D7,
72,white,18146277,4.82741390634328126907,White pawn from F2 to F3,
73,black,61302960,15.79296268383041024208,Black queen from A8 to F8,
74,white,328136986,83.12477709120139479637,White pawn from B4 to C5,
75,black,7190530,1.84075565962120890617,Black bishop from A6 to E2,
76,white,63236399,15.84848713967949151993,White rook from E1 to E2,
77,black,78798,0.02161214640364050865,Black rook from C6 to C5,
78,white,142029,0.03767733229324221611,White knight from D6 to B5,
79,black,2701,0.00076869223266839981,Black king from C7 to D8,
80,white,20635,0.00554815446957945824,White queen from D5 to A8,
81,black,1447,0.00042609265074133873,Black king from D8 to E7,
82,white,37128,0.01005986519157886505,White queen from A8 to A4,
83,black,4310,0.00127042690292000771,Black queen from F8 to E8,
84,white,9617,0.00291941082105040550,White pawn from A2 to A3,
85,black,6388,0.00190471950918436050,Black queen from E8 to F8,
86,white,3838,0.00108383269980549812,White rook from A1 to A2,
87,black,4337,0.00130408443510532379,Black queen from F8 to B8,
88,white,5548,0.00155433127656579018,White rook from A2 to A1,
89,black,5506,0.00161795038729906082,Black knight from D7 to F8,
90,white,4017,0.00111260451376438141,White rook from E2 to E1,
91,black,5386,0.00155729055404663086,Black queen from B8 to E8,
92,white,8742,0.00257702497765421867,White rook from A1 to B1,
93,black,6177,0.00198624143376946449,Black queen from E8 to C8,
94,white,7135,0.00219948869198560715,White king from C1 to D1,
95,black,6665,0.00206408882513642311,Black queen from C8 to B8,
96,white,7351,0.00204179063439369202,White pawn from C2 to C4,
97,black,7116,0.00208687875419855118,Black rook from C5 to C8,
98,white,9393,0.00263167219236493111,White queen from A4 to C2,
99,black,3175,0.00091091776266694069,Black bishop from H6 to G7,
100,white,5689,0.00156047660857439041,White queen from C2 to C3,
101,black,3263,0.00095397327095270157,Black queen from B8 to A8,
102,white,13214,0.00408799014985561371,White rook from B1 to A1,
103,black,4367,0.00131852924823760986,Black rook from C8 to D8,
104,white,4125,0.00119546754285693169,White king from D1 to C1,
105,black,4669,0.00138964504003524780,Black king from E7 to E8,
106,white,8094,0.00223985128104686737,White pawn from C4 to C5,
107,black,13874,0.00402989750728011131,Black pawn from B6 to C5,
108,white,10846,0.00313501618802547455,White queen from C3 to C5,
109,black,6654,0.00188038451597094536,Black knight from G8 to H6,
110,white,23768,0.00691839167848229408,White rook from A1 to A2,
111,black,16521,0.00466058077290654182,Black queen from A8 to B7,
112,white,28662,0.00803624605759978294,White rook from E1 to E2,
113,black,45348,0.01252427184954285622,Black queen from B7 to F7,
114,white,21529,0.00631743762642145157,White bishop from D2 to C3,
115,black,16564,0.00461804913356900215,Black queen from F7 to E6,
116,white,37069,0.00991587014868855476,White rook from E2 to F2,
117,black,29726,0.00832087500020861626,Black queen from E6 to D7,
118,white,32267,0.00896779494360089302,White queen from C5 to B6,
119,black,125602,0.03216329123824834824,Black rook from H8 to G8,
120,white,40712,0.01095266314223408699,White rook from F2 to F1,
121,black,103949,0.02719703502953052521,Black queen from D7 to D3,
122,white,123971,0.03317492501810193062,White rook from A2 to G2,
123,black,36824,0.01032357430085539818,Black knight from H6 to F7,
124,white,26537,0.00718780746683478355,White bishop from C3 to A5,
125,black,8550,0.00231516826897859573,Black pawn from H7 to H6,
126,white,7858,0.00202120235189795494,White rook from G2 to H2,
127,black,8874,0.00236946344375610352,Black knight from F8 to H7,
128,white,18117,0.00450570555403828621,White knight from B5 to C3,
129,black,19084,0.00467854179441928864,Black rook from D8 to D7,
130,white,6770,0.00169462710618972778,White bishop from A5 to B4,
131,black,6381,0.00170655036345124245,Black bishop from G7 to F8,
132,white,14944,0.00396175822243094444,White rook from H2 to A2,
133,black,5583,0.00159046193584799767,Black bishop from F8 to G7,
134,white,6372,0.00170177081599831581,White rook from A2 to G2,
135,black,5632,0.00149845890700817108,Black queen from D3 to C4,
136,white,5678,0.00139569491147994995,White king from C1 to B2,
137,black,6188,0.00171732297167181969,Black queen from C4 to D4,
138,white,7991,0.00199982710182666779,White bishop from B4 to C5,
139,black,2270,0.00066820811480283737,Black queen from D4 to C4,
140,white,13368,0.00340093905106186867,White queen from B6 to B8,
141,black,262,0.00008055940270423889,Black rook from D7 to D8,
142,white,15102,0.00419826898723840714,White queen from B8 to A7,
143,black,2994,0.00082944426685571671,Black rook from D8 to C8,
144,white,8908,0.00226119020953774452,White queen from A7 to E7,
145,black,0,0.00000156555324792862,Checkmate,
