turn number,turn,node number,decition time,move,
123,black,7048,0.00186475319787859917,Black king from D7 to C7,
124,white,33098,0.00812262156978249550,White rook from F1 to F4,
125,black,65015,0.01556118624284863472,Black rook from F8 to F7,
126,white,55622,0.01388092571869492531,White knight from H2 to F1,
127,black,37348,0.00889777392148971558,Black king from C7 to B7,
128,white,65121,0.01568335201591253281,White queen from H1 to H4,
129,black,46167,0.01132100028917193413,Black bishop from G7 to H8,
130,white,107971,0.02669566404074430466,White rook from F4 to F5,
131,black,55539,0.01396728213876485825,Black king from B7 to B6,
132,white,74982,0.01933591812849044800,White knight from F1 to G3,
133,black,47822,0.01257466198876500130,Black king from B6 to A6,
134,white,55717,0.01436464302241802216,White rook from F5 to F4,
135,black,37255,0.00963018974289298058,Black bishop from H8 to G7,
136,white,57834,0.01491697505116462708,White king from E1 to D2,
137,black,36121,0.00961388181895017624,Black king from A6 to A7,
138,white,110749,0.02870987867936491966,White knight from G3 to F5,
139,black,52622,0.01383595867082476616,Black bishop from G7 to F8,
140,white,135806,0.03538671322166919708,White knight from F5 to G3,
141,black,51367,0.01293487474322319031,Black bishop from F8 to G7,
142,white,110749,0.02870432147756218910,White bishop from E2 to D3,
143,black,46834,0.01227915519848465919,Black rook from F7 to D7,
144,white,14287,0.00405337335541844368,White rook from F4 to F6,
145,black,50652,0.01408858690410852432,Black rook from D7 to D3,
146,white,8856,0.00230896286666393280,White king from D2 to C1,
147,black,75230,0.01879915501922369003,Black rook from D3 to C3,
148,white,4409,0.00125828851014375687,White king from C1 to D1,
149,black,57233,0.01435251766815781593,Black rook from C3 to G3,
150,white,14301,0.00366923213005065918,White rook from F6 to A6,
151,black,14751,0.00363792059943079948,Black king from A7 to A6,
152,white,2322,0.00070737442001700401,White queen from H4 to G3,
153,black,9915,0.00225279573351144791,Black knight from E5 to D7,
154,white,9330,0.00215352326631546021,White queen from G3 to C7,
155,black,6609,0.00164004974067211151,Black knight from D7 to E5,
156,white,6912,0.00167989218607544899,White queen from C7 to G7,
157,black,3486,0.00090139778330922127,Black knight from E5 to C6,
158,white,4273,0.00099720200523734093,White king from D1 to D2,
159,black,3878,0.00105183664709329605,Black knight from C6 to A7,
160,white,2310,0.00059537030756473541,White queen from G7 to C7,
161,black,730,0.00023862672969698906,Black knight from A7 to C6,
162,white,2246,0.00059021869674324989,White queen from C7 to C6,
163,black,117,0.00005304021760821342,Black king from A6 to A7,
164,white,1294,0.00030430406332015991,White queen from C6 to C7,
165,black,225,0.00008286582306027412,Black king from A7 to A8,
166,white,526,0.00013492675498127937,White pawn from A4 to A5,
167,black,0,0.00000046612694859505,Stalemate,
