turn number,turn,node number,decition time,move,
51,black,569240,0.15504507301375269890,Black knight from D7 to B6,
52,white,1429825,0.40012893965467810631,White rook from G1 to F1,
53,black,758127,0.21360381646081805229,Black knight from E7 to C6,
54,white,922476,0.25847393134608864784,White bishop from C1 to A3,
55,black,7518061,2.08445595717057585716,Black knight from B6 to D7,
56,white,2356525,0.66228310437873005867,White king from D1 to E1,
57,black,8197127,2.22920874785631895065,Black knight from C6 to A7,
58,white,2574226,0.71350490488111972809,White knight from C3 to D1,
59,black,7035174,1.81036006659269332886,Black rook from F8 to H8,
60,white,1385917,0.37719852942973375320,White queen from H3 to F3,
61,black,4438596,1.13921342091634869576,Black rook from H8 to F8,
62,white,10824117,2.82440510625019669533,White rook from F1 to G1,
63,black,19767089,4.95426732720807194710,Black rook from F8 to H8,
64,white,4562980,1.20357978250831365585,White queen from F3 to D5,
65,black,9496780,2.52987215435132384300,Black queen from A6 to B6,
66,white,9776222,2.55974763073027133942,White queen from D5 to F3,
67,black,11758711,2.97412767494097352028,Black knight from D7 to F8,
68,white,226309719,57.90712543670088052750,White rook from G1 to G2,
69,black,114419596,28.40023279795423150063,Black king from E8 to E7,
70,white,236857,0.06791320908814668655,White queen from F3 to H3,
71,black,639657,0.17962038051337003708,Black knight from F8 to D7,
72,white,196725,0.05380930844694375992,White knight from D1 to C3,
73,black,135110,0.03610884863883256912,Black rook from H8 to E8,
74,white,111700,0.03111554402858018875,White knight from C3 to D5,
75,black,60343,0.01795339537784457207,Black king from E7 to D6,
76,white,1859927,0.53542459523305296898,White knight from D5 to B6,
77,black,1804678,0.51886870199814438820,Black knight from D7 to B6,
78,white,358420,0.10191464796662330627,White rook from A1 to B1,
79,black,929323,0.26504468452185392380,Black rook from E8 to D8,
80,white,712039,0.19880042131990194321,White rook from B1 to A1,
81,black,693349,0.19749012123793363571,Black bishop from C8 to D7,
82,white,2111159,0.60080585954710841179,White queen from H3 to G3,
83,black,3848024,1.08158198650926351547,Black bishop from D7 to C6,
84,white,1058589,0.29787016659975051880,White pawn from F2 to F3,
85,black,748431,0.21399656916037201881,Black rook from D8 to C8,
86,white,649062,0.18591381656005978584,White pawn from D2 to D4,
87,black,518638,0.15417383192107081413,Black knight from B6 to D7,
88,white,929046,0.26705690706148743629,White rook from A1 to D1,
89,black,1635562,0.46318765170872211456,Black rook from C8 to G8,
90,white,827339,0.24671590747311711311,White pawn from D4 to E5,
91,black,67512,0.01939958473667502403,Black king from D6 to E6,
92,white,38014744,9.77632751176133751869,White rook from D1 to D6,
93,black,337912,0.09790425002574920654,Black king from E6 to E7,
94,white,17209949,4.84849071875214576721,White pawn from E5 to E6,
95,black,7256105,2.03893420007079839706,Black knight from D7 to E5,
96,white,9797550,2.68218601960688829422,White bishop from A3 to C5,
97,black,2669773,0.75275487266480922699,Black pawn from B7 to B6,
98,white,7883791,2.16395712597295641899,White rook from D6 to C6,
99,black,58918,0.01676821336150169373,Black pawn from B6 to C5,
100,white,202825,0.05739313457161188126,White rook from C6 to C7,
101,black,69151,0.02062352886423468590,Black king from E7 to E6,
102,white,283281,0.08292827475816011429,White rook from C7 to A7,
103,black,298256,0.09019815688952803612,Black rook from G8 to F8,
104,white,163194,0.04807782592251896858,White rook from G2 to F2,
105,black,571628,0.16856774408370256424,Black rook from B8 to C8,
106,white,158286,0.04620295483618974686,White pawn from E3 to E4,
107,black,325083,0.09609598992392420769,Black rook from F8 to G8,
108,white,124914,0.03579714009538292885,White queen from G3 to G2,
109,black,149298,0.04370446084067225456,Black bishop from H6 to G7,
110,white,92754,0.02551216213032603264,White rook from A7 to A5,
111,black,148540,0.04075780697166919708,Black pawn from H7 to H6,
112,white,123545,0.03444282291457056999,White pawn from A2 to A4,
113,black,115239,0.03240591008216142654,Black rook from G8 to D8,
114,white,110386,0.03128669084981083870,White queen from G2 to H1,
115,black,128911,0.03511478845030069351,Black king from E6 to D7,
116,white,220990,0.05773148639127612114,White pawn from F3 to F4,
117,black,363488,0.09573288029059767723,Black pawn from G5 to F4,
118,white,210801,0.05523630604147911072,White rook from F2 to F1,
119,black,66567,0.01729498710483312607,Black rook from D8 to F8,
120,white,359225,0.09303458826616406441,White rook from A5 to A7,
121,black,33662,0.00856461236253380775,Black rook from C8 to C7,
122,white,376230,0.09586763661354780197,White rook from A7 to C7,
123,black,7048,0.00186649011448025703,Black king from D7 to C7,
124,white,33098,0.00810741074383258820,White rook from F1 to F4,
125,black,65015,0.01553184958174824715,Black rook from F8 to F7,
126,white,55622,0.01391536463052034378,White knight from H2 to F1,
127,black,37348,0.00889839325100183487,Black king from C7 to B7,
128,white,65121,0.01569133484736084938,White queen from H1 to H4,
129,black,46167,0.01133895432576537132,Black bishop from G7 to H8,
130,white,107971,0.02670837100595235825,White rook from F4 to F5,
131,black,55539,0.01398977497592568398,Black king from B7 to B6,
132,white,74982,0.01932383747771382332,White knight from F1 to G3,
133,black,47822,0.01257171574980020523,Black king from B6 to A6,
134,white,55717,0.01436286559328436852,White rook from F5 to F4,
135,black,37255,0.00960952648892998695,Black bishop from H8 to G7,
136,white,57834,0.01489123515784740448,White king from E1 to D2,
137,black,36121,0.00959521764889359474,Black king from A6 to A7,
138,white,110749,0.02875330206006765366,White knight from G3 to F5,
139,black,52622,0.01383302127942442894,Black bishop from G7 to F8,
140,white,135806,0.03537987265735864639,White knight from F5 to G3,
141,black,51367,0.01291254675015807152,Black bishop from F8 to G7,
142,white,110749,0.02870434848591685295,White bishop from E2 to D3,
143,black,46834,0.01227436028420925140,Black rook from F7 to D7,
144,white,14287,0.00406076246872544289,White rook from F4 to F6,
145,black,50652,0.01408681320026516914,Black rook from D7 to D3,
146,white,8856,0.00230139540508389473,White king from D2 to C1,
147,black,75230,0.01880659488961100578,Black rook from D3 to C3,
148,white,4409,0.00126226013526320457,White king from C1 to D1,
149,black,57233,0.01436849636957049370,Black rook from C3 to G3,
150,white,14301,0.00367869669571518898,White rook from F6 to A6,
151,black,14751,0.00363731989637017250,Black king from A7 to A6,
152,white,2322,0.00070776045322418213,White queen from H4 to G3,
153,black,9915,0.00224911188706755638,Black knight from E5 to D7,
154,white,9330,0.00215934310108423233,White queen from G3 to C7,
155,black,6609,0.00164005439728498459,Black knight from D7 to E5,
156,white,6912,0.00167797133326530457,White queen from C7 to G7,
157,black,3486,0.00090609723702073097,Black knight from E5 to C6,
158,white,4273,0.00100747682154178619,White king from D1 to D2,
159,black,3878,0.00105162663385272026,Black knight from C6 to A7,
160,white,2310,0.00059981923550367355,White queen from G7 to C7,
161,black,730,0.00024213828146457672,Black knight from A7 to C6,
162,white,2246,0.00059301545843482018,White queen from C7 to C6,
163,black,117,0.00005310215055942535,Black king from A6 to A7,
164,white,1294,0.00030644703656435013,White queen from C6 to C7,
165,black,225,0.00008247373625636101,Black king from A7 to A8,
166,white,526,0.00013464130461215973,White pawn from A4 to A5,
167,black,0,0.00000046286731958389,Stalemate,
