turn number,turn,node number,decition time,move,
132,white,14944,0.00394513085484504700,White rook from H2 to A2,
133,black,5583,0.00159097369760274887,Black bishop from F8 to G7,
134,white,6372,0.00163673982024192810,White rook from A2 to G2,
135,black,5632,0.00149797927588224411,Black queen from D3 to C4,
136,white,5678,0.00138512114062905312,White king from C1 to B2,
137,black,6188,0.00171307427808642387,Black queen from C4 to D4,
138,white,7991,0.00199334649369120598,White bishop from B4 to C5,
139,black,2270,0.00066056754440069199,Black queen from D4 to C4,
140,white,13368,0.00339995417743921280,White queen from B6 to B8,
141,black,262,0.00008260458707809448,Black rook from D7 to D8,
142,white,15102,0.00420653074979782104,White queen from B8 to A7,
143,black,2994,0.00082154385745525360,Black rook from D8 to C8,
144,white,8908,0.00224812375381588936,White queen from A7 to E7,
145,black,0,0.00000162282958626747,Checkmate,
