turn number,turn,node number,decition time,move,
38,white,533394,0.15749726071953773499,White king from D1 to E1,
39,black,1141227,0.32331793149933218956,Black pawn from D6 to D5,
40,white,3546003,0.99349965434521436691,White rook from G1 to G2,
41,black,5282315,1.48838880844414234161,Black king from E8 to E7,
42,white,373607,0.10685157310217618942,White knight from H2 to F1,
43,black,255357,0.07350486656650900841,Black queen from B6 to A5,
44,white,305546,0.08293566200882196426,White knight from F1 to G3,
45,black,387495,0.10673581156879663467,Black king from E7 to D8,
46,white,85821,0.02426951332017779350,White pawn from D2 to D3,
47,black,10008,0.00311546120792627335,Black pawn from B7 to B6,
48,white,148482,0.04076958773657679558,White pawn from E3 to E4,
49,black,9620253,2.64816450327634811401,Black bishop from C8 to B7,
50,white,484122,0.14116110838949680328,White bishop from C1 to D2,
51,black,923924,0.25860211160033941269,Black pawn from D5 to E4,
52,white,361218,0.10885000182315707207,White pawn from D3 to E4,
53,black,52798,0.01581686316058039665,Black knight from C5 to D7,
54,white,3562,0.00100465118885040283,White king from E1 to D1,
55,black,11313,0.00339389499276876450,Black queen from A5 to A8,
56,white,2379,0.00072718644514679909,White queen from F3 to D3,
57,black,6067,0.00190131086856126785,Black rook from B8 to C8,
58,white,2464,0.00076379813253879547,White rook from G2 to G1,
59,black,6821,0.00209355540573596954,Black pawn from C6 to C5,
60,white,60566,0.01678879186511039734,White knight from C3 to B5,
61,black,11933,0.00335962651297450066,Black rook from C8 to C6,
62,white,5042,0.00151775171980261803,White king from D1 to C1,
63,black,3537,0.00103280413895845413,Black king from D8 to C8,
64,white,6235,0.00178103847429156303,White rook from G1 to E1,
65,black,3345,0.00100567238405346870,Black knight from D7 to B8,
66,white,4576,0.00129772163927555084,White pawn from B2 to B4,
67,black,14942,0.00442507117986679077,Black bishop from B7 to A6,
68,white,236261,0.06552043557167053223,White knight from B5 to D6,
69,black,99672,0.02691411087289452553,Black king from C8 to C7,
70,white,902841,0.25684389797970652580,White queen from D3 to D5,
71,black,5910663,1.62622687453404068947,Black knight from B8 to D7,
72,white,18146277,4.82781490683555603027,White pawn from F2 to F3,
73,black,61302960,15.79272711742669343948,Black queen from A8 to F8,
74,white,328136986,83.12551795830950140953,White pawn from B4 to C5,
75,black,7190530,1.84105860441923141479,Black bishop from A6 to E2,
76,white,63236399,15.84704618854448199272,White rook from E1 to E2,
77,black,78798,0.02160859992727637291,Black rook from C6 to C5,
78,white,142029,0.03763835644349455833,White knight from D6 to B5,
79,black,2701,0.00076707126572728157,Black king from C7 to D8,
80,white,20635,0.00555797712877392769,White queen from D5 to A8,
81,black,1447,0.00042629707604646683,Black king from D8 to E7,
82,white,37128,0.01001333119347691536,White queen from A8 to A4,
83,black,4310,0.00127212796360254288,Black queen from F8 to E8,
84,white,9617,0.00291038956493139267,White pawn from A2 to A3,
85,black,6388,0.00189863191917538643,Black queen from E8 to F8,
86,white,3838,0.00107657723128795624,White rook from A1 to A2,
87,black,4337,0.00130403973162174225,Black queen from F8 to B8,
88,white,5548,0.00156106986105442047,White rook from A2 to A1,
89,black,5506,0.00160842202603816986,Black knight from D7 to F8,
90,white,4017,0.00111951353028416634,White rook from E2 to E1,
91,black,5386,0.00156117649748921394,Black queen from B8 to E8,
92,white,8742,0.00258232979103922844,White rook from A1 to B1,
93,black,6177,0.00198116991668939590,Black queen from E8 to C8,
94,white,7135,0.00219662487506866455,White king from C1 to D1,
95,black,6665,0.00205506524071097374,Black queen from C8 to B8,
96,white,7351,0.00204398436471819878,White pawn from C2 to C4,
97,black,7116,0.00209131976589560509,Black rook from C5 to C8,
98,white,9393,0.00263842241838574409,White queen from A4 to C2,
99,black,3175,0.00090709002688527107,Black bishop from H6 to G7,
100,white,5689,0.00155757693573832512,White queen from C2 to C3,
101,black,3263,0.00095986388623714447,Black queen from B8 to A8,
102,white,13214,0.00408648187294602394,White rook from B1 to A1,
103,black,4367,0.00132070807740092278,Black rook from C8 to D8,
104,white,4125,0.00120104243978857994,White king from D1 to C1,
105,black,4669,0.00140026304870843887,Black king from E7 to E8,
106,white,8094,0.00223643379285931587,White pawn from C4 to C5,
107,black,13874,0.00402821740135550499,Black pawn from B6 to C5,
108,white,10846,0.00313281593844294548,White queen from C3 to C5,
109,black,6654,0.00188318965956568718,Black knight from G8 to H6,
110,white,23768,0.00693451147526502609,White rook from A1 to A2,
111,black,16521,0.00466362992301583290,Black queen from A8 to B7,
112,white,28662,0.00804804498329758644,White rook from E1 to E2,
113,black,45348,0.01250789500772953033,Black queen from B7 to F7,
114,white,21529,0.00630513019859790802,White bishop from D2 to C3,
115,black,16564,0.00463514728471636772,Black queen from F7 to E6,
116,white,37069,0.00991634977981448174,White rook from E2 to F2,
117,black,29726,0.00830887630581855774,Black queen from E6 to D7,
118,white,32267,0.00894831772893667221,White queen from C5 to B6,
119,black,125602,0.03217440424486994743,Black rook from H8 to G8,
120,white,40712,0.01093781413510441780,White rook from F2 to F1,
121,black,103949,0.02725666249170899391,Black queen from D7 to D3,
122,white,123971,0.03314466867595911026,White rook from A2 to G2,
123,black,36824,0.01029999461024999619,Black knight from H6 to F7,
124,white,26537,0.00718033220618963242,White bishop from C3 to A5,
125,black,8550,0.00232429523020982742,Black pawn from H7 to H6,
126,white,7858,0.00202167406678199768,White rook from G2 to H2,
127,black,8874,0.00237272633239626884,Black knight from F8 to H7,
128,white,18117,0.00450204638764262199,White knight from B5 to C3,
129,black,19084,0.00468921847641468048,Black rook from D8 to D7,
130,white,6770,0.00168978935107588768,White bishop from A5 to B4,
131,black,6381,0.00171097414568066597,Black bishop from G7 to F8,
132,white,14944,0.00394778838381171227,White rook from H2 to A2,
133,black,5583,0.00158899417147040367,Black bishop from F8 to G7,
134,white,6372,0.00164145231246948242,White rook from A2 to G2,
135,black,5632,0.00149833410978317261,Black queen from D3 to C4,
136,white,5678,0.00138784106820821762,White king from C1 to B2,
137,black,6188,0.00171035807579755783,Black queen from C4 to D4,
138,white,7991,0.00199777586385607719,White bishop from B4 to C5,
139,black,2270,0.00065991235896945000,Black queen from D4 to C4,
140,white,13368,0.00339965149760246277,White queen from B6 to B8,
141,black,262,0.00008289841935038567,Black rook from D7 to D8,
142,white,15102,0.00421141274273395538,White queen from B8 to A7,
143,black,2994,0.00085592642426490784,Black rook from D8 to C8,
144,white,8908,0.00224667834118008614,White queen from A7 to E7,
145,black,0,0.00000167218968272209,Checkmate,
