turn number,turn,node number,decition time,move,
68,white,226309719,57.91127536585554480553,White rook from G1 to G2,
69,black,114419596,28.39857014222070574760,Black king from E8 to E7,
70,white,236857,0.06792595004662871361,White queen from F3 to H3,
71,black,639657,0.17952945316210389137,Black knight from F8 to D7,
72,white,196725,0.05385354952886700630,White knight from D1 to C3,
73,black,135110,0.03612478403374552727,Black rook from H8 to E8,
74,white,111700,0.03109190985560417175,White knight from C3 to D5,
75,black,60343,0.01795617165043950081,Black king from E7 to D6,
76,white,1859927,0.53537234896793961525,White knight from D5 to B6,
77,black,1804678,0.51883440371602773666,Black knight from D7 to B6,
78,white,358420,0.10216574650257825851,White rook from A1 to B1,
79,black,929323,0.26529146311804652214,Black rook from E8 to D8,
80,white,712039,0.19890614505857229233,White rook from B1 to A1,
81,black,693349,0.19738142238929867744,Black bishop from C8 to D7,
82,white,2111159,0.60080054122954607010,White queen from H3 to G3,
83,black,3848024,1.08148871827870607376,Black bishop from D7 to C6,
84,white,1058589,0.29786073043942451477,White pawn from F2 to F3,
85,black,748431,0.21417387435212731361,Black rook from D8 to C8,
86,white,649062,0.18594860844314098358,White pawn from D2 to D4,
87,black,518638,0.15407907636836171150,Black knight from B6 to D7,
88,white,929046,0.26734322169795632362,White rook from A1 to D1,
89,black,1635562,0.46333534782752394676,Black rook from C8 to G8,
90,white,827339,0.24677499197423458099,White pawn from D4 to E5,
91,black,67512,0.01938679488375782967,Black king from D6 to E6,
92,white,38014744,9.77636007545515894890,White rook from D1 to D6,
93,black,337912,0.09779958147555589676,Black king from E6 to E7,
94,white,17209949,4.84836940793320536613,White pawn from E5 to E6,
95,black,7256105,2.03983858367428183556,Black knight from D7 to E5,
96,white,9797550,2.68269447144120931625,White bishop from A3 to C5,
97,black,2669773,0.75296548660844564438,Black pawn from B7 to B6,
98,white,7883791,2.16346223978325724602,White rook from D6 to C6,
99,black,58918,0.01675777183845639229,Black pawn from B6 to C5,
100,white,202825,0.05744473682716488838,White rook from C6 to C7,
101,black,69151,0.02062237774953246117,Black king from E7 to E6,
102,white,283281,0.08291946211829781532,White rook from C7 to A7,
103,black,298256,0.09026742121204733849,Black rook from G8 to F8,
104,white,163194,0.04812523815780878067,White rook from G2 to F2,
105,black,571628,0.16857697488740086555,Black rook from B8 to C8,
106,white,158286,0.04617740865796804428,White pawn from E3 to E4,
107,black,325083,0.09604506986215710640,Black rook from F8 to G8,
108,white,124914,0.03582644928246736526,White queen from G3 to G2,
109,black,149298,0.04369272198528051376,Black bishop from H6 to G7,
110,white,92754,0.02551278471946716309,White rook from A7 to A5,
111,black,148540,0.04077060660347342491,Black pawn from H7 to H6,
112,white,123545,0.03445786470547318459,White pawn from A2 to A4,
113,black,115239,0.03240712545812129974,Black rook from G8 to D8,
114,white,110386,0.03126336820423603058,White queen from G2 to H1,
115,black,128911,0.03505516843870282173,Black king from E6 to D7,
116,white,220990,0.05775077873840928078,White pawn from F3 to F4,
117,black,363488,0.09572766069322824478,Black pawn from G5 to F4,
118,white,210801,0.05524403927847743034,White rook from F2 to F1,
119,black,66567,0.01735648140311241150,Black rook from D8 to F8,
120,white,359225,0.09297046158462762833,White rook from A5 to A7,
121,black,33662,0.00854239426553249359,Black rook from C8 to C7,
122,white,376230,0.09587273327633738518,White rook from A7 to C7,
123,black,7048,0.00186819722875952721,Black king from D7 to C7,
124,white,33098,0.00810719374567270279,White rook from F1 to F4,
125,black,65015,0.01554628927260637283,Black rook from F8 to F7,
126,white,55622,0.01387285487726330757,White knight from H2 to F1,
127,black,37348,0.00892000505700707436,Black king from C7 to B7,
128,white,65121,0.01571167306974530220,White queen from H1 to H4,
129,black,46167,0.01131577137857675552,Black bishop from G7 to H8,
130,white,107971,0.02673787390813231468,White rook from F4 to F5,
131,black,55539,0.01398439845070242882,Black king from B7 to B6,
132,white,74982,0.01933674095198512077,White knight from F1 to G3,
133,black,47822,0.01257136836647987366,Black king from B6 to A6,
134,white,55717,0.01436003623530268669,White rook from F5 to F4,
135,black,37255,0.00960534531623125076,Black bishop from H8 to G7,
136,white,57834,0.01494251424446702003,White king from E1 to D2,
137,black,36121,0.00959384255111217499,Black king from A6 to A7,
138,white,110749,0.02871363190934062004,White knight from G3 to F5,
139,black,52622,0.01381618669256567955,Black bishop from G7 to F8,
140,white,135806,0.03538851253688335419,White knight from F5 to G3,
141,black,51367,0.01291792234405875206,Black bishop from F8 to G7,
142,white,110749,0.02873834036290645599,White bishop from E2 to D3,
143,black,46834,0.01227857824414968491,Black rook from F7 to D7,
144,white,14287,0.00405112141743302345,White rook from F4 to F6,
145,black,50652,0.01408373098820447922,Black rook from D7 to D3,
146,white,8856,0.00230234768241643906,White king from D2 to C1,
147,black,75230,0.01880915183573961258,Black rook from D3 to C3,
148,white,4409,0.00125726172700524330,White king from C1 to D1,
149,black,57233,0.01436387794092297554,Black rook from C3 to G3,
150,white,14301,0.00367626454681158066,White rook from F6 to A6,
151,black,14751,0.00364573393017053604,Black king from A7 to A6,
152,white,2322,0.00071050971746444702,White queen from H4 to G3,
153,black,9915,0.00225204881280660629,Black knight from E5 to D7,
154,white,9330,0.00216282438486814499,White queen from G3 to C7,
155,black,6609,0.00164152635261416435,Black knight from D7 to E5,
156,white,6912,0.00167954433709383011,White queen from C7 to G7,
157,black,3486,0.00090488698333501816,Black knight from E5 to C6,
158,white,4273,0.00100665027275681496,White king from D1 to D2,
159,black,3878,0.00105890212580561638,Black knight from C6 to A7,
160,white,2310,0.00059705693274736404,White queen from G7 to C7,
161,black,730,0.00024161953479051590,Black knight from A7 to C6,
162,white,2246,0.00059596030041575432,White queen from C7 to C6,
163,black,117,0.00005279155448079109,Black king from A6 to A7,
164,white,1294,0.00030374666675925255,White queen from C6 to C7,
165,black,225,0.00008249189704656601,Black king from A7 to A8,
166,white,526,0.00013582315295934677,White pawn from A4 to A5,
167,black,0,0.00000051129609346390,Stalemate,
