turn number,turn,node number,decition time,move,
36,white,1646139,0.46991112362593412399,White queen from F5 to F3,
37,black,173658,0.05025564460083842278,Black pawn from A5 to A4,
38,white,533394,0.15746628912165760994,White king from D1 to E1,
39,black,1141227,0.32329717744141817093,Black pawn from D6 to D5,
40,white,3546003,0.99391413806006312370,White rook from G1 to G2,
41,black,5282315,1.48857946833595633507,Black king from E8 to E7,
42,white,373607,0.10679990705102682114,White knight from H2 to F1,
43,black,255357,0.07357679121196269989,Black queen from B6 to A5,
44,white,305546,0.08289748849347233772,White knight from F1 to G3,
45,black,387495,0.10670760134235024452,Black king from E7 to D8,
46,white,85821,0.02443843707442283630,White pawn from D2 to D3,
47,black,10008,0.00312771182507276535,Black pawn from B7 to B6,
48,white,148482,0.04075427958741784096,White pawn from E3 to E4,
49,black,9620253,2.64844211144372820854,Black bishop from C8 to B7,
50,white,484122,0.14109071297571063042,White bishop from C1 to D2,
51,black,923924,0.25854879850521683693,Black pawn from D5 to E4,
52,white,361218,0.10878939274698495865,White pawn from D3 to E4,
53,black,52798,0.01583741512149572372,Black knight from C5 to D7,
54,white,3562,0.00100419949740171432,White king from E1 to D1,
55,black,11313,0.00339087937027215958,Black queen from A5 to A8,
56,white,2379,0.00072481716051697731,White queen from F3 to D3,
57,black,6067,0.00190282240509986877,Black rook from B8 to C8,
58,white,2464,0.00076613295823335648,White rook from G2 to G1,
59,black,6821,0.00210101203992962837,Black pawn from C6 to C5,
60,white,60566,0.01676053507253527641,White knight from C3 to B5,
61,black,11933,0.00336615275591611862,Black rook from C8 to C6,
62,white,5042,0.00151676964014768600,White king from D1 to C1,
63,black,3537,0.00103660626336932182,Black king from D8 to C8,
64,white,6235,0.00178443128243088722,White rook from G1 to E1,
65,black,3345,0.00100566586479544640,Black knight from D7 to B8,
66,white,4576,0.00129717402160167694,White pawn from B2 to B4,
67,black,14942,0.00441881548613309860,Black bishop from B7 to A6,
68,white,236261,0.06554165994748473167,White knight from B5 to D6,
69,black,99672,0.02689138054847717285,Black king from C8 to C7,
70,white,902841,0.25681175477802753448,White queen from D3 to D5,
71,black,5910663,1.62674499070271849632,Black knight from B8 to D7,
72,white,18146277,4.82732726307585835457,White pawn from F2 to F3,
73,black,61302960,15.79110047966241836548,Black queen from A8 to F8,
74,white,328136986,83.11662024399265646935,White pawn from B4 to C5,
75,black,7190530,1.84067580383270978928,Black bishop from A6 to E2,
76,white,63236399,15.84680207679048180580,White rook from E1 to E2,
77,black,78798,0.02163246972486376762,Black rook from C6 to C5,
78,white,142029,0.03764819633215665817,White knight from D6 to B5,
79,black,2701,0.00076888129115104675,Black king from C7 to D8,
80,white,20635,0.00554605480283498764,White queen from D5 to A8,
81,black,1447,0.00042945286259055138,Black king from D8 to E7,
82,white,37128,0.01001185830682516098,White queen from A8 to A4,
83,black,4310,0.00126830488443374634,Black queen from F8 to E8,
84,white,9617,0.00291303265839815140,White pawn from A2 to A3,
85,black,6388,0.00189660489559173584,Black queen from E8 to F8,
86,white,3838,0.00107829412445425987,White rook from A1 to A2,
87,black,4337,0.00130776641890406609,Black queen from F8 to B8,
88,white,5548,0.00155736878514289856,White rook from A2 to A1,
89,black,5506,0.00161225721240043640,Black knight from D7 to F8,
90,white,4017,0.00112602533772587776,White rook from E2 to E1,
91,black,5386,0.00155511731281876564,Black queen from B8 to E8,
92,white,8742,0.00257692346349358559,White rook from A1 to B1,
93,black,6177,0.00198828661814332008,Black queen from E8 to C8,
94,white,7135,0.00219708774238824844,White king from C1 to D1,
95,black,6665,0.00206611631438136101,Black queen from C8 to B8,
96,white,7351,0.00204037409275770187,White pawn from C2 to C4,
97,black,7116,0.00209552841261029243,Black rook from C5 to C8,
98,white,9393,0.00262277247384190559,White queen from A4 to C2,
99,black,3175,0.00090781785547733307,Black bishop from H6 to G7,
100,white,5689,0.00156483845785260201,White queen from C2 to C3,
101,black,3263,0.00096158776432275772,Black queen from B8 to A8,
102,white,13214,0.00409076316282153130,White rook from B1 to A1,
103,black,4367,0.00132051669061183929,Black rook from C8 to D8,
104,white,4125,0.00119745125994086266,White king from D1 to C1,
105,black,4669,0.00139485066756606102,Black king from E7 to E8,
106,white,8094,0.00223968876525759697,White pawn from C4 to C5,
107,black,13874,0.00403005722910165787,Black pawn from B6 to C5,
108,white,10846,0.00313804531469941139,White queen from C3 to C5,
109,black,6654,0.00188245251774787903,Black knight from G8 to H6,
110,white,23768,0.00692818686366081238,White rook from A1 to A2,
111,black,16521,0.00467127095907926559,Black queen from A8 to B7,
112,white,28662,0.00804164959117770195,White rook from E1 to E2,
113,black,45348,0.01252148766070604324,Black queen from B7 to F7,
114,white,21529,0.00631907256320118904,White bishop from D2 to C3,
115,black,16564,0.00461209192872047424,Black queen from F7 to E6,
116,white,37069,0.00992085551843047142,White rook from E2 to F2,
117,black,29726,0.00831226818263530731,Black queen from E6 to D7,
118,white,32267,0.00894474517554044724,White queen from C5 to B6,
119,black,125602,0.03217162750661373138,Black rook from H8 to G8,
120,white,40712,0.01094276923686265945,White rook from F2 to F1,
121,black,103949,0.02721533318981528282,Black queen from D7 to D3,
122,white,123971,0.03320429055020213127,White rook from A2 to G2,
123,black,36824,0.01031370926648378372,Black knight from H6 to F7,
124,white,26537,0.00718227541074156761,White bishop from C3 to A5,
125,black,8550,0.00230912864208221436,Black pawn from H7 to H6,
126,white,7858,0.00202397070825099945,White rook from G2 to H2,
127,black,8874,0.00237757666036486626,Black knight from F8 to H7,
128,white,18117,0.00451235193759202957,White knight from B5 to C3,
129,black,19084,0.00469255400821566582,Black rook from D8 to D7,
130,white,6770,0.00170360039919614792,White bishop from A5 to B4,
131,black,6381,0.00170820392668247223,Black bishop from G7 to F8,
132,white,14944,0.00395550951361656189,White rook from H2 to A2,
133,black,5583,0.00159513205289840698,Black bishop from F8 to G7,
134,white,6372,0.00164460297673940659,White rook from A2 to G2,
135,black,5632,0.00150026101619005203,Black queen from D3 to C4,
136,white,5678,0.00138753000646829605,White king from C1 to B2,
137,black,6188,0.00171817047521471977,Black queen from C4 to D4,
138,white,7991,0.00200406322255730629,White bishop from B4 to C5,
139,black,2270,0.00065602781251072884,Black queen from D4 to C4,
140,white,13368,0.00339879281818866730,White queen from B6 to B8,
141,black,262,0.00008259946480393410,Black rook from D7 to D8,
142,white,15102,0.00422431156039237976,White queen from B8 to A7,
143,black,2994,0.00082354107871651649,Black rook from D8 to C8,
144,white,8908,0.00224990956485271454,White queen from A7 to E7,
145,black,0,0.00000163167715072632,Checkmate,
